prediction,target
1812.5527,2555.0
268.3488,239.99999999999994
85.35158,385.00000000000006
75.12455,294.99999999999994
9914.745,9400.000000000002
261.05536,104.99999999999997
409.98395,340.00000000000006
64.92524,30.0
161.72389,135.00000000000006
10984.957,8334.999999999995
52.04595,155.0
93.58985,150.0
632.435,375.00000000000006
495.1382,525.0000000000001
634.6991,455.00000000000017
63.271477,50.00000000000002
217.73737,235.0000000000001
176.30075,80.00000000000003
344.56888,225.00000000000009
573.63293,850.0000000000002
505.70493,309.99999999999994
147.48602,645.0
19.728506,64.99999999999997
87.37453,244.99999999999991
531.1745,160.00000000000003
1806.2427,1475.0
200.60744,254.99999999999994
166.30405,225.00000000000009
411.71878,135.00000000000006
188.25854,249.9999999999999
108.62306,335.0
1659.5547,735.0000000000003
303.7228,299.9999999999999
364.72867,584.9999999999998
518.7535,885.0000000000001
80.96285,70.0
635.46234,550.0000000000002
468.01175,335.0
166.3558,155.0
305.72583,265.0
1006.3983,3650.000000000003
305.1601,325.0
1716.7439,8359.999999999995
3701.6914,19304.99999999999
160.7031,279.9999999999999
1097.7135,960.0
410.9298,804.9999999999998
747.68774,1359.9999999999998
51.929447,0.0
