prediction,target
9.50071133658092e-05,0.0
0.006922870153683655,0.0016692212590854183
0.0003807250994302653,0.0
0.00037622786482378623,0.0006909336367542096
0.00022610423718367963,0.00024716419966153147
0.0005114252927935454,0.0018629015583109254
6.510482278623086e-05,7.048996448122402e-05
0.0001595921196443975,0.0003394670757999041
1.7865875628008377e-05,2.642277421127659e-05
0.00015755949430390818,5.670081433861718e-05
0.015360025789069793,0.0041668549977331715
9.438669486100944e-05,0.00013001251120048352
0.009561571855760814,0.02282806444071439
3.675156884289563e-05,8.426829835861405e-05
9.846247244298912e-05,0.0
6.27461207601263e-05,0.0
0.0005970257032291378,0.00020275614047604584
0.0004198302787503729,4.8658216758035167e-05
0.0006064699523199958,0.0008396096309688517
0.0001260507858590417,9.922646322624296e-05
0.00039251146420008057,0.00039117566433688467
5.911126362070309e-05,0.0
2.9879845979809063e-05,0.00010687982353885239
7.136271187571949e-05,4.211606319959316e-05
0.00024421361202752487,0.00036747016903326823
7.743468920374214e-05,5.778392207367311e-05
-3.405032582528943e-05,0.0
6.413575559169033e-05,6.511213387216941e-05
0.0007780217901801195,0.00018766320415219973
8.37394410555505e-05,3.6429228104983835e-05
8.912900078628836e-05,8.320092445845972e-05
6.887924202073788e-05,2.94839667296376e-05
8.852200829186088e-05,0.0
7.207959241682696e-05,0.0001607311199209871
2.139217021859034e-05,0.0
0.01599265897897392,0.0876879385937972
0.00022867407818819238,0.0
0.00034322727865133295,8.391006017727243e-05
0.00029148975864123824,7.007247232593272e-05
0.0004409420386914409,0.0003165117411358942
-3.138048650130479e-06,0.0001135414769624088
2.117778163257612e-05,2.4393355746887835e-05
1.4926263484315342e-05,2.4630229443101115e-05
7.236105625291836e-06,4.9450725795985306e-05
1.8398371065057959e-06,0.0002625608551349856
-1.942910122351101e-05,4.0221454694400194e-05
7.482876045160359e-05,0.0
-5.4664938560616355e-05,2.914099027817585e-05
0.00025977179256973646,0.0
1.0605824655990673e-05,5.363300536931348e-05
0.0004947959897118663,0.0010116636702444115
0.0004427286387468889,8.339977697890966e-05
0.02002840506805233,0.08794268280953776
3.268040912435605e-05,6.1198560625364e-05
0.00011164647256497181,5.8954776669395415e-05
0.0002681279019809015,0.00025516432744043804
0.0002221585857166413,8.955156440149104e-05
2.9965789549391912e-05,3.819624740519778e-05
0.009613301963729661,0.009700197240643416
0.0001257998819454535,1.6690814386155495e-05
0.0001606532917769121,0.00011139560805872861
0.00018539699709661849,0.00021993640654049962
0.0001892517200625306,1.82970578090913e-05
9.326934294044224e-05,0.00015675856310437553
0.00032488330567901106,5.188642628706219e-05
0.0005700615953462497,4.2141900093328744e-05
0.0003274181706437629,0.0
0.0003411126157078761,0.0001555729025026764
0.00033098102331991414,4.604789651097008e-05
0.0003536114617209049,2.842951846671049e-05
0.00033098102331991414,0.0008012763118088184
0.00032488330567901106,0.0
0.00032488330567901106,9.270041733655532e-05
0.00040208156271138816,0.001150997831335987
0.00032814344672420226,0.0
0.0006445448909326566,0.0002777772832829317
0.0035834838778213596,0.0
0.00044886752631136356,0.00011243675923267027
0.00037010022726232197,0.0001985564575646137
0.0011904109026281133,0.00019653286864795838
0.000358368415151948,0.000124229388153152
0.0005862725479391243,0.0008183420106337991
0.0003600360130787656,2.938949707731453e-05
0.0004414396574579712,0.0003591420286397362
0.00032488330567901106,0.0
0.00032488330567901106,1.8349601141220973e-05
0.000529554788368611,0.00022058622273624096
0.00032582984165042847,0.0
0.0005559295533364381,0.00020342590711641684
0.0003519895570660677,0.0003263728438376301
0.0003539467030249804,8.212252911854456e-05
0.00033203113752051244,2.7824033230317013e-05
0.00032488330567901106,0.0
0.0004178231823366093,0.0011806324863055107
0.00032814344672420226,4.9787356375396996e-05
0.00032488330567901106,0.0
0.00034965138727290204,0.0
0.0005376264581036112,0.0005036263491402515
0.00037514104439190194,1.0299070632546758e-05
0.0004884514643454543,0.00038022530988257586
0.0003335836085530305,0.00011831170283538306
0.0003350626417959311,0.0
0.00035808727470697043,0.00011753674869297015
0.0011435230587318955,0.00012067760103140479
0.00032488330567901106,2.3420248060679327e-05
0.0006805792158438645,0.0001380548581138008
0.00047723148658963946,0.00021008914935172207
0.00036172495387405153,0.00032398819696499714
0.00033098102331991414,3.565691636264745e-05
0.0003411126157078761,0.0
0.00033098102331991414,0.0002335403731010821
0.00033098102331991414,7.252686010894571e-05
0.00033098102331991414,5.620730971567234e-05
0.000671791955999417,0.0003489599429409296
0.00033098102331991414,0.0001957991771983636
0.00033098102331991414,1.2844442311532589e-05
0.0004892498182569115,0.00010356388661270088
0.00032488330567901106,4.013201906949426e-05
0.00033098102331991414,2.1378806492000635e-05
0.0003335836085530305,0.00015696531505837719
0.00032488330567901106,5.274530601995231e-05
0.00037431658473583394,0.0003483058559616836
0.0005710050090672359,8.660428701112721e-05
0.0003681728011222806,0.0
0.0003536114617209049,0.0003086043058371235
0.00035533072881085113,0.0005663891965548284
0.00034721033334877917,0.0
0.00037394647992812155,7.583178657410983e-05
0.00033098102331991414,0.0
0.0007470026650150947,0.00043262061034954336
0.0006802093554107059,0.00023782507274416886
0.00033098102331991414,7.386761182237578e-05
0.00032488330567901106,0.0
0.0005413607202283861,7.328577913701118e-05
0.0005583273329212063,0.0006774348542304409
0.00032488330567901106,3.728270092806518e-05
0.0003949649178778586,0.0001847880310270611
0.00027641356539236366,0.00012293288077058762
0.0009567805823767915,0.0002450202118504663
0.00032488330567901106,0.00015565343127899034
0.00036248940190256116,0.0001937401517770887
0.00033979926113906583,6.848467851616746e-05
0.00034549564384518645,6.487978866998034e-05
0.00033098102331991414,0.00010662803902716789
0.00033098102331991414,1.4462608712406677e-05
0.00033098102331991414,3.274558171750819e-05
0.0004230096541772319,9.144230849589263e-05
0.0003354993154868352,5.5110752970266574e-05
0.00027900970681129654,3.226426676850025e-05
0.0003790547775689503,0.0
0.0006493264664976634,0.0012648134263624211
0.000358368415151948,0.00017882915182032555
0.00034811635017027666,0.00017538802067718073
0.00033098102331991414,0.0
0.00032814344672420226,0.00037727392628195133
0.00033077652642264676,2.4171949767337608e-05
0.00033098102331991414,0.00011816470479808494
0.00032488330567901106,0.0
0.00040057589699125126,0.00013840957758293193
0.0005892440158384947,0.0001531093745099632
0.00036071398384458927,0.00033198428398639734
0.00048511077656255923,0.0006826568542610545
0.00032488330567901106,0.0
0.011389046712746336,9.840780576420016e-06
0.00033098102331991414,5.995802339708867e-05
0.0009959979442367116,0.0008534318125938967
0.00036282546754008683,3.675494498533993e-05
0.0003950278732974425,0.0003176447966140028
0.0005036207803150237,0.0018669689774999387
0.0009441984852028138,0.00010686070372734058
0.00032488330567901106,0.0
0.0004838408806734317,6.254751198997432e-05
0.0006177637790682288,0.00012354832449523734
0.0003393979262042833,7.73214055054261e-05
0.012933322937726758,0.01628136585242901
0.00036545217667770675,6.839147074844121e-05
0.0008178062116449812,0.00022269067180102908
0.00032488330567901106,0.0004485275197199101
0.00032751001481663104,0.0
0.00033098102331991414,0.0003104099685060646
0.00039622217757105975,0.0005649452854745718
0.00033173151164494786,5.8172168485359776e-05
0.0005940234125123052,0.0002961042773068634
0.00032488330567901106,0.00010035329548863103
0.00039913777175928634,0.00015376982972425957
0.0003891943487506911,0.0010032956872405574
0.0006063580127149826,0.0018882906170114566
0.00033098102331991414,4.487576193912268e-05
0.00033207790959837927,0.0002536527553576029
0.00033098102331991414,0.0
0.00033098102331991414,0.0
0.0003594057686305835,4.1520621149038206e-05
0.0002926574441640532,5.798101405818379e-05
0.0003243561273763721,0.0001093867761259304
0.00031218643765584597,4.250199583588632e-05
0.0006492985569811425,0.0011737867025984894
0.00023751609367415023,1.7396252501855614e-05
0.00023988967548245135,6.244991793336041e-05
0.0006994577582007618,0.0007932067741178717
0.00029849849909037045,4.86820167575619e-05
0.0002558900592070632,6.083456829863998e-05
0.00023751609367415023,0.0
0.00023781163693432827,0.0
0.00023751609367415023,9.148041959505804e-05
0.00023988967548245135,0.00011762636262702131
0.000349241493153566,8.959379929529554e-05
0.00023781163693432827,9.316990337771003e-05
0.00023751609367415023,4.607270310841294e-05
0.0002571445787750049,5.768267774541869e-06
0.00023793170138377512,0.0
0.0002914634281552569,3.4926709761018415e-05
0.0005248928253964734,0.0002190629699854174
0.00023781163693432827,0.00011149558504963686
0.0002882963434791354,0.0
0.00039112758176628175,4.8679360032277685e-05
0.00023801482292569998,0.0
0.00023823648037083316,0.0
0.0003887218663304377,0.0015146295136274635
0.0006801311722082505,0.000341570746762887
0.0005444945519856507,7.760743163731654e-05
0.0002882963434791354,0.0
0.00023781163693432827,9.727896208566733e-06
0.00037538785632894534,9.114182181280128e-05
0.0006027928863013139,0.0014532767595596408
0.00023853202363101052,0.00020580465971886674
0.00026916359457019386,2.827252898218724e-05
0.00023841195918156363,4.479806668533648e-05
0.00028061462569405385,5.992322596370947e-05
0.00029072149142918686,0.0003598182596562527
0.00023884603834494977,0.0
0.00023781163693432827,1.4659435763730855e-05
0.00023751609367415023,4.742507017030384e-05
0.00023829189473211624,4.51117130131351e-05
0.00023751609367415023,8.376900251350072e-05
0.003958832046366766,0.006712279424286871
0.00037860507675291995,0.00014768437286449831
0.00023843043063532488,0.0
0.0002884164079285822,0.0
0.00023926371278176805,1.3547213699505178e-05
0.00044886466888284927,0.0005774395499871243
0.00023959413222227386,0.00016302774606757886
0.00023781163693432827,0.0
0.00023751609367415023,3.378121843056192e-05
0.0002394131851429094,2.4913741961229974e-05
0.00024494025507867733,1.6168371869795806e-05
0.00023751609367415023,0.0
0.00023751609367415023,0.0
0.0011620803476585207,0.0003427426703623837
0.0002505955077408099,0.00014858186604538304
0.0004168761336676196,0.0002208392261229264
0.00026295591771006315,8.376350181960035e-05
0.0002460670137581046,8.0989378928642e-05
0.0004531976814516377,0.00013700869321309206
0.0005205327309946541,0.0007865843913654746
0.0002542443715460449,0.0
0.00023543203012175672,1.1779062142114327e-05
0.0002456665371302448,2.5360535582885646e-05
0.00024619512399400126,4.485841476165042e-05
0.001907840549724093,0.00030242705149796656
0.0002888348929738589,0.00010544247975241561
0.0002722784834988163,0.004048736608379011
0.0002521059655562043,2.4311929990972203e-05
0.0006993405778329429,0.00036886227626031776
0.00024628397691884993,0.0016481455732149097
0.00023821800891707175,3.3350957131972336e-05
0.0006153630486525578,0.0004907538142204793
0.0004015606722908808,8.274755368820053e-05
0.0006862532944259454,0.0011505619804721423
0.00023751609367415023,8.651660293246266e-05
0.0003334697471214807,5.945286681607875e-05
0.00046909133594065673,0.00021817061435625007
0.0003622087539962992,0.00011741938218734482
0.00023781163693432827,4.453903204071352e-05
0.00023823648037083316,4.520553285347617e-05
0.011545756355501832,0.007379816586582155
0.0002453466270614217,1.9527367524529993e-05
0.0003817518399198131,0.00015610958067635572
0.00023853202363101052,0.0
0.0002483668588398699,2.570807268353903e-05
0.01251563196301292,0.016703194815732125
0.00023751609367415023,5.439842831389541e-05
0.00023781163693432827,3.931259656630992e-05
0.00023781163693432827,0.0001567719462058914
0.00023821800891707175,7.579481000008492e-05
0.00036711633743469603,8.819059311049315e-05
0.00023781163693432827,3.803676179736648e-05
0.0003157834967278505,6.48500172708566e-05
0.00023781163693432827,6.516227882902292e-05
0.00030801761342874297,7.662568141442172e-05
0.0002913639018867647,9.84549303424398e-05
0.0004135010014261619,0.0003580492297075022
0.00048162730642211624,0.003341635051742342
0.00023751609367415023,7.681447875418357e-05
0.0007386128132266265,0.0
0.00035651813984235623,8.13937634729367e-05
0.00073862327999481,0.00018297066728556466
0.0003086548785835019,9.919327275076384e-05
0.00023781163693432827,0.0
0.0002457160561366434,9.101105877395987e-05
0.00024638692382692774,4.379538399867933e-05
0.00023823648037083316,0.0
0.0008858639595801632,0.0012262342447941776
0.0005112356785453209,5.163535482166637e-05
0.0006857528180579543,0.0006930408174847802
0.00031251421519571613,0.00203050871403776
0.00023751609367415023,8.053620137049577e-05
-0.0002752602685113914,0.00023320725749620408
0.00032072736154966324,0.00012267022859679955
0.00030198668377574606,0.00010375054579769838
0.0002456665371302448,8.803783564181877e-05
0.0002064563213933231,0.00017837120920383143
0.00030039783730214287,0.0
0.00026167673849859433,7.426338793492526e-05
0.0102610966699407,0.02295122715136788
0.0002450603195281242,0.0
0.0004118623463889868,8.929056427220416e-05
0.0004166298320192618,0.00014226381669635302
0.0002866125551554732,0.000204284135444599
0.00023751609367415023,0.0
