prediction,target
0.0003176864835903312,0.0004807395519943469
0.0001521879263965485,0.0
8.423262078300125e-05,0.0
9.156282337184929e-05,0.0
0.002126043818859885,0.016655566664901977
2.903836064768249e-06,0.0001825137916178221
0.0014429442589916424,0.0010286299299688828
6.364447524646631e-05,0.0
-0.00025861584661987893,0.0007598416782659267
0.00014864303613322337,0.00046455902046571573
6.737232826793372e-06,0.0
1.1790771728926491e-05,0.0
6.452335157727208e-05,0.0
6.751527100129169e-05,3.041002069603671e-05
7.726705837395559e-05,4.964542088758961e-05
9.43583980836676e-05,0.000531841063122318
6.122289046265045e-05,8.568564054400873e-05
-2.328948351770341e-05,0.0
0.0002067517211966042,7.109718529285658e-05
0.0002841302373003113,0.0002089920465413453
4.731711837880229e-06,0.0002859598641056227
0.00010701795714655057,0.0
0.00026877760840632423,4.2739264490831985e-05
0.0005350279253030504,0.00012323165650807155
3.0985804783652286e-05,1.813497602021208e-05
1.1024092376521466e-05,0.0
0.00010404473721893109,0.0002547731199296077
0.0006325267845067312,0.0007701492167595525
0.0005414765116462704,0.00016893691817232437
0.00021501689860545836,0.0007384729532218248
0.0006971525590921129,0.00025740514089211963
0.00020381590026178495,0.00040748369016418984
0.010332267341526053,0.0019295112297519346
0.00033980244297094876,0.0007645066417980573
0.00016603356778533733,4.3828236305554213e-05
0.00046810710762921467,0.0
0.0006397030363449392,0.00015975547326796402
0.00037238631544816227,0.0012764209483688838
8.016548031597459e-05,0.0006089528201029815
9.43583980836676e-05,4.570761902522591e-05
0.000472094770168438,0.00027917843132829745
0.00017227919958297827,0.00015982388585755736
0.00024285109899704077,0.00023589142717939104
2.769469341723072e-05,2.0090249495119394e-05
0.0003533090242325647,0.0002748103945342528
5.288021855783874e-06,6.577676523344955e-05
0.0007458900565442101,0.000539800624671738
0.0003927836611332234,0.00018732775386687273
5.7926234235501445e-05,0.0
0.010702235146111726,0.0015419081673198054
0.0011690919103149206,0.0006944197467486646
0.00017728131487001106,0.0
0.001284784233465964,0.00039985554454524674
0.0001636493819943217,7.25047101135523e-05
0.00010991637908856957,4.1799258862385e-05
-3.603319031438693e-05,0.0
0.0012204766653459425,0.00021844441269136539
-0.0005093744126773164,0.0010874388861159545
7.43218876909363e-05,0.0
4.788079978116301e-05,1.9524283998650915e-05
0.00047994201385419456,0.00026931065021162937
1.8887230612773e-05,0.0
3.481920154567741e-05,0.00020137710746559456
9.519987542167312e-05,0.0
0.006922852852080286,0.0016692212590854183
0.0003803391462789418,0.0
0.0003786253374124254,0.0006909336367542096
0.00022612439946713116,0.00024716419966153147
0.0005109280668769102,0.0018629015583109254
6.527133143327697e-05,7.048996448122402e-05
0.00015968889364496836,0.0003394670757999041
1.8195349245968463e-05,2.642277421127659e-05
0.00015765619339808243,5.670081433861718e-05
0.015351872808522002,0.0041668549977331715
9.451734380306865e-05,0.00013001251120048352
0.009570604208470028,0.02282806444071439
3.702574212089187e-05,8.426829835861405e-05
9.861253351469549e-05,0.0
6.298064312426197e-05,0.0
0.0005992232964446712,0.00020275614047604584
0.00041917800030199636,4.8658216758035167e-05
0.0006054904326846174,0.0008396096309688517
0.0001261381922156759,9.922646322624296e-05
0.0003950952516835444,0.00039117566433688467
5.934359107443813e-05,0.0
3.011627820104659e-05,0.00010687982353885239
7.159176121651841e-05,4.211606319959316e-05
0.00024420126762532223,0.00036747016903326823
7.76503980501581e-05,5.778392207367311e-05
-3.364432964927127e-05,0.0
6.435505610967098e-05,6.511213387216941e-05
0.0007791749116651803,0.00018766320415219973
8.392407909239922e-05,3.6429228104983835e-05
8.930953405563452e-05,8.320092445845972e-05
6.906732920250186e-05,2.94839667296376e-05
8.873919941543077e-05,0.0
7.228364258332294e-05,0.0001607311199209871
2.174825356199175e-05,0.0
0.015989090275305252,0.0876879385937972
0.0002285272847545469,0.0
0.00034308039970169763,8.391006017727243e-05
0.0002912398508198305,7.007247232593272e-05
0.00044066372166573714,0.0003165117411358942
-2.7293872257686686e-06,0.0001135414769624088
2.152385960519028e-05,2.4393355746887835e-05
1.5226804192449008e-05,2.4630229443101115e-05
7.895731616973569e-06,4.9450725795985306e-05
2.2540285648639903e-06,0.0002625608551349856
-1.881095412987406e-05,4.0221454694400194e-05
7.501376905774083e-05,0.0
-5.41109284592054e-05,2.914099027817585e-05
0.00025974989888202414,0.0
1.1070841117521772e-05,5.363300536931348e-05
0.000494209729607488,0.0010116636702444115
0.00044222512961514737,8.339977697890966e-05
0.020019946269710216,0.08794268280953776
3.301470014306559e-05,6.1198560625364e-05
0.0001117208804911814,5.8954776669395415e-05
0.00026811792352107895,0.00025516432744043804
0.0002224611731690048,8.955156440149104e-05
3.0331322409648e-05,3.819624740519778e-05
0.00960745514803079,0.009700197240643416
0.0001260166454890751,1.6690814386155495e-05
0.00016073226055590258,0.00011139560805872861
0.00018557834641093804,0.00021993640654049962
0.00018912744583948868,1.82970578090913e-05
9.34421227600616e-05,0.00015675856310437553
0.00032505743762740823,5.188642628706219e-05
0.0005696304157274358,4.2141900093328744e-05
0.0003275912193896248,0.0
0.0003412325020135142,0.0001555729025026764
0.00033113477395744806,4.604789651097008e-05
0.0003537237656087961,2.842951846671049e-05
0.00033113477395744806,0.0008012763118088184
0.00032505743762740823,0.0
0.00032505743762740823,9.270041733655532e-05
0.00040213734767508545,0.001150997831335987
0.00032831809089762777,0.0
0.0006442105669030704,0.0002777772832829317
0.0035741494100473416,0.0
0.0004487267912416817,0.00011243675923267027
0.00037012322395170357,0.0001985564575646137
0.0011896940139017266,0.00019653286864795838
0.0003584526154021534,0.000124229388153152
0.0005859222942479551,0.0008183420106337991
0.00036014080095769785,2.938949707731453e-05
0.00044131759927548535,0.0003591420286397362
0.00032505743762740823,0.0
0.00032505743762740823,1.8349601141220973e-05
0.0005292990440204893,0.00022058622273624096
0.00032601565922810215,0.0
0.0005554960952591999,0.00020342590711641684
0.0003520906677574451,0.0003263728438376301
0.0003540631456944035,8.212252911854456e-05
0.0003322935143064578,2.7824033230317013e-05
0.00032505743762740823,0.0
0.0004178245876668653,0.0011806324863055107
0.00032831809089762777,4.9787356375396996e-05
0.00032505743762740823,0.0
0.00034975012262377004,0.0
0.0005372834556068742,0.0005036263491402515
0.0003751938955597965,1.0299070632546758e-05
0.0004882548836078759,0.00038022530988257586
0.0003337371120407248,0.00011831170283538306
0.0003352344049532911,0.0
0.0003581680040874849,0.00011753674869297015
0.0011428645623324165,0.00012067760103140479
0.00032505743762740823,2.3420248060679327e-05
0.0006799627305287618,0.0001380548581138008
0.0004770126534584638,0.00021008914935172207
0.00036177700689270855,0.00032398819696499714
0.00033113477395744806,3.565691636264745e-05
0.0003412325020135142,0.0
0.00033113477395744806,0.0002335403731010821
0.00033113477395744806,7.252686010894571e-05
0.00033113477395744806,5.620730971567234e-05
0.0006713039328543537,0.0003489599429409296
0.00033113477395744806,0.0001957991771983636
0.00033113477395744806,1.2844442311532589e-05
0.0004889335824135419,0.00010356388661270088
0.00032505743762740823,4.013201906949426e-05
0.00033113477395744806,2.1378806492000635e-05
0.0003337371120407248,0.00015696531505837719
0.00032505743762740823,5.274530601995231e-05
0.0003743430684735909,0.0003483058559616836
0.0005704765692792148,8.660428701112721e-05
0.00036825147528691903,0.0
0.0003537237656087961,0.0003086043058371235
0.00035547308853611575,0.0005663891965548284
0.00034730983834355405,0.0
0.0003739566207137287,7.583178657410983e-05
0.00033113477395744806,0.0
0.0007459964687513563,0.00043262061034954336
0.0006794852835437291,0.00023782507274416886
0.00033113477395744806,7.386761182237578e-05
0.00032505743762740823,0.0
0.0005409313649670212,7.328577913701118e-05
0.0005578337021639947,0.0006774348542304409
0.00032505743762740823,3.728270092806518e-05
0.0003949240127110525,0.0001847880310270611
0.0002767663734468858,0.00012293288077058762
0.000955195624594027,0.0002450202118504663
0.00032505743762740823,0.00015565343127899034
0.00036262447853240525,0.0001937401517770887
0.00033992353726550564,6.848467851616746e-05
0.00034560194250660256,6.487978866998034e-05
0.00033113477395744806,0.00010662803902716789
0.00033113477395744806,1.4462608712406677e-05
0.00033113477395744806,3.274558171750819e-05
0.0004228558038000492,9.144230849589263e-05
0.00033567646967741613,5.5110752970266574e-05
0.0002793371689291086,3.226426676850025e-05
0.0003791176817201625,0.0
0.0006486861877984028,0.0012648134263624211
0.0003584526154021534,0.00017882915182032555
0.00034848164805287676,0.00017538802067718073
0.00033113477395744806,0.0
0.00032831809089762777,0.00037727392628195133
0.0003309822060332192,2.4171949767337608e-05
0.00033113477395744806,0.00011816470479808494
0.00032505743762740823,0.0
0.0004007087552648345,0.00013840957758293193
0.0005888288982821457,0.0001531093745099632
0.0003607859335835021,0.00033198428398639734
0.0004851025410272892,0.0006826568542610545
0.00032505743762740823,0.0
0.011364503210101948,9.840780576420016e-06
0.00033113477395744806,5.995802339708867e-05
0.000994860358424578,0.0008534318125938967
0.0003629426173340565,3.675494498533993e-05
0.0003949686130029261,0.0003176447966140028
0.0005033789433826366,0.0018669689774999387
0.0009426598184755372,0.00010686070372734058
0.00032505743762740823,0.0
0.0004842202185881349,6.254751198997432e-05
0.0006169751995795489,0.00012354832449523734
0.00033952460617656273,7.73214055054261e-05
0.012933644620700888,0.01628136585242901
0.00036556054683007364,6.839147074844121e-05
0.0008170412938025149,0.00022269067180102908
0.00032505743762740823,0.0004485275197199101
0.0003276753671234254,0.0
0.00033113477395744806,0.0003104099685060646
0.00039621445476434964,0.0005649452854745718
0.00033188275381345293,5.8172168485359776e-05
0.0005933479366947371,0.0002961042773068634
0.00032505743762740823,0.00010035329548863103
0.00039912925095195336,0.00015376982972425957
0.0003892852992978453,0.0010032956872405574
0.000606154179070689,0.0018882906170114566
0.00033113477395744806,4.487576193912268e-05
0.0003322452020418202,0.0002536527553576029
0.00033113477395744806,0.0
0.00033113477395744806,0.0
0.0003594645110036337,4.1520621149038206e-05
0.0002923836875030704,5.798101405818379e-05
0.0003239644974935095,0.0001093867761259304
0.0003118476619981384,4.250199583588632e-05
0.0006484195151408475,0.0011737867025984894
0.00023735777991634187,1.7396252501855614e-05
0.00023976066520375763,6.244991793336041e-05
0.0006985283333292825,0.0007932067741178717
0.0002982968542186018,4.86820167575619e-05
0.0002557113356330622,6.083456829863998e-05
0.00023735777991634187,0.0
0.00023765697185874383,0.0
0.00023735777991634187,9.148041959505804e-05
0.00023976066520375763,0.00011762636262702131
0.00034876266914943987,8.959379929529554e-05
0.00023765697185874383,9.316990337771003e-05
0.00023735777991634187,4.607270310841294e-05
0.0002569548521436703,5.768267774541869e-06
0.00023777851858534463,0.0
0.0002911749305558946,3.4926709761018415e-05
0.0005267208780029733,0.0002190629699854174
0.00023765697185874383,0.00011149558504963686
0.00028806146440527416,0.0
0.0003906890328090481,4.8679360032277685e-05
0.00023786266631914518,0.0
0.00023808706027594667,0.0
0.0003884743751262506,0.0015146295136274635
0.000684552738641975,0.000341570746762887
0.0005436461812021492,7.760743163731654e-05
0.00028806146440527416,0.0
0.00023765697185874383,9.727896208566733e-06
0.0003749198223716171,9.114182181280128e-05
0.0006026333419281225,0.0014532767595596408
0.00023838625221834863,0.00020580465971886674
0.00026894122933614884,2.827252898218724e-05
0.00023826470549174783,4.479806668533648e-05
0.0002806351798686861,5.992322596370947e-05
0.00029052979793009037,0.0003598182596562527
0.0002387041436571507,0.0
0.00023765697185874383,1.4659435763730855e-05
0.00023735777991634187,4.742507017030384e-05
0.00023814315876514704,4.51117130131351e-05
0.00023735777991634187,8.376900251350072e-05
0.0039592354302558025,0.006712279424286871
0.0003781649878092647,0.00014768437286449831
0.00023828340498814794,0.0
0.00028818301113187495,0.0
0.00023912697456849797,1.3547213699505178e-05
0.00044890197661078614,0.0005774395499871243
0.00023946147326135567,0.00016302774606757886
0.00023765697185874383,0.0
0.00023735777991634187,3.378121843056192e-05
0.000239278292267431,2.4913741961229974e-05
0.00024476321866269873,1.6168371869795806e-05
0.00023735777991634187,0.0
0.00023735777991634187,0.0
0.0011600511943600865,0.0003427426703623837
0.00025049417613742797,0.00014858186604538304
0.0004169261875435857,0.0002208392261229264
0.0002628379360038534,8.376350181960035e-05
0.0002459038879431062,8.0989378928642e-05
0.00045272922970475334,0.00013700869321309206
0.0005199772231102813,0.0007865843913654746
0.00025429257973727255,0.0
0.00023524798718428907,1.1779062142114327e-05
0.00024550141059859524,2.5360535582885646e-05
0.00024614395875866,4.485841476165042e-05
0.0019123883495323062,0.00030242705149796656
0.0002885993040610709,0.00010544247975241561
0.00027211370603875664,0.004048736608379011
0.0002520173947016764,2.4311929990972203e-05
0.0006982816666829626,0.00036886227626031776
0.0002461205862221438,0.0016481455732149097
0.00023806836077954654,3.3350957131972336e-05
0.000615311596440917,0.0004907538142204793
0.00040125092692037056,8.274755368820053e-05
0.0006877231153487018,0.0011505619804721423
0.00023735777991634187,8.651660293246266e-05
0.0003333260292680486,5.945286681607875e-05
0.0004690678227668977,0.00021817061435625007
0.00036172813047355694,0.00011741938218734482
0.00023765697185874383,4.453903204071352e-05
0.00023808706027594667,4.520553285347617e-05
0.011534420912125545,0.007379816586582155
0.00024517460758350144,1.9527367524529993e-05
0.0003814859981095596,0.00015610958067635572
0.00023838625221834863,0.0
0.0002483425051458353,2.570807268353903e-05
0.012502904134942932,0.016703194815732125
0.00023735777991634187,5.439842831389541e-05
0.00023765697185874383,3.931259656630992e-05
0.00023765697185874383,0.0001567719462058914
0.00023806836077954654,7.579481000008492e-05
0.0003669626826137706,8.819059311049315e-05
0.00023765697185874383,3.803676179736648e-05
0.00031548471404796224,6.48500172708566e-05
0.00023765697185874383,6.516227882902292e-05
0.0003077333346182031,7.662568141442172e-05
0.0002910741755680384,9.84549303424398e-05
0.0004133401392460815,0.0003580492297075022
0.0004810874541674475,0.003341635051742342
0.00023735777991634187,7.681447875418357e-05
0.0007381329345448547,0.0
0.0003561026600293022,8.13937634729367e-05
0.0007397947999506183,0.00018297066728556466
0.0003083784672440073,9.919327275076384e-05
0.00023765697185874383,0.0
0.0002455485975115039,9.101105877395987e-05
0.0002462306909582,4.379538399867933e-05
0.00023808706027594667,0.0
0.0008848663772420507,0.0012262342447941776
0.0005104550132638399,5.163535482166637e-05
0.0006848087269551189,0.0006930408174847802
0.0003122118640060324,0.00203050871403776
0.00023735777991634187,8.053620137049577e-05
-0.0002744118964559917,0.00023320725749620408
0.0003208001470786272,0.00012267022859679955
0.0003016279490435631,0.00010375054579769838
0.00024550141059859524,8.803783564181877e-05
0.00020668720645938287,0.00017837120920383143
0.00030021964105027304,0.0
0.000261572398848922,7.426338793492526e-05
0.010282704924900616,0.02295122715136788
0.00024488476538929953,0.0
0.0004119299745162753,8.929056427220416e-05
0.000416366312293455,0.00014226381669635302
0.000286574703075808,0.000204284135444599
0.00023735777991634187,0.0
