prediction,target
-2.2588238817121534e-08,0.00011584777848384299
0.0006670942129574265,0.00016873606091317468
3.422838890868045e-05,0.00014506464535689418
0.0029714366767633602,0.006980684017174224
0.0002602192242024249,0.002038259454556347
0.00016724882116717093,4.195718158423328e-05
0.0008778786976303517,0.0025741822162015575
0.00021648802923965836,6.636040501507705e-05
0.00046438023356515633,0.00046033769724835785
0.012226720133499357,0.0007796490940353772
0.00053157091166117,0.0005199831018942109
-0.00019775101508073554,4.847599681957338e-05
8.173547045270623e-05,0.00012391874025787495
0.00011727816339080705,0.0004592557636781738
0.0003712863358031013,0.00027640542046279145
0.00046156370971125527,1.8312654538468246e-05
0.00046124696033484014,0.0006940309044892022
0.0007570471342458955,0.0002169496012124233
8.628442675601413e-05,8.963344202945126e-05
0.0002827993626898508,8.966259703597014e-05
0.0013226522139716224,5.9299568917219205e-05
0.0008380026142860735,0.00023978766279542286
0.0006104877065524939,9.973365347215143e-05
0.002528035586181463,0.0007094386188552909
9.173712067227871e-05,0.00022032331656701517
0.002233163228843108,0.0008138389053048049
8.884699925929911e-06,0.00012056548898828783
0.0023188968125738185,0.0031990841168854462
-0.00014094197006025248,0.00037567063519926015
0.00018161282586056716,7.23981348462953e-05
0.0005578333369452648,0.00011113376210965103
0.000123732246692061,0.0001996416208839641
5.9341870106475036e-05,6.807198575684309e-05
0.00212802205901967,0.001473566911797688
0.008891139168403846,0.0038357339817537265
0.00023428349725083085,0.00016673079690278386
0.00019687722104840889,5.00160216518489e-05
0.0008905008444492223,0.0002273846627151299
0.0011505473707477658,0.0005637189188163587
0.0005918988476180994,6.91331724082034e-05
0.0007456111191558407,0.000398179488834074
0.0004684921843740966,0.00015437083225151198
0.0016530316663374964,0.003849643589784584
0.0006212086475366022,0.0
0.00023295344938779267,0.00012452466034995502
0.0017267923342745592,4.595344002874877e-05
0.0004947238451577452,0.0003298643376656781
7.55969591456353e-05,0.00010850238064259695
1.903822767057347e-05,0.00035331021150357547
0.0008357915536858489,0.0002370706015417453
8.59958163062125e-05,0.0008846355989973996
0.0005075138946670204,0.0009022895335206748
0.00043144098093898434,0.00043856961149453115
0.0001996461109631791,0.00024007412077601566
0.0010235690680606168,0.00019213221889576148
0.0005273514573141228,0.0001226068721465587
-0.00011182460005441535,1.4927555260883676e-05
0.0033493192275425234,0.00036056614895368726
0.00031446080171805953,2.8324375782091562e-05
7.934611193926895e-05,0.00016845992692140222
0.00033457876102201026,0.0007016749455478207
3.169442025421925e-05,2.5256987298411567e-05
0.001637613364078,0.001960896612389513
0.0006280738476019614,0.0001800508720230649
0.00021356075350649936,9.879330179125425e-05
-1.080187444180512e-05,7.387250523045494e-05
0.005395655020670198,0.001659060783867438
0.0005516603133034356,0.00012349515736331096
0.003365759660866281,0.0007918297419145567
0.0003431466101114115,0.00020886634175143495
0.0005607813366918034,0.0001170956668541529
0.00011468025984099375,3.413526473521541e-05
0.0009811534192155512,0.0005168068033750262
0.0013211036156987944,0.0008775400782999723
0.00023969963826014638,0.0004888019382558167
0.00017651379772330863,0.00020256660183866275
0.0030854501054902476,0.0029232708141812345
0.00041383294095828025,0.0002606735027510776
0.09877115914021725,0.11048922049497355
0.00013081239406565688,8.570976800299402e-05
0.00029601673169438446,0.00020271248099482694
6.215959144516419e-05,0.0006813837918988987
0.0001028598924185909,0.00016110349026560625
0.0006036963581421469,0.00046767642057296864
0.00020685727508088972,1.037854426620457e-05
0.0002395905015417364,0.00043461676429610343
0.0010390504057702196,0.0003205640015156264
-5.405259559372095e-08,3.863694191273045e-05
0.0002226496983014576,0.00015728165555258317
0.00021552814026327356,0.0
0.0004116466439928747,7.00436620028756e-05
0.001227914425410409,0.0005227661275894966
5.9223819265130304e-05,6.902507646638586e-05
0.0041807235815345505,0.0014526971554937916
0.00013611110796578988,0.00016739849912041806
0.0011232637319881396,8.415772021714702e-05
0.0009968902009125312,0.0006191882086245405
0.0009160075513018013,0.0004639344398707175
0.005324982675519268,0.00149088788953737
0.00015676298290984427,0.0001284146583229032
0.0019011766996080205,0.0014973543185805714
0.0002187863722905658,0.00012700364411143077
0.0017086364989773175,0.00034823701699269414
0.00043882472855796844,0.0003116699005568965
3.425084813620871e-05,0.0001524509798339015
0.00023687420779147162,0.00023000893291613863
0.003631698139996152,0.006630996081280506
0.0019159875587907256,0.002612108308729667
0.004546759719698518,0.0013862944557684095
0.00115606925398277,0.0004291663302841328
0.00015236691612587454,8.866588340665732e-05
0.0023686974233883117,0.0006683523750334103
0.0004236664426287185,0.00015489863958049536
0.002588871049695966,0.0017201125193470363
0.0002617765738958592,0.00012885060387353154
0.0010431882026808814,0.00011177043102167008
0.0002893474556629095,1.1192091235973087e-05
0.00044175073120202984,0.00044649792693887095
0.00040391987002926855,0.00018562093246304583
0.001025610599245494,0.00018193148954280484
0.00017188396599658232,8.374250713296393e-05
0.005294823460341186,0.0020706147471591012
0.009529617422622438,0.020977654784949198
0.0005096000648672335,0.00039680313917470544
0.0008088700071879929,0.0002109454987823198
0.004179786225182004,0.0
0.00015012179306693604,7.357651635681505e-05
0.0004001779867959095,0.0003757275429800282
-0.0002259329237481353,0.00032871852068976033
8.566612282319309e-05,2.3461593607202853e-05
0.0001596291324326529,0.00012975899922879294
5.0038710771701476e-05,0.0008973453361539151
7.765307729943292e-05,0.00028589069931369
0.0005078569739992464,0.001541297097647131
0.0014357703337422834,0.00025379729965004615
0.0006796118248653245,0.00018170654057592052
0.0004559372345082561,0.0003384602135911338
0.00013928434392892106,6.251515534936717e-05
0.0005187277174084771,0.0004252626031839987
0.00018196471465228864,2.714857315586579e-05
0.0028375395798392977,0.0032543349703165795
0.00010092912367297566,2.2952125183080004e-05
0.0002888043881083472,8.50465256893806e-05
0.0016550175251911997,0.003521341720781857
0.00014243563035822225,0.00032091132703286726
0.0006856371238887621,0.00010383230271188982
0.0009131792028833759,0.0009139019448080037
7.899710905691754e-05,5.828964041131248e-05
0.0016217878006637967,0.002594432774039747
0.00031856747720968547,0.00018167343148096194
-0.0005817863900020498,5.4197883992284534e-05
-5.4044698903583695e-05,0.00043506539994632725
0.0001217646805804068,7.939238298941227e-05
-0.0005713141343031493,0.0007448750395484159
0.0033442823753021943,0.00410842885225494
6.33307489605254e-05,6.383474062319064e-05
-2.2287508240713538e-05,2.7304654558665345e-05
-1.3743096162335444e-07,0.0001713035865943403
0.0002449347508682796,0.0004505592761684901
0.0010110243062590983,0.00029836840233376496
0.0012247814957449595,0.0007287427437973776
0.000257715297237855,0.0001357071589020975
0.0025362955644424087,0.00027718441384539923
0.0002707422549277135,5.239185350744284e-05
0.0004910804522749953,0.000279598677986477
0.002531706530437446,9.832359309516044e-05
0.007572240899962701,0.0027726549160935914
0.0008055025961094462,0.0010626270572943663
7.934030804017026e-05,7.626980117099616e-05
0.000136353366348841,0.0
0.0006892340078582661,0.0009891192913752192
0.0002211473499423475,0.0002236707192983729
0.001129125449787274,0.00024426659058628315
0.0009754118648842663,0.0009402485221134611
0.0003058707711018679,4.280746789329114e-05
0.0003571204397019479,4.4492521462087175e-05
0.0004365935079328216,0.00019995034117190595
0.004889590705661427,0.0013242936572273394
0.00021953316940587044,0.0017217016399277796
0.00299710046030246,0.0011155046513948547
0.0001926904842482523,0.0002058282293136062
0.0011936266265871786,0.0005285386134226605
0.0015132680048569635,0.0009927446109775488
4.8989257738781775e-05,9.432550664980932e-05
0.00027337988448102935,4.438860220266907e-05
0.007347538664434148,0.006836507188946937
0.00041700937299111405,0.0005837169503497337
0.0006998293995479388,0.0002675476416982857
0.0011011821601853763,0.0
0.00010572728434838076,0.0001512109632860505
2.1917114418636424e-05,0.00010407902850011289
0.0008558279815459378,0.0002528868662194367
0.0005606224390378194,7.184496754935183e-05
5.982771370132514e-05,4.27058179395431e-05
8.341901442000194e-05,0.00014307382748561997
0.0007912185577212982,0.0006689861179403684
0.002236922836580195,0.001405465259733728
-0.00036790631841237783,0.0004289863062910037
0.0011025493311417006,0.00026292838093695695
0.002002983150650933,0.0015561076689441337
0.00018050269629685776,0.0
0.00010661031473868417,6.438789482424314e-05
0.0009055555105290432,7.013590151598688e-05
0.0003790881220544068,3.09085834781348e-05
8.193553695048944e-05,0.0
0.002780283834558789,0.002460577088702535
0.0001360640046564157,0.000120317471467847
0.0024928120216888647,0.001317993939976575
5.02592645597828e-05,5.3644986699085416e-05
2.036418429571772e-05,5.464063411649559e-05
0.00029412146148193686,0.00010579747487584091
0.0022056316257982366,0.0017368962750366102
0.0002639862951215752,0.0001705734148344456
0.002613360204826842,0.00024783575533717845
0.00042989780357579677,0.000469379499035328
0.0002313820763406761,0.0004498042098435551
-0.0012844714244260563,0.00011844884787713915
0.0012286621068334537,0.00017984488896215933
0.00025971399082473846,0.0005512747808726928
0.005168304643553803,0.0011564921086804486
-0.00022343531571921322,0.0002542934673350105
0.0004474018168991912,0.0008037189602072548
0.0002809081637064137,0.00021309984813826338
0.0009302575625995314,0.0007342259332312511
-0.0002410107831680614,0.0019406418440788816
0.00037100112369745607,0.00025359510724229665
0.003463453934720987,0.0012964171074741253
0.0015276802122145695,0.0007072429130242895
-4.866323006713872e-05,0.0
0.00014720942170048194,0.00028341925229514905
1.0838737386576587e-05,6.211240124789849e-05
0.00011400650523736457,0.0
-0.0002572512061259356,5.398397236410949e-05
-0.0001946825199936235,0.0001302156962401845
0.02004942478080358,0.04679328345011726
0.00014970480595171513,2.2366386391841058e-05
0.0002719975137185235,7.264727638852616e-05
0.0008763879059375112,0.0005071473759284073
0.0003047414306949796,2.7560104623751283e-05
0.0004355569772630394,0.00033076131607545455
4.7144661589421255e-05,0.00019987043311631858
0.0011217477225566297,0.0008823420319033952
0.000938403541230496,0.0012069562856057434
0.0003064720235990372,0.00014768214154696756
0.0002841704517493505,0.0003132658380984774
0.0009593576497077557,0.00020035119382635463
-3.226683864613713e-05,0.0003430707803562072
-0.0006809756082332186,5.869457310235096e-05
0.0005448295126665525,9.341749908331709e-05
0.0007693059912648633,0.000375152469028074
0.002022527402142531,0.0005716730218039332
0.0005252942689331051,0.0009069067996741653
0.0009185316742627091,0.0003974160238252172
0.0003944954140337802,0.0010218176196667768
0.0005045082669193575,0.00145091519942246
5.4076636401281705e-05,0.00032255463328534535
0.0013946542342105175,0.0004622396130986116
0.0002640868218917003,0.0006118474358765172
0.0002355581424999785,0.0004150009082594942
0.0005126204701856597,0.0
0.0004884978749205744,0.0004412333624142035
0.0001273084001163596,0.00019154643726588971
0.0010969445697112997,0.001263791258228458
0.00027168338582391827,0.00032912309585215495
5.4383588630733976e-05,9.122819167092861e-05
0.0035803642141793743,0.00030735952351985783
-0.00031086808322685434,0.0003794630169533125
0.00010547184598151824,1.1071322351838488e-05
0.000848562396116281,0.0001953924714867651
0.010112992057373003,0.0052025889003340185
0.0011065250338370837,0.0002813676333003687
-0.00011036880452535425,0.00012516409841427335
0.001548915197736117,0.0001367839529497823
0.0003756644856826713,4.3347136769407794e-05
0.023903514722035314,0.031287684094946595
0.0001426210559869242,0.00011964049060555446
-8.897604486206856e-05,0.0001652752681664441
6.048214325978862e-05,0.00037989928586360064
0.0004953611018369025,0.0019217217479812895
0.0010755626505433347,0.0010614877235228283
0.0002444986368950566,0.0
0.0004719605303668937,0.00020158558257849958
0.00019186617097945562,6.639668033722606e-05
0.0006202312205258391,0.00015391795528370687
0.0017065783596146285,0.0030334145456950524
2.3446645953194927e-05,0.0007879921375083872
