prediction,target
0.0007184867821023664,0.0004457499997098362
0.009448880501078009,0.005258590114532603
0.0023862216860682326,0.004199658141705161
0.000803052537241364,0.00047316027757462326
0.009574086960115503,0.005759909185105464
0.00045705335418610434,0.00046291653590423663
0.0004953635735236673,0.0002751401574013591
0.006701274912859834,0.004464639303512074
0.002054316324537448,0.002361439758408099
0.001538965256697658,0.0003502182163723449
0.0011445168986141422,0.0017137532452376853
0.0008464492268631546,0.0005670111747633525
0.002353220077131782,0.0018393529550954735
0.02806487367172683,0.17142444947197089
0.04720685527530905,0.0028332452463522765
0.00042441967063940495,7.336641450342877e-05
0.0033282328480127004,0.004189001164020971
0.0011907520253454289,0.0044149762001716025
0.0006648760619414595,0.002485684156742597
0.033048700891864735,0.06761308024770103
0.0033923707512472563,0.006683592596382851
0.0019249175855655515,0.0024119645885820325
0.0028306628835109266,0.002428032486836086
0.00036404186490393244,0.0004953443463532501
0.0008663716867911426,0.0005007463583679203
0.0022847467653781955,0.0021023994883979736
0.0132301486363073,0.010087684469417015
0.0004895730465168196,0.0005129256475833841
0.000681805873021101,0.0014692127802195573
0.00029734575536317036,0.0006471426163286018
0.0007742994611026453,0.0008229818169098385
0.0005156688196245859,0.0006819941025030527
0.0009488137232707551,0.0011256275658733344
0.013478314722488885,0.007510878782382046
0.000683455440996307,0.0003589894228717337
0.0005548887380562419,0.0005751994253565458
0.002434652726143346,0.0010476452166913901
0.00321471329445262,0.00448124568788293
0.0024384237494688536,0.0020280656858443703
0.0021992309762882355,0.002478995992435002
0.00044241073248883056,0.00031059186471731954
0.0002136397029602352,0.00029604477173431174
0.000708894315957069,0.0008866737524001233
0.008199020056712381,0.004134414831410201
0.0009484946915777068,0.0004921516664107203
0.009037532750390131,0.006903817657027839
0.004485571254796652,0.0008968612535841374
0.001103441252671688,0.001142372491162748
0.00193732074303634,0.0015404866962264914
0.0016905366971210606,0.001825416429104585
0.0004766818608903385,0.0002695447579506702
0.0017265710614914676,0.001296156765374207
0.10417403707544791,0.09632874013560423
0.0017303872411146305,0.001035763327561671
0.006530763577195936,0.0012231190126712076
0.0015786765622445205,0.0014684325565042426
0.0016726001894955247,0.0012956585041815963
0.0011124441409733454,0.0005137862890921124
0.0017321068667105648,0.0024552038303378536
0.00848191061910171,0.006448253049307699
0.0003287128507667967,0.0002145731076704756
0.0011531379564503792,0.0014241334924359357
0.0008652045539492295,0.0009117408972343718
0.0014666430485092532,0.00022394096660718798
0.001921058754167759,0.0006788935718463279
0.0003810517204548493,0.00035829341139694785
0.004345826478395445,0.004467038547815782
0.0033275316203245247,0.0030944039975463154
0.0014130677070744925,0.0032581822722748763
0.0008874299007995018,0.00030445530316024053
0.006419813747592565,0.004720487667105712
0.0044639270128498335,0.0038033286001765455
0.0015099679628469457,0.0007042706458167343
0.00141181493868652,0.013739469157250724
0.0018660629395625412,0.0006518852045268391
0.00362283481747851,0.0026811917298541856
0.0033331940362291237,0.010942007713502016
0.008477968509493007,0.0008151246179924842
0.0014468857658171625,0.0018479361211500957
0.0015813924399891127,0.0022113153577374934
0.000393091899023686,0.0010356264486786279
0.00048116880280623726,0.0015711368164414226
0.0013058853897925243,0.0022767219259689983
0.0012381710260467012,0.00044653013041832745
0.003589079144885557,0.0016840944347262718
0.016654323220727445,0.02434817582086245
0.012943912069001834,0.014032173290977059
0.01410732456614261,0.006956608978746766
0.0018095094564345039,0.0015714738639494013
0.0005963672504123828,0.00045094636491822197
0.0008929999548465753,0.000583218703900576
0.0002475851907657179,9.261873380126472e-05
0.001193661212459012,0.00020709323281802974
0.001694453736246765,0.0031675335435967346
0.0015376983596309332,0.0005732341353052248
0.0003832322882605605,0.00021915220444359098
0.001978202289447619,0.0032656748004304265
0.002965898085624061,0.0035410835091888937
0.0008221973741189681,0.001345878123359484
0.0013979451284058658,0.002903785700090671
0.001461919242671829,0.001472295302571915
0.0031396344315673674,0.004728283917778434
0.004217323376017744,0.0032191153726131012
0.014151248471801353,0.005666021082525701
0.0012936455643552333,0.0026152529820542628
0.0009550006131100498,0.0005072945045251343
0.0009254428336617848,0.0012068494961740969
0.0007265714446199209,0.0012604105062650572
0.0006006423266075332,0.004815866429815914
0.0009820656354049306,0.0022953684076617714
0.0008003519327899306,0.0005284374678876794
0.006470442626466445,0.003023820653949421
0.0002310489351271514,0.00047247687555230925
0.01750401920951934,0.012688341487260906
0.0017421853454809143,0.00033454858962152494
0.008605042568433998,0.0038740658077118205
0.001113079390950368,0.0005749024874039643
0.0005002634307626745,0.0019895542828787856
0.002495518346602748,0.002091866227134682
0.0024331871891728855,0.0037949674090334254
0.13979134102358656,0.23460403715545697
0.008785355606762009,0.02089879595676295
0.0005646748678450868,0.0005160726827694531
0.00677432006936526,0.0138670273119837
0.00514092242920991,0.004466899180389184
0.0004368303546855333,0.0005797079965256128
0.05186554053340763,0.10771014983700443
0.0010040471394082188,0.0024270915986550354
0.002210671329599115,0.0022920573916244556
0.007145302955942806,0.005631814140516444
0.002277757084925684,0.00354758466875095
0.004578421332820068,0.006333196426328816
0.0022341434027898475,0.0005972529735250558
0.00781862580403099,0.006339503722477756
0.006579412578195613,0.003715751866887778
0.01954357970587429,0.015258223596505978
0.0021656990672253734,0.0028146299303959768
0.001159607340455745,0.002971869490433725
0.04141639269747734,0.07678316594850766
0.004084452172715319,0.0035877315631337643
0.0042027121202473225,0.0068424714539046215
0.08643642713242572,0.080954090020124
0.0014008568559108288,0.001063140008390569
0.001162953439933349,0.001168727895210718
0.1206464137653746,0.10031992214677708
0.0017908927550897783,0.0003428170957867124
0.012827443696252964,0.017529384031496544
0.0003024021394889326,0.00011947048472064986
0.001958781034185566,0.0017495981435810342
0.003990244223074968,0.00459049653326237
0.0004533244909599871,0.00039264795821009323
0.0012519713072303162,0.0003752021840519379
0.002470768821417468,0.0011803484198216155
0.007050394027422496,0.0030166602246143094
0.0020258144249814592,0.006807864143250682
0.001848975971986965,0.0014551620893333513
0.003097384814294583,0.0015934629895510625
-0.00016792787048103278,0.0002853765666674251
0.003158250617597264,0.004262388446765165
0.0006512352064034207,0.0017682173323947338
0.000936961049730789,0.0007919186366992711
0.0009283589111729263,0.0008245566221120842
0.0040259498999042015,0.0017349754086790077
0.00047562683543777044,0.0009855749765951992
0.004455242612796829,0.0008550295642977012
0.0012912442518808961,0.0013465425943594
0.00033574897460821474,0.0008432378832327926
0.0016366514394806208,0.0018004746959343816
0.0003631346276113339,0.0002912241465610842
0.0014456503355427738,0.0019840383767967965
0.0017697471321002417,0.0006498657469017748
0.003045462215034845,0.0028895366850558665
0.007284891341740482,0.004887647385327673
0.00042639552904998854,0.0010774724514829633
0.001993982188711697,0.0009393299178153828
0.0018959274270427132,0.003241792561747085
0.0006579967377554575,0.0006386686898586382
0.0010169574203787903,0.000990130582695436
0.0017840797506789355,0.0023037838977255473
0.0004978295437677828,0.0005554335554885959
0.0003987696189200044,0.00026146404058068366
0.004548022962867872,0.002267217185095937
0.007969413871532239,0.0045172272571369
0.013079127162728096,0.002397647984289313
0.0002918557534441145,0.0005049842795141367
0.0012646353416783938,0.0017338000240901515
0.0006361620022699678,0.0011439209602500066
0.002020701216872737,0.002311886331001846
0.0003585519006809932,0.0017613423075579665
0.0005649451099504213,0.0009529801210056488
0.0010562592727814176,0.0005836015307343919
0.0004308663152812313,0.0014964417363137162
0.0035530999422987933,0.001646516240201863
0.0005403214874256619,0.00039214000141151454
0.001627409922839103,0.0005554969893370875
0.003167037656142116,0.0021044893972539513
0.0024340344332515946,0.003360565193507951
0.0019534880624783647,0.0006008583116464641
0.0006519151814423336,0.000980736373836667
0.0005897009837306692,0.0007994319344639182
0.002712246629754352,0.003473434084310603
0.0012121819877773763,0.0008077727112861012
0.001040780247787711,0.0014929527227814058
0.0003844291463689262,0.00030450707387724734
0.0026551471094546364,0.005900150171304008
0.0009659626626938748,0.00031556158028837894
0.0005723113438111634,0.0001717929816555422
0.0011716729074729246,0.00036935515156706926
0.004879888616544983,0.0027965509247113354
0.0011727430420022762,0.0012509207709137295
0.006151173667977357,0.004383437676851589
0.001223182772124207,0.0009633059386677585
0.0001413480109608285,0.0002195012484220513
0.0018629938349803224,0.0018511733413577672
0.020263278888341358,0.017510902788095094
0.0007185313272576278,0.0010990750551487087
0.0013116337203974086,0.0024499840691879376
0.0008122924800507908,0.00037904201376985863
0.005748716605204064,0.0020547227498177154
0.02044915930514363,0.009637232756155108
0.0019490939446517787,0.001765289831262805
0.0013066362931195617,0.0012224509836345797
0.001183224898167164,0.002164332281910317
0.000661456866128873,0.00028210209129022647
-7.192831120256375e-05,0.0004847208902826005
0.0005063490899819444,0.0008269399211336436
0.003368582047495403,0.003465051329410877
0.0007853295719044846,0.0009201505641856123
0.011462049733061216,0.006749671703143721
0.012993399153492126,0.014676720117981552
0.00042376056677342276,0.00034790106477577016
0.0005570716060940315,0.0014013631227188276
0.001799496653976662,0.002354939475616798
0.01624411453465886,0.00482990584739435
0.0011233410432544817,0.00048500601132734814
0.00447462271458976,0.009991092673517797
0.002559131825515168,0.0019654855282219964
0.00054798782594285,0.0002306335708844469
0.007301415050325557,0.0013204092677258973
0.0011126751938782982,0.0009073271687607911
0.0004521270171224984,0.0005325056839573792
0.005556770553458383,0.0025061126084603724
0.0012438714811334429,0.0010317672384569149
0.0009171974831795731,0.0006584711040409892
0.0052768721400119414,0.0029701639502787724
0.0006646353000266804,0.00025880759058697934
0.0007320053551156596,0.00017881267200430022
0.0022343491323942506,0.0008959905693232815
0.011431108715616057,0.011830573996649836
0.004720712960565192,0.0026409116930243156
0.0006307677435801944,7.102215997477118e-05
0.00571662974398519,0.0024002023800581084
0.0003809918599809112,0.0006129091882844215
0.0006430817633142644,0.00200927834386913
0.0004914763085518194,0.0015673871428576827
0.0005333009220625675,0.00035563310816651497
0.006530871878875649,0.003742898075297785
0.001928800423873699,0.0006343551471604696
0.003156372159502046,0.004358439331956975
0.005494233554847616,0.0077649806715804435
0.0016750917304063685,0.0010361811053945348
0.001110708663836206,0.0006076395261398464
0.0011999939955687963,0.0008559768488396508
0.0018337724822386197,0.0008723084812366009
0.005931370962662716,0.0020656225684295352
0.002294126097779825,0.0022493541766643653
0.0014846041129867504,0.0012421223075140277
0.0013982164544907646,0.00027662997271066914
0.0015417511148561082,0.0019202482652730885
0.000609741372859468,0.004122046230201984
0.005857060589447801,0.003944259718482621
0.0025893509006170707,0.0020361611255972113
0.0006564243466072834,0.00021117094164716497
0.0017760576288470803,0.00169060313981421
0.0031303412240330044,0.0005247501374092043
0.0014178449669208194,0.000598984889486605
0.002201744397690469,0.0017045293697606372
0.0009555780589192666,0.0011759059090713138
0.0004713920060879905,0.00036743453204510256
0.0008512591700014305,0.0007300589955372687
0.0013034551934454268,0.0012590228901229242
0.0019519845991762435,0.0010375305425316067
0.011134125924157875,0.007495562116728008
0.003519159980993091,0.0053051086799865204
-2.4107910002689296e-05,0.00018292394812751333
0.001662909372269917,0.00107867335684744
0.010415894628781125,0.0035977891605345944
0.0006722410714837847,0.0008788672646844299
0.006987023778088343,0.005017965172503775
0.0006690016692892845,0.0013235231365658108
0.0037229583978197604,0.0036563078814667842
0.07490673795756986,0.0550891516433547
0.0005964208556222222,0.0002729466251393871
0.0003338803964397471,0.000607438004210162
0.00035995875794856926,0.001132983660092193
0.0019754562839519227,0.002651433171627997
0.0003340142443323711,0.0006947959571897799
0.004572987240277139,0.0014555284864344528
0.029935236928407577,0.16471543769186844
0.01230864035653517,0.004634559906003467
0.011881965885317496,0.01247265206090862
0.0013636921449444014,0.0008654072599482698
0.0035367198883582743,0.0021786381068778535
0.00018529516159326677,0.00043303213482561153
0.0005970976853253515,0.0005109528678964566
0.0013122529967170744,0.010534971394600188
0.001139573244052452,0.0008631019294003703
0.0011074770110434638,0.000891810457223801
0.006704779028591841,0.011408724723151631
0.0017026229668268547,0.0012706061402474342
0.000831515359263524,0.0006508176326442866
0.0016533632492498472,0.0009361608279194355
0.0008980826100381192,0.0014910504748229206
0.0019647684107046612,0.0030488599657310274
0.0035382736163900104,0.0032075659990368995
0.005254823777669883,0.0006777841417766185
0.0010291802961442005,0.0021461892083194504
0.005464890952767524,0.002437786211246435
0.00104544933688331,0.001608377716057898
0.002424226233069124,0.0008638475642344237
0.004356212685860244,0.004820303372551572
0.0012629525944156741,0.00018329477541202785
0.0003819485789749008,0.00026269746149265507
0.0016018141877134726,0.0009154460900376869
-0.0003066578826123946,0.00017805670779762566
0.0017082417130273653,0.0004953827196037101
0.0067281025963167014,0.011095792865852362
0.0019184727949459008,0.002358455300078916
0.001109909563015336,0.0004880210622691695
0.00667483396803735,0.0018585646033686036
0.004685023685016948,0.0009762910484033287
0.0014056915388456354,0.0011431931439668838
0.0007766073974280838,0.004348650535142283
0.0020101642596882592,0.0020718132942305267
0.017407795506012454,0.013181608378476662
0.0005797519207141512,0.000480564169307146
0.0005180279880280515,0.0012115947355643075
0.0043178393219181,0.005133968506278898
0.001131636493783265,0.0012615108176539035
0.0041456482525128995,0.00974418248438189
0.0006984308135639207,0.0003185813908305682
0.0010067405540058888,0.000557562636060925
0.0007173825775575827,0.0005802585814275767
0.00866912190162871,0.010885961789019944
0.0021211015609177695,0.004249578674122195
0.0002887573370254119,9.440365856452488e-05
0.007517104063576931,0.004138881210363289
0.00040205325620837947,0.0001548409450351798
0.0011307571994157144,0.0012008809493435422
0.015041053209727364,0.002858713344796383
0.002083352199463751,0.0010919645139778427
-3.288838586045544e-05,0.00015004475206058427
0.0019063783829761586,0.0009237578819223405
0.0006348287514382464,0.0007143978546104926
0.0016938992145314393,0.0005988784110027148
0.0009772036725612186,0.00014650123630774597
0.004221177217965806,0.002509188654691731
0.0020157606219757106,0.0011118667062136696
0.0005600856632287939,0.0002539614190834453
0.0005973357218030997,0.0007173007762877611
0.00340462641365899,0.002455002153172875
0.0013469342854245904,0.0013297315845927995
0.0006839293382647904,0.0002564579660712465
0.005661223041349572,0.005376797953429572
0.0006702531760687611,0.000550808291417538
0.006664147373954654,0.004243588577660769
0.0009641708076274751,0.0004219792114590074
0.005967826663846928,0.01929770096314769
0.001291107978571325,0.0026505650372392244
0.0006963663923099236,0.0002171944045388859
0.0008454877189755681,0.0004667618008605343
0.0009797883155136012,0.000678781511005478
0.00040140550569999606,0.0003792582063595544
0.007782217516629148,0.0032694765855511205
0.029464023893132196,0.020130990069755765
0.00026464234012751794,0.0003543029434184157
0.0009457539687528776,0.00022507209743332008
0.003525509721150367,0.0022359491833654436
0.0029660838469536322,0.0016579968200481137
0.0009729762068120075,0.0005184987930615255
0.002092091921907381,0.001333901287594148
0.0009864995815507692,0.0003773509232814737
0.0050401279364547975,0.009894259401814764
0.0009242154076541451,0.0008649539659618385
0.0005169764610880022,0.0006475282338197661
0.004008652699671217,0.0030329270418974186
0.0033246314670915423,0.005970544511748773
0.0009253638758837237,0.0009548209496548531
0.0008074217032927649,0.003321115988133609
0.0044476321987558885,0.007349188647794104
0.0011448149663172928,0.0018721358025293807
0.0013251422981666809,0.00299560125128864
0.0019328880187376816,0.0009745991366545136
0.0030936830399680413,0.003052370964152199
0.0023092863175830044,0.001152793313374569
0.0007285057913701477,0.0008854940766140351
0.0002319091378980495,0.0005075368788700449
0.007212008128431258,0.0032090387256878163
0.0008849752095076564,0.00039654126094928186
0.0008057668795835273,0.0005264372716293819
0.0007257967161794096,0.004611006785028536
0.0009246560709947196,0.001060793466533286
0.0015271645221405436,0.004019838055398501
0.0013952788802028702,0.001320373061502476
0.002068701469689141,0.0006545056243670594
0.0006181518711599376,0.0003693625261522747
0.00717027576667444,0.003582063056077423
0.0010504592757579149,0.0013584467309964204
0.00925723977507132,0.005384442245018985
0.0015401532292719817,0.0009398985378814572
0.0009720151941112889,0.0005854783342707645
0.0010578807972066457,0.0003413526473521541
0.0021650277621963663,0.00101515622091523
0.0031314245625379193,0.008749590780696783
0.0022016102163418248,0.0026199783890511774
0.00048481556207857177,0.0003601184032687338
0.010186152933733634,0.007653654495310868
0.0019167451574539276,0.001824714519257543
0.14948844828662936,0.17380241393532395
0.0008231023124801968,0.0004285488400149701
0.0012788420701534138,0.00037646603613325003
0.00371427061798904,0.0023062220648885803
0.0013998073873957313,0.001103857248116191
0.0017573291448169457,0.0024942742430558327
0.0005148979197394254,0.00014529961972686398
0.0015429882251549113,0.0022753465895501883
0.0021591477331965887,0.0016028200075781322
0.0002532309119426756,8.37133741442493e-05
0.002125949397237507,0.0008257286916510617
0.0003580264720447197,0.0005678980395824027
0.0006041724501680482,0.00045528380301869143
0.004115260680519643,0.0020910645103579865
0.0003113430690892592,0.00029910866468767206
0.009750267662952452,0.005174213463949797
0.0004950702334786287,0.0005978517825729217
0.002217555194725039,0.0023984950261886897
0.006517121763841854,0.006715810570466171
0.001981848817443073,0.0011443716183477698
0.0134449783727263,0.006912298396945987
0.0005257675119077704,0.00053506107634543
0.005773435107853532,0.008907338510530579
0.00039820234176457845,0.0006350182205571539
0.002418574337517486,0.0007959703245547295
0.0013999186984472096,0.00148908952488295
0.0009117564989854502,0.000609803919335606
0.00038519932840548886,0.00038924588647346536
0.007559185932942335,0.02424457942218185
0.005088582090417143,0.0038365340784466987
0.007199365007487091,0.004605317175095055
0.0027777424623027917,0.0012874989908523984
0.0010018357949698636,0.0005933793735676297
0.006289384134822847,0.006015171375300693
0.0011025484222643809,0.0007125337420702787
0.008937735107742054,0.005064775751410718
0.0006002142520408856,0.0021582476148816533
0.0008234046778324641,0.0009779912714396133
0.0005234394144818284,0.00016788136853959632
0.00211240380115036,0.002875446649486329
0.001818221609850663,0.0009745098954309906
0.002862730596969202,0.0008247560859273819
0.0006154500791472707,0.0008932534094182819
0.01708217320527891,0.008282458988636405
0.015507010854512011,0.0578067090261165
0.001145157254323492,0.0008680068669446681
0.0027195655113661002,0.0007031516626077326
0.004824298383791969,0.001714226910335436
0.0008795645692047154,0.00033109432360566775
0.0010373242646336816,0.001753395200573465
-4.175229630911341e-05,0.0006275535394986334
8.715767009754632e-05,0.000938463744288114
0.000766959153568318,0.0007136744957583612
0.000991268281205363,0.001974159739538613
0.0003580225627776443,0.0005431923286960109
0.0023770707234171463,0.006102278304970274
0.003704388069892597,0.005525859387835096
0.001834556293255521,0.0006056884685864017
0.0009479143086554663,0.0007538432029984343
0.0008829642395380135,0.00042867535096708916
0.0019868763847305827,0.007949139428747053
0.0010209866523867288,0.0004072285973379869
0.004285427386134479,0.005823546788987563
0.00021006505261948492,0.00016066487628156001
0.0010717538256381383,0.0013040467272371693
0.006991654363481706,0.00722482180643174
0.0009059247747219892,0.0009503912377511837
0.0014256269426413074,0.001142155329830788
0.003039556290294506,0.0022432138645287363
0.0007111605365240421,0.0009326342465809997
0.0032092072160913765,0.004486206671777062
0.0012581394956817779,0.0007569726311706747
-0.0001703388132316496,0.0008039352792188872
0.0016553916691229604,0.004298146106366301
0.0004594599223555655,0.0010585651065254968
0.0018449558081682072,0.005959000316387327
0.006477007996700132,0.009928703059616104
0.0003751901806238202,0.0005562741682878041
0.0014697903016737811,0.0010648815277879485
0.0010997625749887584,0.0011705745083946588
0.0010161521989590274,0.001005093769914324
0.0045033631670090965,0.0011735823825128088
0.010672886422995742,0.0033400709090713144
0.0006534601443582603,0.0007539286605672084
0.008605246867877383,0.004324076855988228
0.0008465634762920712,0.00017463951169147614
0.002013078880842807,0.0006710368271675448
0.0025453139376611783,0.0003015256854918254
0.020194934514642233,0.009775752384577405
0.0023703469202888358,0.0020367018598142017
0.0005327983770505126,0.00059490444913377
0.0014099642070853756,0.0005167425869865274
0.00249385641935022,0.0035130788624706064
0.0011506213710588975,0.0014968732753044957
0.0027249649759964224,0.001205048513558997
0.0038968136218084128,0.0026814494889902405
0.0005539933988486485,0.0003424597431463291
0.0005156566574036169,0.0002002163465793923
0.0020098025076573443,0.0025070696623862056
0.012589525981572572,0.006231970151658068
0.0016279582316782674,0.0031024722620480783
0.007025368762372222,0.005992594755167708
0.0021654713554948874,0.0019096285719651244
0.0035357951684572165,0.0049770719430633865
0.004839818625552639,0.00236367764518464
0.002091386590252079,0.0021694866529456142
0.0011077223476685613,0.0017459516866383167
0.020055614488154194,0.17975992432113416
0.0018114007626710289,0.0015079354550701454
0.002043727894111544,0.001504955484552857
0.0017662764075108684,0.00099013883861964
0.0004991721882907558,0.0005184375884093159
0.0006281985550129846,0.0003469300950003763
0.001899795153417431,0.0010115474648777468
0.0010458096821735878,0.0005747597403948147
0.000439982217746393,0.001003586721579263
0.0005396822605907617,0.0008727503476622819
0.0019194721791313092,0.0069897515081355725
0.013825126876532924,0.01214723545912722
0.0017776086733091202,0.0027958073065172313
0.001870408382527538,0.000953115380896469
0.0056785903137385645,0.00999499925821809
0.0009144110831911202,0.0006331398121235269
0.0007461649719458582,0.0017813984234707268
0.0012395847381964926,0.0007714949166758557
0.0003725581107013002,0.00015895842931612183
0.0012989054309091874,8.316362007440123e-05
0.006989571949531696,0.005546724623685376
0.0006323748129643405,0.00039103178227050273
0.005092800452316397,0.00316318545594378
0.000593765039578639,0.0004112782313596549
0.0007072466170602392,0.0006147071338105754
0.0008188666709973105,0.0007405823241308863
0.006740599439500766,0.006426516217635458
0.0011706744519042335,0.0005117202445033369
0.004874819681141284,0.005080632984412158
0.0010616514271147611,0.0018462260295389569
0.0028742519593819506,0.002843923391268929
0.0017805373614134302,0.001640060970606542
0.0030479624281945033,0.002015185037858042
0.0012818159293345123,0.002031012350583605
0.008390555306051312,0.006238970586302421
0.0020070491687783714,0.001489433165819347
0.00263115628645616,0.001174666172610603
0.001204138812779868,0.0010959420761396403
0.001835566608455154,0.0016061192289433617
0.002181272776101375,0.0028799950771170634
0.0009269200019463327,0.0009298487265550878
0.009504425762938945,0.005955416087459264
0.0025244293371770496,0.0009744235690556876
0.0010343958920319217,0.0005619006477894015
0.0007082428836554392,0.0005835102253135421
0.0006131333668410837,0.0009937984199663759
0.0005591202875290082,0.00019944997593599633
0.0009167412519913081,0.0005938236960052045
0.002011153456684917,0.002229943798113159
0.041726311060369135,0.06274998889440411
0.00046838283333550573,6.709915917552317e-05
0.0008372056957349746,0.00036323638194263075
0.001881396822578878,0.0025357368796420365
0.0006631299369822389,0.0009646036618312949
0.0011508480259590996,0.0011760402349349495
0.0006482934482153897,0.0009549365137779665
0.00297281702079426,0.0011145373034569203
0.0027001688892381317,0.006071355860925861
0.0007138831926200663,0.0010633114191381666
0.0007342644333282116,0.0008223228250085033
0.003460841958181448,0.006481361120282573
0.0018095214229171144,0.0014933669262564312
0.00039990001300981205,0.00024513615825099517
0.0015285640679466523,0.0006850616599443254
0.004802233423661921,0.006732999575714381
0.00517590017456076,0.005316559102776579
0.0009184687919330135,0.0013809717176856608
0.0022337157698767893,0.002384496142951303
0.0025400422597097027,0.002538063119817478
0.0004343029706706501,0.0020618268623371796
0.0006967238156577726,0.0006249496019903566
0.003201782948903935,0.0007111378663055563
0.002374158906436622,0.0032631863246747584
0.0015372477449041866,0.002121115753326304
0.0005848167680803422,0.0001344787562146076
0.0026674665986604813,0.0028171053138752993
0.0004316286716908785,0.0006384881242196323
0.0019548732331669456,0.014938012672260373
0.0015177825873448358,0.0006582461917043099
0.0007497444014319507,0.0003040939722364287
0.020619200336753477,0.01983651078716621
0.0033619920194671387,0.0028772875363158937
0.00041888426017383713,3.321396705551546e-05
0.002578783377095885,0.0013956605106197506
0.03718362326285688,0.015536006854100896
0.00237690204942047,0.0015240746803769974
0.0011822598912456135,0.0005475929305624459
0.002756084037797004,0.0013336435412603775
0.0019291694455855475,0.002145683270085686
0.048258204005433646,0.07805866909890895
0.0006436588038370322,0.0006181425347953647
0.0005175693225153317,0.0004958258044993323
0.0006494726367800618,0.0006783915818992869
0.003990999880468425,0.0071828288285202295
0.003985560962175845,0.003100218113146038
0.0010546247507996012,0.00026143101411150695
0.0017538438498017562,0.0011728615713658159
0.001008447532984059,0.0005533056694768838
0.00177212444558754,0.001500700064016142
0.003336300068580106,0.005642151054992797
0.0007056628122375629,0.0016095158553362803
0.00036900453778244,0.0007519187960673616
0.0012474642376192203,0.001161765832861529
0.0004693939141836422,0.00010045536382012988
0.001505479983059993,0.0014927540200742008
0.0009957284162144242,0.0009204455447004107
0.0006341760495089203,0.00017302250138906603
0.004310174193664589,0.0037223584552196886
0.00023461671468016874,0.0008047117307866296
0.0008621390783410026,0.00019102326987953502
0.00441483427458715,0.0026090843070247353
0.040101556702702636,0.019052183421351322
0.0024643449466569245,0.0016735540564202483
0.007365916289149853,0.020744183956761655
0.0002973666971032782,0.0011637933297402735
-0.0027174093061546785,0.0013697914047845997
0.006153028514905865,0.0058951066411496314
0.0010283889786886513,0.0007143542687676309
0.001933489700518139,0.0008843248010045741
0.0016463142960809116,0.00178528509173082
0.0006705282360048214,0.0007097024300325664
0.01336806641700758,0.0014717918337158935
0.0013406023867203285,0.002784492908133942
0.002878597377626272,0.004041845703933952
0.0021927001140881262,0.0009351049855258866
