prediction,target,,
0.002531261,0.002903786,,
0.000789139,0.001472295,,
0.002915608,0.004728284,,
0.006967014,0.003219115,,
0.013002531,0.005666021,,
0.001760722,0.002615253,,
0.000999782,0.000507295,,
0.001946045,0.001206849,,
0.001230496,0.001260411,,
0.000601251,0.004815866,,
0.000783232,0.002295368,,
0.000667227,0.000528437,,
0.005012737,0.003023821,,
0.000656655,0.000472477,,
0.015436027,0.012688341,,
0.00108486,0.000334549,,
0.011955625,0.003874066,,
0.001093485,0.000574902,,
0.000829401,0.001989554,,
0.001878209,0.002091866,,
0.003078702,0.003794967,,
0.1051973,0.234604037,,
0.00513567,0.020898796,,
0.000670346,0.000516073,,
0.006822485,0.013867027,,
0.006598344,0.004466899,,
0.000551245,0.000579708,,
0.069891036,0.10771015,,
0.00304678,0.002427092,,
0.002197069,0.002292057,,
0.002128378,0.005631814,,
0.00255631,0.003547585,,
0.004988483,0.006333196,,
0.001826746,0.000597253,,
0.010258172,0.006339504,,
0.006268544,0.003715752,,
0.01882761,0.015258224,,
0.002440955,0.00281463,,
0.002335558,0.002971869,,
0.06007605,0.076783166,,
0.003276379,0.003587732,,
0.005232242,0.006842471,,
0.09660498,0.08095409,,
0.001491804,0.00106314,,
0.000715717,0.001168728,,
0.14948551,0.100319922,,
0.001021629,0.000342817,,
0.006361907,0.017529384,,
0.000519172,0.00011947,,
0.002187732,0.001749598,,
0.004528174,0.004590497,,
0.000583118,0.000392648,,
0.000985447,0.000375202,,
0.00152285,0.001180348,,
0.008468092,0.00301666,,
0.002343102,0.006807864,,
0.00187436,0.001455162,,
0.002317289,0.001593463,,
0.00099443,0.000285377,,
0.004098085,0.004262388,,
0.000876543,0.001768217,,
0.000873466,0.000791919,,
0.000801371,0.000824557,,
0.002388018,0.001734975,,
0.000713533,0.000985575,,
0.00808824,0.00085503,,
0.001346687,0.001346543,,
0.000463776,0.000843238,,
0.001473696,0.001800475,,
0.000375735,0.000291224,,
0.000906645,0.001984038,,
0.002174503,0.000649866,,
0.002817216,0.002889537,,
0.010082449,0.004887647,,
0.000643401,0.001077472,,
0.000653159,0.00093933,,
0.001588445,0.003241793,,
0.00044151,0.000638669,,
0.001055039,0.000990131,,
0.001815144,0.002303784,,
0.000440159,0.000555434,,
0.000390694,0.000261464,,
0.005381507,0.002267217,,
0.00662436,0.004517227,,
0.011987784,0.002397648,,
-3.75E-05,0.000504984,,
0.001393753,0.0017338,,
0.000964329,0.001143921,,
0.001306763,0.002311886,,
0.000502903,0.001761342,,
0.000764626,0.00095298,,
0.001014404,0.000583602,,
0.000804357,0.001496442,,
0.002715168,0.001646516,,
0.000954339,0.00039214,,
0.000263559,0.000555497,,
0.002766325,0.002104489,,
0.001645808,0.003360565,,
0.001091239,0.000600858,,
0.001003005,0.000980736,,
0.001148198,0.000799432,,
0.001826163,0.003473434,,
0.001654369,0.000807773,,
0.001102977,0.001492953,,
0.000776135,0.000304507,,
0.002094474,0.00590015,,
0.001768879,0.000315562,,
0.001267422,0.000171793,,
0.001075333,0.000369355,,
0.003516263,0.002796551,,
0.00225976,0.001250921,,
0.00562203,0.004383438,,
0.00200089,0.000963306,,
0.000560697,0.000219501,,
0.001331687,0.001851173,,
0.013151647,0.017510903,,
0.000466425,0.001099075,,
0.00174262,0.002449984,,
0.000678036,0.000379042,,
0.002666227,0.002054723,,
0.015558038,0.009637233,,
0.002265337,0.00176529,,
0.001377032,0.001222451,,
0.001360659,0.002164332,,
0.000578673,0.000282102,,
0.000549982,0.000484721,,
0.00045885,0.00082694,,
0.003494042,0.003465051,,
0.000787185,0.000920151,,
0.011917166,0.006749672,,
0.012687505,0.01467672,,
-1.34E-05,0.000347901,,
0.001210475,0.001401363,,
0.001898624,0.002354939,,
0.018621288,0.004829906,,
0.000943731,0.000485006,,
0.003614674,0.009991093,,
0.002256372,0.001965486,,
0.000642592,0.000230634,,
0.00869878,0.001320409,,
0.001345437,0.000907327,,
0.000649996,0.000532506,,
0.007179933,0.002506113,,
0.000957461,0.001031767,,
0.000773135,0.000658471,,
0.004449548,0.002970164,,
0.000944224,0.000258808,,
0.000962207,0.000178813,,
0.001854519,0.000895991,,
0.013069019,0.011830574,,
0.004144904,0.002640912,,
0.000623994,7.10E-05,,
0.004590873,0.002400202,,
0.001031598,0.000612909,,
0.000575563,0.002009278,,
0.000951255,0.001567387,,
0.002269545,0.000355633,,
0.005317787,0.003742898,,
0.00244516,0.000634355,,
0.002890616,0.004358439,,
0.004185674,0.007764981,,
0.00135045,0.001036181,,
0.000942554,0.00060764,,
0.000788241,0.000855977,,
0.001671766,0.000872308,,
0.003180124,0.002065623,,
0.002298985,0.002249354,,
0.001337155,0.001242122,,
0.001741286,0.00027663,,
0.00323986,0.001920248,,
0.000583493,0.004122046,,
0.005240671,0.00394426,,
0.002026624,0.002036161,,
0.000356922,0.000211171,,
0.002770633,0.001690603,,
0.002063379,0.00052475,,
0.001446082,0.000598985,,
0.001167101,0.001704529,,
0.000656207,0.001175906,,
0.000650885,0.000367435,,
0.000518082,0.000730059,,
0.001107844,0.001259023,,
0.001306421,0.001037531,,
0.010845197,0.007495562,,
0.002079155,0.005305109,,
0.000274902,0.000182924,,
0.001787016,0.001078673,,
0.008132107,0.003597789,,
0.000327691,0.000878867,,
0.006983386,0.005017965,,
0.000566109,0.001323523,,
0.005004181,0.003656308,,
0.092702165,0.055089152,,
0.000394471,0.000272947,,
0.000315501,0.000607438,,
0.000131939,0.001132984,,
0.000732684,0.002651433,,
0.000195726,0.000694796,,
0.003397096,0.001455528,,
0.043705333,0.164715438,,
0.01102362,0.00463456,,
0.012522133,0.012472652,,
0.001683513,0.000865407,,
0.003293735,0.002178638,,
0.000293892,0.000433032,,
0.000574118,0.000510953,,
0.001739958,0.010534971,,
0.000765326,0.000863102,,
0.001652343,0.00089181,,
0.008729434,0.011408725,,
0.00144145,0.001270606,,
0.000530059,0.000650818,,
0.002090037,0.000936161,,
0.000906832,0.00149105,,
0.00161701,0.00304886,,
0.003288464,0.003207566,,
0.002710651,0.000677784,,
0.000842303,0.002146189,,
0.006190133,0.002437786,,
0.00179379,0.001608378,,
0.002233141,0.000863848,,
0.005276525,0.004820303,,
0.001202644,0.000183295,,
0.000186713,0.000262697,,
0.000962325,0.000915446,,
-4.88E-05,0.000178057,,
0.001029465,0.000495383,,
0.007635376,0.011095793,,
0.00277926,0.002358455,,
0.001196978,0.000488021,,
0.005181877,0.001858565,,
0.007156842,0.000976291,,
0.002095178,0.001143193,,
0.000589082,0.004348651,,
0.001745548,0.002071813,,
0.018432187,0.013181608,,
0.000763938,0.000480564,,
0.000563671,0.001211595,,
0.009392425,0.005133969,,
0.000604913,0.001261511,,
0.005487836,0.009744182,,
0.000702768,0.000318581,,
0.000773922,0.000557563,,
0.000780016,0.000580259,,
0.009590039,0.010885962,,
0.002418397,0.004249579,,
0.000338945,9.44E-05,,
0.01279507,0.004138881,,
0.000275493,0.000154841,,
0.001186451,0.001200881,,
0.012849635,0.002858713,,
0.002734323,0.001091965,,
0.000159073,0.000150045,,
0.002642403,0.000923758,,
0.000709851,0.000714398,,
0.003116191,0.000598878,,
0.000965154,0.000146501,,
0.003082927,0.002509189,,
0.001343168,0.001111867,,
0.000516377,0.000253961,,
0.000889855,0.000717301,,
0.003357931,0.002455002,,
0.000609021,0.001329732,,
0.00041088,0.000256458,,
0.006463474,0.005376798,,
0.00075957,0.000550808,,
0.005689072,0.004243589,,
0.001104444,0.000421979,,
0.010809737,0.019297701,,
0.001949119,0.002650565,,
0.000810094,0.000217194,,
0.000592059,0.000466762,,
0.001056938,0.000678782,,
0.000510137,0.000379258,,
0.009571304,0.003269477,,
0.025281519,0.02013099,,
0.001080598,0.000354303,,
0.000989898,0.000225072,,
0.002987569,0.002235949,,
0.002074454,0.001657997,,
0.000528585,0.000518499,,
0.001612618,0.001333901,,
0.000518596,0.000377351,,
0.003780281,0.009894259,,
0.001157922,0.000864954,,
0.000439832,0.000647528,,
0.005102276,0.003032927,,
0.004334164,0.005970545,,
0.000735227,0.000954821,,
0.001379037,0.003321116,,
0.002749502,0.007349189,,
0.001985939,0.001872136,,
0.002368426,0.002995601,,
0.001551675,0.000974599,,
0.003247685,0.003052371,,
0.002435875,0.001152793,,
0.000320225,0.000885494,,
0.000552271,0.000507537,,
0.006292095,0.003209039,,
0.000939367,0.000396541,,
0.00105651,0.000526437,,
0.001133562,0.004611007,,
0.001083483,0.001060793,,
0.000870027,0.004019838,,
0.001197902,0.001320373,,
0.000532206,0.000654506,,
-0.000148286,0.000369363,,
0.012817727,0.003582063,,
0.000724555,0.001358447,,
0.006870074,0.005384442,,
0.001794563,0.000939899,,
0.000907887,0.000585478,,
0.001230384,0.000341353,,
0.001368604,0.001015156,,
0.004080433,0.008749591,,
0.002336219,0.002619978,,
0.000310108,0.000360118,,
0.014550624,0.007653654,,
0.001657669,0.001824715,,
0.15596382,0.173802414,,
0.000659343,0.000428549,,
0.001461905,0.000376466,,
0.003233536,0.002306222,,
0.001858815,0.001103857,,
0.0016794,0.002494274,,
0.000856582,0.0001453,,
0.002000597,0.002275347,,
0.002030732,0.00160282,,
0.000391596,8.37E-05,,
0.001874667,0.000825729,,
0.001033905,0.000567898,,
0.000622006,0.000455284,,
0.004202539,0.002091065,,
0.000732048,0.000299109,,
0.007114417,0.005174213,,
0.000543483,0.000597852,,
0.003722878,0.002398495,,
0.010175818,0.006715811,,
0.001527183,0.001144372,,
0.019829439,0.006912298,,
0.000343903,0.000535061,,
0.007135041,0.008907339,,
0.000427867,0.000635018,,
0.002817871,0.00079597,,
0.001129586,0.00148909,,
0.000813696,0.000609804,,
0.000518284,0.000389246,,
0.008409546,0.024244579,,
0.005674871,0.003836534,,
0.010422927,0.004605317,,
0.00366797,0.001287499,,
0.000974641,0.000593379,,
0.007647743,0.006015171,,
0.000586884,0.000712534,,
0.010609588,0.005064776,,
0.000843024,0.002158248,,
0.001803725,0.000977991,,
0.000497893,0.000167881,,
0.002034477,0.002875447,,
0.001312651,0.00097451,,
0.001429783,0.000824756,,
0.000733393,0.000893253,,
0.010560703,0.008282459,,
0.030810297,0.057806709,,
0.001797874,0.000868007,,
0.001798321,0.000703152,,
0.007042325,0.001714227,,
0.000768429,0.000331094,,
0.001827009,0.001753395,,
0.000495761,0.000627554,,
0.000980994,0.000938464,,
0.001126366,0.000713674,,
0.001233277,0.00197416,,
0.000742391,0.000543192,,
0.006541939,0.006102278,,
0.002465332,0.005525859,,
0.002550568,0.000605688,,
0.00090023,0.000753843,,
0.000953374,0.000428675,,
0.001785063,0.007949139,,
0.000988931,0.000407229,,
0.003073405,0.005823547,,
0.000172074,0.000160665,,
0.001082086,0.001304047,,
0.010578833,0.007224822,,
0.001566536,0.000950391,,
0.002212801,0.001142155,,
0.003220014,0.002243214,,
0.000663247,0.000932634,,
0.00172225,0.004486207,,
0.001340098,0.000756973,,
0.000419426,0.000803935,,
0.002024595,0.004298146,,
0.001586484,0.001058565,,
0.005211616,0.005959,,
0.015944121,0.009928703,,
0.000575512,0.000556274,,
0.001469715,0.001064882,,
0.000304473,0.001170575,,
0.000997317,0.001005094,,
0.003337752,0.001173582,,
0.00910359,0.003340071,,
0.000905689,0.000753929,,
0.005617539,0.004324077,,
0.000984778,0.00017464,,
0.00221126,0.000671037,,
0.001704216,0.000301526,,
0.019468268,0.009775752,,
0.001636979,0.002036702,,
0.000729556,0.000594904,,
0.000917609,0.000516743,,
0.001828285,0.003513079,,
0.00185134,0.001496873,,
0.002155809,0.001205049,,
0.00243991,0.002681449,,
0.000912955,0.00034246,,
0.000385825,0.000200216,,
0.0020348,0.00250707,,
0.009889851,0.00623197,,
0.001040916,0.003102472,,
0.005697086,0.005992595,,
0.002051444,0.001909629,,
0.006571593,0.004977072,,
0.003169988,0.002363678,,
0.001718725,0.002169487,,
0.001317511,0.001745952,,
0.011150902,0.179759924,,
0.001816538,0.001507935,,
0.002232613,0.001504955,,
0.001978503,0.000990139,,
0.000802197,0.000518438,,
0.000527357,0.00034693,,
0.001352507,0.001011547,,
0.00157377,0.00057476,,
0.000905673,0.001003587,,
0.00056057,0.00087275,,
0.003216778,0.006989752,,
0.012088635,0.012147235,,
0.003963025,0.002795807,,
0.001372908,0.000953115,,
0.006832883,0.009994999,,
0.001272375,0.00063314,,
0.000821252,0.001781398,,
0.000983927,0.000771495,,
0.000262122,0.000158958,,
0.00079123,8.32E-05,,
0.006672505,0.005546725,,
0.000949019,0.000391032,,
0.003712145,0.003163185,,
0.000485388,0.000411278,,
0.000487259,0.000614707,,
0.000845367,0.000740582,,
0.005701179,0.006426516,,
0.001141179,0.00051172,,
0.003428438,0.005080633,,
0.003335657,0.001846226,,
0.001932873,0.002843923,,
0.002907347,0.001640061,,
0.00245959,0.002015185,,
0.001581247,0.002031012,,
0.008371364,0.006238971,,
0.001684054,0.001489433,,
0.001636767,0.001174666,,
0.000733741,0.001095942,,
0.001300675,0.001606119,,
0.002373848,0.002879995,,
0.001250253,0.000929849,,
0.010886967,0.005955416,,
0.003208302,0.000974424,,
0.00092519,0.000561901,,
0.000565267,0.00058351,,
0.000524378,0.000993798,,
0.001389614,0.00019945,,
0.000886217,0.000593824,,
0.003813645,0.002229944,,
0.041628912,0.062749989,,
0.000548331,6.71E-05,,
0.000722422,0.000363236,,
0.001875906,0.002535737,,
0.000288906,0.000964604,,
0.00120358,0.00117604,,
0.001030886,0.000954937,,
0.002690401,0.001114537,,
0.00370235,0.006071356,,
0.000810675,0.001063311,,
0.000516019,0.000822323,,
0.005302922,0.006481361,,
0.00268284,0.001493367,,
0.000777965,0.000245136,,
0.000979996,0.000685062,,
0.003902352,0.006733,,
0.003974696,0.005316559,,
0.001146699,0.001380972,,
0.000879566,0.002384496,,
0.002836438,0.002538063,,
0.001125861,0.002061827,,
0.001096468,0.00062495,,
0.002215992,0.000711138,,
0.002198857,0.003263186,,
0.002300827,0.002121116,,
0.000484026,0.000134479,,
0.002333292,0.002817105,,
0.001071231,0.000638488,,
0.00194159,0.014938013,,
0.001417211,0.000658246,,
0.000623323,0.000304094,,
0.016810033,0.019836511,,
0.003675367,0.002877288,,
0.000568181,3.32E-05,,
0.003528659,0.001395661,,
0.025360027,0.015536007,,
0.00244545,0.001524075,,
0.001296712,0.000547593,,
0.001576226,0.001333644,,
0.001461103,0.002145683,,
0.050470293,0.078058669,,
0.001083687,0.000618143,,
0.001216235,0.000495826,,
7.60E-05,0.000678392,,
0.005509919,0.007182829,,
0.004112957,0.003100218,,
0.001054004,0.000261431,,
0.001917727,0.001172862,,
0.000982524,0.000553306,,
0.001508758,0.0015007,,
0.003623949,0.005642151,,
0.001365257,0.001609516,,
0.000409738,0.000751919,,
0.001076999,0.001161766,,
0.000384976,0.000100455,,
0.002196587,0.001492754,,
0.001369811,0.000920446,,
0.000517321,0.000173023,,
0.003908674,0.003722358,,
0.000391451,0.000804712,,
0.000382221,0.000191023,,
0.004235621,0.002609084,,
0.03555609,0.019052183,,
0.004205324,0.001673554,,
0.006961749,0.020744184,,
0.000237094,0.001163793,,
0.001756438,0.001369791,,
0.006769878,0.005895107,,
0.001170343,0.000714354,,
0.001453107,0.000884325,,
0.003336117,0.001785285,,
0.000553596,0.000709702,,
0.009953305,0.001471792,,
0.002024247,0.002784493,,
0.003204368,0.004041846,,
0.00223057,0.000935105,,
0.003104675,0.006279725,,
0.011352953,0.024827471,,
0.001782408,0.001065365,,
0.001249234,0.000917826,,
0.004053089,0.000831318,,
0.000636687,0.000228674,,
0.00127463,0.002131374,,
0.002302981,0.002484329,,
0.002159289,0.001827386,,
0.002082094,0.000494676,,
0.002149732,0.001865667,,
0.000319478,0.000561014,,
0.00088218,0.00016117,,
0.001425955,0.000868158,,
0.004529193,0.001701633,,
0.000760531,0.00035806,,
0.001169785,0.000614688,,
0.002819828,0.000479731,,
0.000627464,0.000591786,,
0.005817043,0.003031693,,
0.017713897,0.062238221,,
0.005679713,0.000849618,,
0.001983141,0.000523677,,
0.001134573,0.001308326,,
0.000158108,0.000188427,,
0.001823682,0.000865513,,
0.000974864,0.000358784,,
0.12291291,0.10207797,,
0.003449697,0.001628827,,
0.003287965,0.00782732,,
0.005330171,0.005293246,,
0.005388215,0.009261426,,
0.000848684,0.000670667,,
0.000558685,0.000661349,,
0.000552702,0.000603936,,
0.000165747,0.00037539,,
0.001146503,0.001539253,,
0.00266568,0.002910254,,
0.000804298,0.000746582,,
0.002527787,0.002783417,,
0.001180888,0.000545086,,
0.000177468,7.33E-05,,
0.00071255,0.00152018,,
0.000414048,0.001045204,,
0.002104465,0.001029887,,
0.003232734,0.000333326,,
0.001447258,0.001680826,,
0.000507451,0.001086518,,
0.000523852,0.002174569,,
0.00246845,0.001806119,,
0.014608206,0.006854529,,
0.007454251,0.001276048,,
0.002699273,0.000580598,,
0.000694359,0.000380168,,
0.001986143,0.001571267,,
0.000721856,0.000327294,,
0.000996538,0.001476398,,
0.001039559,0.000935148,,
0.000480921,0.000576101,,
0.001123185,0.001837373,,
0.001641346,0.002333689,,
0.003121057,0.005705831,,
0.001012744,0.000689062,,
0.00126354,0.001540705,,
0.001084847,0.001035321,,
0.003246832,0.002135553,,
0.001059635,0.001396524,,
0.005806177,0.004517031,,
0.002520325,0.003691887,,
0.004839662,0.006339311,,
0.002463935,0.002420208,,
0.001285378,0.000970678,,
0.000257279,0.001081127,,
0.002136396,0.001208248,,
0.000347974,0.000706859,,
0.005942438,0.014768608,,
0.001271479,0.00144176,,
0.013812279,0.004868289,,
0.004675692,0.003850512,,
0.000565732,0.000206515,,
0.015955271,0.012090879,,
0.000677553,0.000714,,
0.15317915,0.231519972,,
0.001651353,0.000379183,,
0.006784854,0.010032977,,
0.003210108,0.002408502,,
0.000825535,0.000567182,,
0.004920701,0.004191883,,
0.001096775,0.0006478,,
0.000381683,0.000426319,,
0.0008371,0.000817898,,
0.005773771,0.007077782,,
0.004375442,0.001832232,,
0.001808976,0.003053464,,
0.010267523,0.001962543,,
0.015541032,0.025743523,,
0.010606635,0.010625147,,
0.001907297,0.000763717,,
0.000882025,0.001142263,,
0.000820148,0.000519929,,
0.000877227,0.000612368,,
0.001007223,0.001393614,,
0.000506023,0.000178338,,
0.000532125,0.001022297,,
0.001516547,0.000543122,,
0.002911416,0.00211742,,
0.000961188,0.001494105,,
0.001029181,0.00172354,,
0.001277858,0.00531757,,
-0.000136509,0.000373416,,
0.012605621,0.002613057,,
0.000248945,0.00017422,,
0.0008464,0.00088351,,
0.009599431,0.00890072,,
0.004298679,0.000951202,,
0.011004109,0.012988013,,
0.000846631,0.000427654,,
0.003823323,0.004663382,,
0.00286978,0.004794867,,
0.000550632,0.00048818,,
0.002406395,0.001212795,,
0.004060197,0.004228904,,
0.005252314,0.006420646,,
0.001435099,0.000456474,,
4.34E-06,0.000121237,,
0.006262729,0.007078391,,
0.012564704,0.005228741,,
0.002776,0.000535494,,
0.000361513,0.000564395,,
0.011755287,0.02045101,,
0.005320575,0.008198185,,
0.015743861,0.004255037,,
0.001064477,0.000200173,,
0.002586861,0.00216526,,
0.00480597,0.002916849,,
0.004780104,0.008771456,,
0.000380748,0.000394511,,
0.001028953,0.000412614,,
0.00215025,0.003009648,,
0.001041868,0.000592089,,
0.00095207,0.000721604,,
0.001313646,0.001217769,,
0.000519243,0.00056348,,
0.004262654,0.004022197,,
0.008784964,0.036509841,,
0.001633824,0.000407944,,
0.001988068,6.34E-05,,
0.003231137,0.002242149,,
0.003157932,0.000717855,,
0.001527532,0.002782976,,
0.000295472,0.000289355,,
0.003327723,0.001305717,,
0.000482721,9.43E-05,,
0.001365076,0.005230403,,
0.001259268,0.001184877,,
0.001482826,0.000660763,,
0.004040293,0.004223398,,
0.007456943,0.007837148,,
0.003170013,0.011082773,,
0.002087988,0.005746746,,
0.001112964,0.000455934,,
0.005234728,0.003805952,,
0.0018663,0.002099827,,
0.000930127,0.000573154,,
0.022280116,0.028598254,,
0.000402962,0.000134255,,
0.001516016,0.001675855,,
0.000918575,0.000806764,,
0.000781288,0.000264474,,
0.011094933,0.01196909,,
0.010602658,0.019908573,,
0.001367414,0.000297937,,
0.001640103,0.000987277,,
0.001135867,0.004068022,,
0.004904611,0.006131718,,
0.00121224,0.00153652,,
0.001309428,0.00180487,,
0.002101659,0.001898464,,
0.000550498,0.000606938,,
0.002204431,0.003070267,,
0.000746891,0.000434998,,
0.007503139,0.004521438,,
0.002915126,0.002960629,,
0.000927983,0.000465636,,
0.00286217,0.000983579,,
0.000718382,0.000365193,,
0.001046204,0.000577379,,
0.004929036,0.003460323,,
0.002667435,0.003605067,,
0.000590494,0.000852509,,
0.0019227,0.003054022,,
0.011905478,0.004933656,,
0.00055227,0.000218758,,
0.004074136,0.002790518,,
0.002702667,0.002535759,,
0.000944843,0.000791277,,
0.003210581,0.004723754,,
0.000827522,0.001082281,,
0.006631238,0.003558921,,
0.001080598,0.000935178,,
0.005324274,0.005315577,,
0.000708145,0.000327156,,
0.001015763,0.0016014,,
0.009542231,0.043181332,,
0.003144442,0.001699085,,
0.006711588,0.005928771,,
0.001274889,0.002324856,,
0.009736406,0.008398166,,
0.002066739,0.001759853,,
0.001915617,0.002293587,,
0.00073036,0.000491888,,
0.000469446,0.000777785,,
0.000759384,0.000719126,,
0.000428596,0.000400106,,
0.005953949,0.001699671,,
0.001925635,0.001538746,,
0.002112328,0.001487667,,
0.004665531,0.003695867,,
0.00151815,0.000432759,,
0.001336735,0.002682725,,
0.001137951,0.001087698,,
0.002213582,0.001521516,,
0.000555722,0.000782996,,
0.001109149,0.000582317,,
0.058277097,0.050029885,,
0.000916914,0.000613448,,
0.002911443,0.003526615,,
0.0002514,0.000234688,,
0.005196294,0.00325463,,
0.02255353,0.022684755,,
0.000661159,0.001448014,,
0.000808728,0.001758486,,
0.001457071,0.001030013,,
0.001543543,0.000996686,,
0.001174077,0.000466276,,
0.004266385,0.004996849,,
0.000704882,0.000694146,,
0.005871581,0.006281754,,
0.006099141,0.005464896,,
0.001338928,0.001770758,,
0.001307323,0.000336718,,
0.00289498,0.001487473,,
0.003318546,0.001904251,,
0.003218124,0.0030574,,
0.002323939,0.0014316,,
0.001094793,0.001114667,,
0.000910113,0.000469445,,
0.001680306,0.000846981,,
0.001513625,0.001817831,,
0.003324805,0.00660022,,
0.002330659,0.002161669,,
0.004586991,0.001980155,,
0.006894912,0.005651324,,
0.004796807,0.005040389,,
0.001764544,0.000651781,,
0.004350377,0.004961871,,
0.005281282,0.001955528,,
0.040930398,0.031322881,,
0.01734008,0.025800679,,
0.000999687,0.000447496,,
0.021713046,0.007633176,,
0.000553502,0.000188752,,
0.002255627,0.003744598,,
0.001083522,0.001033799,,
0.001618207,0.000850154,,
0.001116908,0.000738126,,
0.001069312,0.001326441,,
0.002483483,0.001784607,,
0.008286827,0.005434633,,
0.007220004,0.003813251,,
0.000933612,0.000506338,,
0.000726615,0.000169186,,
0.001330147,0.001190738,,
