prediction,target
0.0003731331293071941,0.0006471426163286018
0.0010846831191667304,0.0008229818169098385
0.0005022827184149994,0.0006819941025030527
0.0012199205003083787,0.0011256275658733344
0.011634418224628218,0.007510878782382046
0.0006740514755838456,0.0003589894228717337
0.0006068262889891545,0.0005751994253565458
0.0026384677656690254,0.0010476452166913901
0.0035384748297308524,0.00448124568788293
0.0021775686062299234,0.0020280656858443703
0.0026645290135087697,0.002478995992435002
0.00041908826556025686,0.00031059186471731954
0.00019271609055559785,0.00029604477173431174
0.0006591544215606318,0.0008866737524001233
0.010322457540363874,0.004134414831410201
0.0010521846452751732,0.0004921516664107203
0.0096705261046269,0.006903817657027839
0.002804553253505454,0.0008968612535841374
0.0013705231905812953,0.001142372491162748
0.0031455596808589712,0.0015404866962264914
0.0020502275008922764,0.001825416429104585
0.0005613121419064137,0.0002695447579506702
0.0015807147249843594,0.001296156765374207
0.107684676434986,0.09632874013560423
0.0018919926929111864,0.001035763327561671
0.004964801532721765,0.0012231190126712076
0.0018411247432685437,0.0014684325565042426
0.0016760081673411538,0.0012956585041815963
0.0010901133502213664,0.0005137862890921124
0.002027740316465332,0.0024552038303378536
0.01022063612046215,0.006448253049307699
0.00038645095911129666,0.0002145731076704756
0.001196366297040653,0.0014241334924359357
0.0008772956528193478,0.0009117408972343718
0.0012519555941093389,0.00022394096660718798
0.0018847285383598803,0.0006788935718463279
0.0004084793523033768,0.00035829341139694785
0.0044548120178852,0.004467038547815782
0.0038296883911825294,0.0030944039975463154
0.0023477319198267972,0.0032581822722748763
0.000862668446036294,0.00030445530316024053
0.005987855431882315,0.004720487667105712
0.0049313715474200905,0.0038033286001765455
0.0015065559765767695,0.0007042706458167343
0.0014328495546248367,0.013739469157250724
0.0015406032247136463,0.0006518852045268391
0.0026042151745349178,0.0026811917298541856
0.003216840481029032,0.010942007713502016
0.006774119407117357,0.0008151246179924842
0.002308862923394022,0.0018479361211500957
0.0017807946873730958,0.0022113153577374934
0.00037361972133557894,0.0010356264486786279
0.0007313737761271732,0.0015711368164414226
0.001737343153628356,0.0022767219259689983
0.0010761421554940222,0.00044653013041832745
0.002935286145663176,0.0016840944347262718
0.01378392749166143,0.02434817582086245
0.01202311344544832,0.014032173290977059
0.014809440693072959,0.006956608978746766
0.001751245830289017,0.0015714738639494013
0.0005674517305172237,0.00045094636491822197
0.001149262754820485,0.000583218703900576
0.00030350297622783396,9.261873380126472e-05
0.00114675879688981,0.00020709323281802974
0.0017308240856682196,0.0031675335435967346
0.0016175467495758004,0.0005732341353052248
0.00042965946345493945,0.00021915220444359098
0.001993606368447781,0.0032656748004304265
0.003138725755649761,0.0035410835091888937
0.0007867893833408741,0.001345878123359484
0.0009027801596740916,0.002903785700090671
0.0014883363561867874,0.001472295302571915
0.003649361822900962,0.004728283917778434
0.0037907978424640966,0.0032191153726131012
0.013690292892911023,0.005666021082525701
0.0019580802413095974,0.0026152529820542628
0.000863969113988323,0.0005072945045251343
0.0010987936785557175,0.0012068494961740969
0.0008344477080634937,0.0012604105062650572
0.0005879442914453224,0.004815866429815914
0.000973011969617183,0.0022953684076617714
0.0008068248292150547,0.0005284374678876794
0.004898063819152113,0.003023820653949421
0.0005021881663475939,0.00047247687555230925
0.014204304312842704,0.012688341487260906
0.0014971195010244531,0.00033454858962152494
0.010993114599313921,0.0038740658077118205
0.00118305259057252,0.0005749024874039643
0.0006811673054675069,0.0019895542828787856
0.0032550529066453413,0.002091866227134682
0.002212562639978821,0.0037949674090334254
0.14323397743249605,0.23460403715545697
0.01072593200272446,0.02089879595676295
0.000643195867420951,0.0005160726827694531
0.007108976658998515,0.0138670273119837
0.006360842009605155,0.004466899180389184
0.0005791706118146027,0.0005797079965256128
0.0551592605459396,0.10771014983700443
0.0010660840558760368,0.0024270915986550354
0.0023275924670529574,0.0022920573916244556
0.007957544781464647,0.005631814140516444
0.003168427858635078,0.00354758466875095
0.004792313108997439,0.006333196426328816
0.0022469538473609105,0.0005972529735250558
0.008251013837435492,0.006339503722477756
0.006120847673341811,0.003715751866887778
0.01812842032894663,0.015258223596505978
0.002313571154667287,0.0028146299303959768
0.0013915096826023637,0.002971869490433725
0.04254064645166935,0.07678316594850766
0.0027716385132292823,0.0035877315631337643
0.0037898271053135803,0.0068424714539046215
0.08383819865195856,0.080954090020124
0.0015892697896289236,0.001063140008390569
0.0012226780664392706,0.001168727895210718
0.12654510715765582,0.10031992214677708
0.0014894506895935604,0.0003428170957867124
0.01187910879611966,0.017529384031496544
0.0004311910190578815,0.00011947048472064986
0.001674194768679848,0.0017495981435810342
0.00466560671018255,0.00459049653326237
0.0005648225995620341,0.00039264795821009323
0.0014076164950022677,0.0003752021840519379
0.002676903701517204,0.0011803484198216155
0.006379485126058022,0.0030166602246143094
0.002679138427924787,0.006807864143250682
0.0019217164887736986,0.0014551620893333513
0.002530843392092956,0.0015934629895510625
0.0002548714998406569,0.0002853765666674251
0.003863757921615924,0.004262388446765165
0.0006268671076874733,0.0017682173323947338
0.0010024750809845496,0.0007919186366992711
0.001025415440606417,0.0008245566221120842
0.0035135511902886513,0.0017349754086790077
0.000627848123520222,0.0009855749765951992
0.005788233717315106,0.0008550295642977012
0.0014477835871213797,0.0013465425943594
0.00048511341118160863,0.0008432378832327926
0.001637469491954501,0.0018004746959343816
0.0004834031860262722,0.0002912241465610842
0.0018146154395796779,0.0019840383767967965
0.0021093807775888246,0.0006498657469017748
0.003614307702635923,0.0028895366850558665
0.009584586927320109,0.004887647385327673
0.0005466498319901284,0.0010774724514829633
0.002260232641214931,0.0009393299178153828
0.002197799217592486,0.003241792561747085
0.0009291004794400997,0.0006386686898586382
0.0008259066858541321,0.000990130582695436
0.0018103292069370624,0.0023037838977255473
0.0006913323440882268,0.0005554335554885959
0.00045194991605518575,0.00026146404058068366
0.005103426435207428,0.002267217185095937
0.009002514971618407,0.0045172272571369
0.01314322659808037,0.002397647984289313
0.00027608604792894715,0.0005049842795141367
0.0013415779267068964,0.0017338000240901515
0.0008006886066053829,0.0011439209602500066
0.001646860978304109,0.002311886331001846
0.00041775030463943433,0.0017613423075579665
0.0006147843452331494,0.0009529801210056488
0.001252082468700405,0.0005836015307343919
0.00043994075312431844,0.0014964417363137162
0.0032357502460709274,0.001646516240201863
0.0007265028136326892,0.00039214000141151454
0.0018911646698991837,0.0005554969893370875
0.003352201556265786,0.0021044893972539513
0.0022425906444499414,0.003360565193507951
0.0013633777643134793,0.0006008583116464641
0.0007657243174051217,0.000980736373836667
0.0006776960933388159,0.0007994319344639182
0.0023272883242358424,0.003473434084310603
0.0013106989106169544,0.0008077727112861012
0.0010768998127477238,0.0014929527227814058
0.00045014768851124603,0.00030450707387724734
0.0025135912002900366,0.005900150171304008
0.001080545454327689,0.00031556158028837894
0.0006470741690660373,0.0001717929816555422
0.0010608421599861125,0.00036935515156706926
0.004586013817526307,0.0027965509247113354
0.0016790271094372245,0.0012509207709137295
0.005413644344152207,0.004383437676851589
0.0014268264983065802,0.0009633059386677585
0.00024268147254819482,0.0002195012484220513
0.00208407305014141,0.0018511733413577672
0.017027158655940247,0.017510902788095094
0.0008398257461411016,0.0010990750551487087
0.001603087884770177,0.0024499840691879376
0.0009694720613326873,0.00037904201376985863
0.004319334986758389,0.0020547227498177154
0.016338355087627984,0.009637232756155108
0.002000695028614347,0.001765289831262805
0.001202023396105534,0.0012224509836345797
0.0012104360640500969,0.002164332281910317
0.0007830611249271481,0.00028210209129022647
-9.821999014768655e-05,0.0004847208902826005
0.0005056939249222578,0.0008269399211336436
0.002878087340356223,0.003465051329410877
0.0008639803821568648,0.0009201505641856123
0.011344261444718041,0.006749671703143721
0.012723638501953028,0.014676720117981552
0.00044786227893313726,0.00034790106477577016
0.0006027192545369839,0.0014013631227188276
0.00217341208846867,0.002354939475616798
0.01695079258475423,0.00482990584739435
0.0010068019852842117,0.00048500601132734814
0.004607936888798255,0.009991092673517797
0.0024714491760809486,0.0019654855282219964
0.000529504154452916,0.0002306335708844469
0.006806994901860442,0.0013204092677258973
0.001064006906690399,0.0009073271687607911
0.0004648966107771584,0.0005325056839573792
0.0048277346009448,0.0025061126084603724
0.0009587066344789466,0.0010317672384569149
0.0008402451030474063,0.0006584711040409892
0.0048922095622814495,0.0029701639502787724
0.0008659773234489,0.00025880759058697934
0.0006096018409880156,0.00017881267200430022
0.0020322436506588497,0.0008959905693232815
0.009825230056448737,0.011830573996649836
0.004554373194047587,0.0026409116930243156
0.0005302773791460935,7.102215997477118e-05
0.004859907709386146,0.0024002023800581084
0.0006706916991741763,0.0006129091882844215
0.000674904685784999,0.00200927834386913
0.0009094777065612965,0.0015673871428576827
0.0007826043378029039,0.00035563310816651497
0.006872170324487942,0.003742898075297785
0.002153485557672549,0.0006343551471604696
0.002742000431012569,0.004358439331956975
0.0041936786311552905,0.0077649806715804435
0.001525657474903841,0.0010361811053945348
0.0011670330909712243,0.0006076395261398464
0.0014786112293277102,0.0008559768488396508
0.001897465422932722,0.0008723084812366009
0.0039006175984178473,0.0020656225684295352
0.0028769369481769,0.0022493541766643653
0.0015112334044117214,0.0012421223075140277
0.0017916589269004323,0.00027662997271066914
0.0019343749369826616,0.0019202482652730885
0.0007212598189155117,0.004122046230201984
0.005241836320904592,0.003944259718482621
0.0020245661367239345,0.0020361611255972113
0.0005564879253846821,0.00021117094164716497
0.0020165836867334862,0.00169060313981421
0.003184821390207732,0.0005247501374092043
0.0013563514824150194,0.000598984889486605
0.001859549651888557,0.0017045293697606372
0.000945579307429224,0.0011759059090713138
0.0006030498216700398,0.00036743453204510256
0.0007796588022331328,0.0007300589955372687
0.0013665642965088483,0.0012590228901229242
0.0020428448394628346,0.0010375305425316067
0.011014470231779976,0.007495562116728008
0.003741694704833365,0.0053051086799865204
0.00010810824732063912,0.00018292394812751333
0.0020625109367630157,0.00107867335684744
0.010134713302035513,0.0035977891605345944
0.000761495308362962,0.0008788672646844299
0.009934591142305054,0.005017965172503775
0.0006184106980806285,0.0013235231365658108
0.0039184604445479014,0.0036563078814667842
0.07758959541665159,0.0550891516433547
0.0004116664754466819,0.0002729466251393871
0.0004889386485968009,0.000607438004210162
0.0003015424514772017,0.001132983660092193
0.0019122988671712098,0.002651433171627997
0.0003621344699893397,0.0006947959571897799
0.004349822177283646,0.0014555284864344528
0.03165723885222099,0.16471543769186844
0.012346342564942665,0.004634559906003467
0.015559088917873666,0.01247265206090862
0.00145620863627046,0.0008654072599482698
0.003411392193950285,0.0021786381068778535
0.00042049356332921756,0.00043303213482561153
0.00045527174272569734,0.0005109528678964566
0.0015301148944140551,0.010534971394600188
0.0008481271641346819,0.0008631019294003703
0.00136464391455798,0.000891810457223801
0.0057398038322509495,0.011408724723151631
0.002264421190606826,0.0012706061402474342
0.0006993916447722812,0.0006508176326442866
0.0018671311812019267,0.0009361608279194355
0.0009613689713720897,0.0014910504748229206
0.0018673687214843596,0.0030488599657310274
0.0041742194131038895,0.0032075659990368995
0.004593571211832565,0.0006777841417766185
0.0011278284347296086,0.0021461892083194504
0.004427958237539434,0.002437786211246435
0.0012697955167670137,0.001608377716057898
0.002579185099872303,0.0008638475642344237
0.005676780199480345,0.004820303372551572
0.0013125815127486052,0.00018329477541202785
0.0005518583881955463,0.00026269746149265507
0.0015022128299176346,0.0009154460900376869
-0.00024516346221888037,0.00017805670779762566
0.0015188595304258938,0.0004953827196037101
0.005066718885932377,0.011095792865852362
0.0025085110551645137,0.002358455300078916
0.00136353406156391,0.0004880210622691695
0.005275454679947217,0.0018585646033686036
0.004259739601854413,0.0009762910484033287
0.00135816011256477,0.0011431931439668838
0.000888375783036507,0.004348650535142283
0.002000801344845132,0.0020718132942305267
0.014047677132057576,0.013181608378476662
0.0005946710601374602,0.000480564169307146
0.0006378623128542918,0.0012115947355643075
0.00425436844583917,0.005133968506278898
0.0013138461894474727,0.0012615108176539035
0.0034836134670936858,0.00974418248438189
0.0007196018005189085,0.0003185813908305682
0.0009489222376197597,0.000557562636060925
0.0007447641203863429,0.0005802585814275767
0.01079620653801457,0.010885961789019944
0.0024190796404951363,0.004249578674122195
0.00041550438457809953,9.440365856452488e-05
0.007907056912673398,0.004138881210363289
0.0004084413027781842,0.0001548409450351798
0.0012501994934574498,0.0012008809493435422
0.016830505417656103,0.002858713344796383
0.0017158867352291337,0.0010919645139778427
2.88037548709001e-06,0.00015004475206058427
0.002308915607103052,0.0009237578819223405
0.0006764237554500211,0.0007143978546104926
0.0017545665057214729,0.0005988784110027148
0.0009152594565371119,0.00014650123630774597
0.004016321280397865,0.002509188654691731
0.001838875530475435,0.0011118667062136696
0.0006028717185124484,0.0002539614190834453
0.0005716748634025616,0.0007173007762877611
0.0031283562254525855,0.002455002153172875
0.0012868328484901474,0.0013297315845927995
0.0007390315457141593,0.0002564579660712465
0.005658528544903714,0.005376797953429572
0.0008377836553403112,0.000550808291417538
0.006154391272723483,0.004243588577660769
0.0009558093338300375,0.0004219792114590074
0.008937983961328165,0.01929770096314769
0.0018565138330365433,0.0026505650372392244
0.0007260456341025313,0.0002171944045388859
0.0010571104896344521,0.0004667618008605343
0.0014925753231541659,0.000678781511005478
0.0003412133816037545,0.0003792582063595544
0.007448890610610121,0.0032694765855511205
0.02943132088152592,0.020130990069755765
0.0003734311649004413,0.0003543029434184157
0.0010423341718466012,0.00022507209743332008
0.003924029440509533,0.0022359491833654436
0.0030120802780162236,0.0016579968200481137
0.0010167426710277956,0.0005184987930615255
0.0017296463085605834,0.001333901287594148
0.0008753554349537212,0.0003773509232814737
0.005028185593073847,0.009894259401814764
0.000744004381848178,0.0008649539659618385
0.0005755012867213357,0.0006475282338197661
0.0030546724797962505,0.0030329270418974186
0.0037694078107650885,0.005970544511748773
0.0007934736574339647,0.0009548209496548531
0.0005874474953083503,0.003321115988133609
0.0037261960830138577,0.007349188647794104
0.0018105485710545024,0.0018721358025293807
0.0018603924257308505,0.00299560125128864
0.0019699861036115737,0.0009745991366545136
0.003032177447229113,0.003052370964152199
0.0022501036233537972,0.001152793313374569
0.0007400886583970233,0.0008854940766140351
0.00031202096515195097,0.0005075368788700449
0.005481299673852784,0.0032090387256878163
0.0010115438013406852,0.00039654126094928186
0.0009628578707862095,0.0005264372716293819
0.0007438076141102236,0.004611006785028536
0.0011689537905126834,0.001060793466533286
0.0016746706852336537,0.004019838055398501
0.0010998361577656641,0.001320373061502476
0.0016942070891676209,0.0006545056243670594
0.0007264139133480194,0.0003693625261522747
0.0091592306227886,0.003582063056077423
0.0010503894982033452,0.0013584467309964204
0.008200525153722991,0.005384442245018985
0.002108402546548066,0.0009398985378814572
0.0009226573007666593,0.0005854783342707645
0.0014069317561497595,0.0003413526473521541
0.002077516150865923,0.00101515622091523
0.00429452708411473,0.008749590780696783
0.002320263279831401,0.0026199783890511774
0.00045880727505135993,0.0003601184032687338
0.010875446169493002,0.007653654495310868
0.002108119548858863,0.001824714519257543
0.14432704516609293,0.17380241393532395
0.0006539159983328061,0.0004285488400149701
0.0013580863379900146,0.00037646603613325003
0.003961624905520605,0.0023062220648885803
0.0015397746351853774,0.001103857248116191
0.0018921867828330127,0.0024942742430558327
0.0005512281149834973,0.00014529961972686398
0.0017571798116649813,0.0022753465895501883
0.002070063755353594,0.0016028200075781322
0.0003157697216382382,8.37133741442493e-05
0.002622603543431109,0.0008257286916510617
0.00039799182686387,0.0005678980395824027
0.0007116059811524382,0.00045528380301869143
0.0038461020129742676,0.0020910645103579865
0.0005235943647829511,0.00029910866468767206
0.009264088677366646,0.005174213463949797
0.0006118111148888816,0.0005978517825729217
0.0018810920997010471,0.0023984950261886897
0.0071924080561111365,0.006715810570466171
0.001690166008198194,0.0011443716183477698
0.014672321298413029,0.006912298396945987
0.0006660343246212505,0.00053506107634543
0.007142687595510847,0.008907338510530579
0.0004283541043753886,0.0006350182205571539
0.0034151355026323577,0.0007959703245547295
0.0014343898419515578,0.00148908952488295
0.000952932091002918,0.000609803919335606
0.0005246553786628818,0.00038924588647346536
0.007310868333479956,0.02424457942218185
0.004496700128353072,0.0038365340784466987
0.007584713723739404,0.004605317175095055
0.002442026046270115,0.0012874989908523984
0.0007580084446979455,0.0005933793735676297
0.0056388578859917025,0.006015171375300693
0.001189281780502836,0.0007125337420702787
0.011265128578759841,0.005064775751410718
0.0007860077901778962,0.0021582476148816533
0.0008938389665302743,0.0009779912714396133
0.00061601100996645,0.00016788136853959632
0.002389045374661276,0.002875446649486329
0.0016133775654713159,0.0009745098954309906
0.0028910652811310468,0.0008247560859273819
0.0006109397302228687,0.0008932534094182819
0.01394043865242319,0.008282458988636405
0.021649281671397822,0.0578067090261165
0.0015137372607455836,0.0008680068669446681
0.002341279398461701,0.0007031516626077326
0.005814234641190163,0.001714226910335436
0.0006426403992891342,0.00033109432360566775
0.0014419546564062927,0.001753395200573465
-6.190690919727503e-05,0.0006275535394986334
0.0006035397798370508,0.000938463744288114
0.0011054004511651385,0.0007136744957583612
0.000797268121419049,0.001974159739538613
0.0004315360530347306,0.0005431923286960109
0.0019947575443515476,0.006102278304970274
0.00329542572172678,0.005525859387835096
0.0019885493160320756,0.0006056884685864017
0.0012074906136424755,0.0007538432029984343
0.0008672204878591721,0.00042867535096708916
0.002292353461753782,0.007949139428747053
0.0009947507764863995,0.0004072285973379869
0.0054295059898613355,0.005823546788987563
0.0002762780246569996,0.00016066487628156001
0.0011361918116196705,0.0013040467272371693
0.009464614106235487,0.00722482180643174
0.001115694859698582,0.0009503912377511837
0.0016312849861781322,0.001142155329830788
0.0029521973504964246,0.0022432138645287363
0.000768186954920597,0.0009326342465809997
0.003441054586411193,0.004486206671777062
0.0014225184211836665,0.0007569726311706747
0.0004735059730769605,0.0008039352792188872
0.0006562955605478595,0.004298146106366301
0.000477208774174812,0.0010585651065254968
0.003441022064393762,0.005959000316387327
0.008473309522548383,0.009928703059616104
0.00034156321753956424,0.0005562741682878041
0.0017471017391341086,0.0010648815277879485
0.0013078865715995705,0.0011705745083946588
0.0012689830458989652,0.001005093769914324
0.005256071720439797,0.0011735823825128088
0.010236727064879362,0.0033400709090713144
0.0006871365024645371,0.0007539286605672084
0.0070054792801368575,0.004324076855988228
0.0008635203854890654,0.00017463951169147614
0.0020200848804708903,0.0006710368271675448
0.0027012966487327985,0.0003015256854918254
0.018898038071197193,0.009775752384577405
0.0029617475139660453,0.0020367018598142017
0.0006424058590341673,0.00059490444913377
0.0015261040828434482,0.0005167425869865274
0.0024314615067378255,0.0035130788624706064
0.001352119950897067,0.0014968732753044957
0.0025957226835326527,0.001205048513558997
0.003965828862803483,0.0026814494889902405
0.0004965249868117075,0.0003424597431463291
0.0004937844076063501,0.0002002163465793923
0.002391526110050761,0.0025070696623862056
0.01115278544610374,0.006231970151658068
0.002078967373865048,0.0031024722620480783
0.009334467137642308,0.005992594755167708
0.002457672595238032,0.0019096285719651244
0.004293482125598359,0.0049770719430633865
0.004662104674302559,0.00236367764518464
0.0019731299716477,0.0021694866529456142
0.0009421005858265846,0.0017459516866383167
0.021424510565467122,0.17975992432113416
0.001805395428409969,0.0015079354550701454
0.0025020285512729326,0.001504955484552857
0.0016501360044807961,0.00099013883861964
0.0005389673041129529,0.0005184375884093159
0.0006291776389191866,0.0003469300950003763
0.001312461868007693,0.0010115474648777468
0.0010047684991094903,0.0005747597403948147
0.00046882305587826777,0.001003586721579263
0.0006539567513250432,0.0008727503476622819
0.003696494297898169,0.0069897515081355725
0.01116875045328364,0.01214723545912722
0.0035969743365344706,0.0027958073065172313
0.001394347531153195,0.000953115380896469
0.006369511211544745,0.00999499925821809
0.000986384827396652,0.0006331398121235269
0.0008643026778276495,0.0017813984234707268
0.001190295219297409,0.0007714949166758557
0.0003731333369340932,0.00015895842931612183
0.0010064478015544772,8.316362007440123e-05
0.006953524994375126,0.005546724623685376
0.0006270907765563755,0.00039103178227050273
0.004418641702505269,0.00316318545594378
0.0005168966724039204,0.0004112782313596549
0.0006733072532739493,0.0006147071338105754
0.0007565875078367972,0.0007405823241308863
0.00596969057176318,0.006426516217635458
0.0009455005644221889,0.0005117202445033369
0.003935537143940732,0.005080632984412158
0.0014336098265968786,0.0018462260295389569
0.0022488423542043555,0.002843923391268929
0.0023905572859355298,0.001640060970606542
0.003586256865101378,0.002015185037858042
0.0012517096337296876,0.002031012350583605
0.008803212344461641,0.006238970586302421
0.0016262186753303845,0.001489433165819347
0.0026923757415976877,0.001174666172610603
0.001133228612107405,0.0010959420761396403
0.0015187998562066608,0.0016061192289433617
0.0021799659382026972,0.0028799950771170634
0.0013300120903519284,0.0009298487265550878
0.00953159323849665,0.005955416087459264
0.002943198439821117,0.0009744235690556876
0.0010048705062879804,0.0005619006477894015
0.0006909097603694751,0.0005835102253135421
0.0007467818639735099,0.0009937984199663759
0.0006276709857655458,0.00019944997593599633
0.0009921219230797388,0.0005938236960052045
0.002328932944643772,0.002229943798113159
0.04169736895515081,0.06274998889440411
0.0004515238737047284,6.709915917552317e-05
0.0007957843451643005,0.00036323638194263075
0.0015805007685238135,0.0025357368796420365
0.0006271299299344266,0.0009646036618312949
0.001177689822399762,0.0011760402349349495
0.000686298752878968,0.0009549365137779665
0.00427955188582734,0.0011145373034569203
0.0035797194950214105,0.006071355860925861
0.0008839846580454171,0.0010633114191381666
0.0005988210909490146,0.0008223228250085033
0.004585792325859757,0.006481361120282573
0.0017801966011705042,0.0014933669262564312
0.00041746456240590975,0.00024513615825099517
0.0015674952705528335,0.0006850616599443254
0.005170202029536398,0.006732999575714381
0.004640787783874853,0.005316559102776579
0.0011753264189350691,0.0013809717176856608
0.001981852479276078,0.002384496142951303
0.002761215893237929,0.002538063119817478
0.0006260626765725552,0.0020618268623371796
0.0008789967644290439,0.0006249496019903566
0.0024068577281819536,0.0007111378663055563
0.002264969025896624,0.0032631863246747584
0.0014956229644577034,0.002121115753326304
0.0006659002044144245,0.0001344787562146076
0.003005188978715638,0.0028171053138752993
0.0005590687309952459,0.0006384881242196323
0.0025638435624446435,0.014938012672260373
0.0019356187774866357,0.0006582461917043099
0.0007357061704664766,0.0003040939722364287
0.02490466765759398,0.01983651078716621
0.003228723547207246,0.0028772875363158937
0.00036335843185335173,3.321396705551546e-05
0.003015366190337735,0.0013956605106197506
0.03630707507003025,0.015536006854100896
0.0031257705346976034,0.0015240746803769974
0.0014504687775395726,0.0005475929305624459
0.0023957423636518185,0.0013336435412603775
0.0019029022043829816,0.002145683270085686
0.04858426424750301,0.07805866909890895
0.0007165559079430507,0.0006181425347953647
0.0011639449119952756,0.0004958258044993323
0.0007308176291847019,0.0006783915818992869
0.006543372467062854,0.0071828288285202295
0.0027351383283192865,0.003100218113146038
0.001178479672955835,0.00026143101411150695
0.0016674855257849052,0.0011728615713658159
0.0009346170942597113,0.0005533056694768838
0.0018585371868595683,0.001500700064016142
0.003162302243432286,0.005642151054992797
0.0008989717352487279,0.0016095158553362803
0.0004635342807968921,0.0007519187960673616
0.001417922540864167,0.001161765832861529
0.0004536815208826295,0.00010045536382012988
0.00153174655835314,0.0014927540200742008
0.001250773728688282,0.0009204455447004107
0.0006361559947888472,0.00017302250138906603
0.0044877150684613995,0.0037223584552196886
0.00038019372137478046,0.0008047117307866296
0.0007633816176436882,0.00019102326987953502
0.004215064278535138,0.0026090843070247353
0.03590440542178731,0.019052183421351322
0.0024937459743783535,0.0016735540564202483
0.00874107131508754,0.020744183956761655
0.0003588658998191774,0.0011637933297402735
-0.0016555908969423812,0.0013697914047845997
0.0042143734799692184,0.0058951066411496314
0.0012451140941998828,0.0007143542687676309
0.001983711562596839,0.0008843248010045741
0.0016680199635042024,0.00178528509173082
0.0008275437126995568,0.0007097024300325664
0.01338394897596422,0.0014717918337158935
0.001854731434699456,0.002784492908133942
0.002924443879053027,0.004041845703933952
0.0022761901705291437,0.0009351049855258866
0.007552609380886397,0.006279724935112748
0.010393063171162,0.024827470754708612
