prediction,target
2042.2946,3149.9999999999977
5779.982,5000.000000000003
826.58954,635.0000000000001
132.958,380.0000000000001
1049.5894,679.9999999999998
149.01775,274.9999999999999
246.24101,135.00000000000006
399.45728,844.9999999999998
941.33514,434.99999999999994
1116.9019,859.9999999999998
246.61809,505.0000000000001
178.69678,84.99999999999997
450.134,464.99999999999983
1139.7178,3279.9999999999977
224.91792,610.0000000000002
73.51368,60.00000000000001
272.0267,215.00000000000006
95.56687,235.0000000000001
252.53514,409.99999999999983
96.80063,840.0000000000002
34.97849,20.0
636.972,429.99999999999983
127.54419,210.00000000000003
1657.1722,2049.999999999999
1512.6532,6625.000000000001
66.62478,94.99999999999999
72.4725,219.99999999999991
66.34973,75.0
351.51184,305.0
48.17454,94.99999999999999
9.670645,4.999999999999997
52.045887,10.000000000000002
2733.341,4275.0
84.47411,109.99999999999997
850.80963,1645.0
110.15982,165.00000000000006
647.2105,739.9999999999998
837.0176,429.99999999999983
66.570465,150.0
61.741962,35.0
177.41106,244.99999999999991
92.45609,114.99999999999999
239.01338,64.99999999999997
200.19672,695.0000000000002
32.819492,84.99999999999997
113.64265,125.0
254.51366,155.0
307.09808,229.99999999999994
325.92166,290.0000000000001
99.18276,20.0
223.08105,150.0
189.63835,174.99999999999991
291.8114,499.9999999999999
76.624596,94.99999999999999
137.89632,470.0
969.5931,764.9999999999998
594.05554,629.9999999999998
188.35161,205.00000000000003
299.00504,249.9999999999999
2479.077,7020.000000000004
4552.5317,5664.999999999996
774.14966,695.0000000000002
184.62505,704.9999999999999
190.56902,84.99999999999997
126.72703,100.00000000000003
272.24707,590.0000000000002
127.37268,545.0000000000001
165.37051,515.0
430.82803,614.9999999999998
488.58066,819.9999999999997
472.2594,899.9999999999998
72.50229,135.00000000000006
379.6581,434.99999999999994
45.116226,165.00000000000006
1566.252,2404.999999999999
279.94336,244.99999999999991
37.69158,20.0
2523.2053,9219.999999999996
4164.032,2590.0
174.26387,185.00000000000009
960.9407,2279.999999999999
195.42021,150.0
64.1025,35.0
136.87122,20.0
1544.6019,3359.999999999999
574.9501,775.0000000000002
125.22242,89.99999999999997
89.834175,14.999999999999998
1278.385,1764.9999999999995
101.91123,114.99999999999999
403.27823,575.0000000000001
160.91545,20.0
6415.7583,13115.000000000011
138.14995,274.9999999999999
1215.7905,775.0000000000002
310.49167,409.99999999999983
1244.8674,2475.0000000000005
163.70193,55.00000000000002
1180.8827,1140.0000000000002
147.32501,174.99999999999991
61.465862,129.99999999999994
3078.6135,4705.000000000004
89.323875,120.00000000000003
6576.6597,21499.999999999985
218.68962,170.00000000000009
285.0684,555.0
121.10672,190.0
254.13063,225.00000000000009
152.79326,194.99999999999991
373.6383,539.9999999999998
281.79922,60.00000000000001
2180.6228,1865.0000000000005
111.624855,180.00000000000006
457.5929,299.9999999999999
47.399174,70.0
447.73666,305.0
158.20866,55.00000000000002
12.698071,40.00000000000001
120.73441,80.00000000000003
338.1483,749.9999999999998
180.97475,229.99999999999994
829.4567,290.0000000000001
65.22547,100.00000000000003
94.00675,190.0
194.12459,129.99999999999994
250.61707,114.99999999999999
1740.0631,17179.999999999985
135.66418,145.0
1859.6661,1674.9999999999998
63.386383,25.000000000000004
1480.6737,1415.0
179.25958,355.0
213.84215,265.0
114.00559,1535.0000000000002
206.19139,429.99999999999983
32.690865,200.0
951.7233,859.9999999999998
105.524605,50.0
213.25359,1614.9999999999995
67.139084,45.0
597.2163,404.99999999999994
3349.5872,3420.0000000000027
454.73373,380.0000000000001
12287.347,65305.00000000005
34.047558,40.00000000000001
816.0661,964.9999999999997
364.85965,475.00000000000017
61.864475,89.99999999999997
127.42355,120.00000000000003
1549.3829,3590.0
191.95912,114.99999999999999
128.30162,205.00000000000003
1741.2623,1064.9999999999998
316.93973,84.99999999999997
45.019352,109.99999999999997
67.48443,100.00000000000003
5349.7725,12585.0
180.19548,9.999999999999996
86.63828,89.99999999999997
135.14943,120.00000000000003
146.41585,205.00000000000003
229.56816,1019.9999999999998
266.87958,135.00000000000006
114.60809,210.00000000000003
368.99478,960.0
41.25097,145.0
183.54573,249.9999999999999
283.1374,20.0
350.3998,455.00000000000017
322.64505,254.99999999999994
1933.0367,535.0
369.5078,260.00000000000006
3892.3713,3650.000000000003
1613.431,654.9999999999998
1252.5481,1025.0
6.6533313,20.0
94.180275,75.0
551.346,835.0000000000001
68.513725,45.0
1277.9531,635.0000000000001
287.16885,225.00000000000009
176.24562,270.00000000000006
117.73279,320.0
31.59021,70.0
273.72363,489.9999999999999
405.76978,415.0
18.737871,9.999999999999996
189.2494,129.99999999999994
751.5705,1185.0000000000005
1579.6177,610.0000000000002
119.34015,114.99999999999999
229.03883,505.0000000000001
39.31093,80.00000000000003
394.3318,284.99999999999994
83.03861,80.00000000000003
25.487732,9.999999999999996
478.5297,210.00000000000003
349.24088,279.9999999999999
768.1922,954.9999999999997
194.89856,150.0
107.41242,80.00000000000003
241.24629,215.00000000000006
156.12245,104.99999999999997
80.78441,75.0
330.13605,140.00000000000003
163.74663,200.0
202.31575,150.0
475.03918,440.0
78.72973,180.00000000000006
396.74924,840.0000000000002
196.2393,450.0000000000001
35.81398,40.00000000000001
677.05115,675.0000000000001
392.43918,75.0
311.76404,244.99999999999991
212.4413,559.9999999999998
364.7789,215.00000000000006
244.79247,100.00000000000003
197.09428,180.00000000000006
216.85506,75.0
224.10852,174.99999999999991
360.91074,270.00000000000006
102.81857,89.99999999999997
22.99948,0.0
155.9711,94.99999999999999
937.8086,1949.9999999999993
57.499954,75.0
356.47556,284.99999999999994
191.27312,349.9999999999999
1402.3022,760.0000000000002
123.74814,205.00000000000003
564.7293,579.9999999999998
32.694244,40.00000000000001
316.47296,369.99999999999994
258.25638,174.99999999999991
254.27763,229.99999999999994
352.49197,155.0
207.56306,150.0
278.1573,390.0
293.37952,385.00000000000006
205.53926,270.00000000000006
983.19464,3680.0000000000005
607.3236,239.99999999999994
123.94198,395.0
147.36752,114.99999999999999
172.4937,254.99999999999994
68.96275,94.99999999999999
169.96886,155.0
47.554646,55.00000000000002
1616.1515,565.0000000000001
267.60275,239.99999999999994
390.86755,409.99999999999983
703.493,1175.0
73.41199,4.999999999999997
1398.5211,1034.9999999999998
289.89218,165.00000000000006
715.9434,539.9999999999998
277.10968,219.99999999999991
255.45073,415.0
634.39935,1519.9999999999995
1669.3353,925.0000000000001
39.50428,165.00000000000006
902.6497,1279.9999999999995
135.11989,299.9999999999999
238.50499,244.99999999999991
3132.6072,5869.999999999996
170.75826,210.00000000000003
3012.4255,939.9999999999997
210.17151,279.9999999999999
74.20589,120.00000000000003
169.41376,160.00000000000003
477.89536,804.9999999999998
261.56393,520.0
221.45293,279.9999999999999
85.01803,45.0
727.7088,909.9999999999999
132.47195,434.99999999999994
113.56838,284.99999999999994
131.76363,125.0
199.19847,340.00000000000006
158.96019,30.0
491.0577,120.00000000000003
71.20478,94.99999999999999
614.4019,270.00000000000006
113.465996,530.0
174.91661,60.00000000000001
271.9076,460.00000000000006
95.27749,75.0
319.32016,559.9999999999998
428.9454,375.00000000000006
454.1278,270.00000000000006
204.82953,515.0
14.027568,35.0
75.36475,75.0
61.615955,185.00000000000009
227.29024,185.00000000000009
330.43842,305.0
155.74208,359.99999999999983
67.02582,109.99999999999997
43.541332,30.0
105.27676,50.00000000000002
305.4274,385.00000000000006
662.38086,279.9999999999999
233.8769,155.0
144.62825,325.0
414.58786,185.00000000000009
93.36868,25.000000000000004
16.090393,55.00000000000002
742.27484,1354.9999999999998
691.60846,760.0000000000002
157.02907,120.00000000000003
134.33736,120.00000000000003
124.181755,45.0
644.1331,795.0
737.88837,3699.999999999998
111.64328,120.00000000000003
220.56401,160.00000000000003
46.944736,109.99999999999997
487.5145,100.00000000000003
312.76352,174.99999999999991
80.131355,35.0
101.49692,60.00000000000001
65.74123,80.00000000000003
62.44347,35.0
71.300385,25.000000000000004
1982.9584,3705.000000000003
416.5906,425.00000000000017
93.64628,109.99999999999997
111.81077,150.0
309.7591,270.00000000000006
2590.2786,1789.9999999999993
67.04126,125.0
122.78454,409.99999999999983
95.876335,40.00000000000001
438.62363,94.99999999999999
180.43556,545.0000000000001
81.122665,40.00000000000001
83.39601,30.0
579.5124,1034.9999999999998
239.37854,125.0
816.1955,1099.9999999999998
550.94977,1200.0
361.89795,225.00000000000009
70.30302,14.999999999999998
955.8786,1315.0000000000002
184.30957,150.0
584.1885,629.9999999999998
222.07442,345.00000000000017
162.5905,125.0
5747.375,4385.0
137.96535,489.9999999999999
157.95197,1055.0
242.99554,150.0
164.09375,290.0000000000001
665.6639,1809.9999999999995
326.9973,135.00000000000006
1093.3441,1084.9999999999998
636.2025,279.9999999999999
2365.928,2835.0000000000005
125.78504,349.9999999999999
143.95105,155.0
1812.5513,2555.0
268.34885,239.99999999999994
85.3516,385.00000000000006
75.12458,294.99999999999994
9914.738,9400.000000000002
261.05524,104.99999999999997
409.98376,340.00000000000006
64.92518,30.0
161.72389,135.00000000000006
10984.964,8334.999999999995
52.045975,155.0
93.58988,150.0
632.4354,375.00000000000006
495.1381,525.0000000000001
634.6987,455.00000000000017
63.271473,50.00000000000002
217.73747,235.0000000000001
176.30066,80.00000000000003
344.569,225.00000000000009
573.6333,850.0000000000002
505.70483,309.99999999999994
147.486,645.0
19.72849,64.99999999999997
87.37455,244.99999999999991
531.1747,160.00000000000003
1806.2435,1475.0
200.60747,254.99999999999994
166.30415,225.00000000000009
411.71884,135.00000000000006
188.25844,249.9999999999999
108.62311,335.0
1659.5547,735.0000000000003
303.72302,299.9999999999999
364.729,584.9999999999998
518.7532,885.0000000000001
80.96282,70.0
635.46277,550.0000000000002
468.01187,335.0
166.35594,155.0
305.72562,265.0
1006.39825,3650.000000000003
305.15997,325.0
1716.745,8359.999999999995
3701.694,19304.99999999999
160.70303,279.9999999999999
1097.7131,960.0
410.93002,804.9999999999998
747.68805,1359.9999999999998
51.929447,0.0
