prediction,target
0.0022582329620945045,0.0009927446109775488
0.0007926566257239196,0.0
0.005938032319678028,0.00036056614895368726
2.5131398824288496e-05,1.901140198448292e-05
0.003900519615329321,0.002298793699540304
0.00048055892723554406,0.0001583616767103816
0.004056709648324948,0.0031990841168854462
0.005807364449905785,0.013507504303466433
0.04306110934924029,0.10273970788437663
0.0006044369749506793,0.00011645381276820886
0.00036981901637019753,0.00017893027516446863
0.00034073363350025526,0.00029461549843005024
0.004680327619564543,0.0018819243802708223
0.0008703310538904252,9.696122729741327e-05
0.0005143979039553997,0.00012990724335761798
0.0008790463561475476,0.0002451282453898946
0.0010035660854246734,0.0002606735027510776
0.0007316653179941918,0.0001298733337306846
0.0004038235961288931,1.911398453076928e-05
0.0006186046580081578,0.00013704930367689682
0.00011243861917256448,7.722364342634249e-06
5.8763812356484035e-05,0.0
0.0012799921889709786,0.00016289410409009723
0.0018131337468758164,0.00014478087256368613
0.0012308059363183015,7.987770400837075e-05
0.0017300356041266326,0.00030391363241145724
0.00039295894655443054,2.0591933936280383e-05
0.0013584229413962513,0.0002135262065576774
0.00039775941283294374,0.0008110877976752886
-0.0012655477240362378,0.0010837784399149411
0.000675960501022046,0.0006081426695005417
0.0005025100898371458,0.00024115507786679044
0.0006080482474360308,0.00018718452154933688
0.0002889827935994222,0.0004915038610767372
-0.00042383914938160265,0.0004686590967507655
0.00027705804841514126,8.670537123495097e-05
-0.0013150554552713357,0.0004352684174309484
-0.0008286838122907654,0.00032871852068976033
0.0006329462972965044,0.0002535484833557675
0.0002605963290238984,8.48143508855019e-05
0.0008084320703849444,0.00011507093586235377
3.9991307469463536e-05,0.0
0.0007710663281457724,0.00034762475979652777
0.0005505012267604031,0.000205841419850716
0.0005061212199615329,0.0007009120538138909
0.0013453222632877986,0.003921788857758163
0.001148563831978371,0.00015221912405002558
-9.625620876226146e-05,0.0
-0.0002788231463441695,0.0005512747808726928
0.0004687243378158465,0.00012629775216490107
0.0013279767886542834,0.00010383230271188982
0.0019994404443425427,0.001317993939976575
0.0008753533835819244,0.0006855767630408995
0.00112110597811167,0.0004150009082594942
0.0008134277086979291,0.0003169546447488642
0.0006352409677935941,0.00021264921818967274
0.0007321087197144018,4.421469792051544e-05
0.0004855704202224988,0.00013301938082428322
0.00020630090004276495,0.0009180334023743532
0.0004792121252015579,9.497929067095681e-05
0.0008700430412674396,7.396256025999624e-05
8.771092669070216e-05,0.0006312941143462693
0.0027450210844016778,0.0004600044554391241
0.0005494012608406637,0.00015396892759281456
0.0010275293201927169,0.0010736484654351509
0.0005803508712960017,8.014446777456794e-05
8.657351410318743e-05,0.00014604570999338958
0.001044087228015275,0.0003542019532847583
0.0008633983375291599,0.0004151473799533275
0.0006532665120291298,0.0002682384437164726
0.002001452047739282,0.0006511685662205219
0.0006199584980841091,0.0003682591360462974
-6.605520994109259e-06,6.737320527557519e-05
-8.34067558196296e-05,0.0008759755051787563
0.0006925440070818799,0.0002149096257601698
0.0012492060611461642,0.00013690285323205264
0.0013066876239922751,0.0001903509299724489
0.0009408161685795578,7.006600685081071e-05
0.0012101649596634688,0.0014251717415460904
0.0011263188051030494,4.600752820928062e-05
0.0008814934588946088,0.00013594137608209642
0.0011514595292225279,7.379719555849671e-05
0.0012716427114059878,0.00037416679879259635
0.002444054249362437,0.0006848439691373929
0.00048153402291306136,0.00012720688750130906
0.0006751571173019901,9.832359309516044e-05
0.0013535438846456135,0.00014207154959370823
0.0006140141045279535,0.0002361133884352828
0.0024022459647204336,0.00011120771486205792
0.0010183059621214643,6.644690032605069e-05
0.003140558637077275,0.007291229147261439
0.001996374666025578,0.0015367231678978764
0.002345594235668492,0.000351045766696317
0.0007777727758144908,8.456230256976947e-05
0.011814963047151362,0.004988205799683651
-0.0016976965544789678,0.00014173237894332197
0.0007290216429138378,2.8324375782091562e-05
0.00027375012137330666,0.0005667085637008855
0.0004460239178230456,6.534213697346345e-05
0.0016940450042533216,0.0007722107929187277
0.00022681050462528782,0.0005204359517541033
0.0003415872984833264,0.0002909849970350039
0.0006332776848215065,0.0009075159886815512
0.0002404874333314889,0.015354815053983738
0.002300665988321989,0.0026663312416042514
0.0005355698617148779,0.0001782706614059968
0.0005297175504089878,0.0001524509798339015
0.0005314609263370473,9.988234203917559e-05
0.0012372256202758554,5.443143654243597e-05
3.918052108880203e-05,0.00026012996978138725
0.0009660852304462604,0.0014613629843960084
0.0007250948326173967,0.00018167343148096194
0.0011067471822724453,0.00036674703998054324
0.0009482544291052808,7.75889222288734e-05
0.0014596832251365175,0.0013096796586235652
0.0005457282602914638,0.0006490110731417347
0.00038453891408147135,0.0004880688574962543
0.000571657779718629,2.5486855677972518e-05
0.0042048778408094,0.0005006658548831058
0.0002100369641754686,0.0012352171609705807
0.00045561432733187555,5.1562584211191304e-05
0.003883237478911311,0.004488362885799054
0.0005778749703793195,0.00012993712129521484
0.0005293761308778006,0.0005609731776116899
0.0004643420505152227,0.0032724179953373947
0.0003623754640583744,0.00015686567631461142
0.0012029343109056718,0.0004098886841065767
0.0012443960740112288,0.0006683523750334103
0.00030185286982611394,6.497625175838612e-05
-0.00031924614353152176,0.00046932559014247464
0.0005803603594736308,0.00012200950031103281
0.00270097000257801,0.0004182160798670992
0.00027781743999413805,0.0004121168945192574
0.0017852378435394775,6.001023353683536e-05
0.0016072726892170089,0.00630887217384171
0.00011181595659106371,0.0004970468980324107
0.0005022656268212694,0.0005191691027297703
0.016159073190603068,0.028546053230883772
0.0005158866996101946,0.0003856547025756596
0.0009556092824763962,0.00013434206605886391
0.0009440435287942934,0.0
0.003147797850901032,0.0022640530252103254
0.001352300147689982,0.00022581762887334542
0.0012076608168299537,0.00011484160922144172
0.0004022678773481313,0.00015541600362599216
0.0005508772282481488,4.2488452063885905e-06
-0.0006376127639190993,0.000292547344649677
0.0006574517848857131,5.366885910830354e-05
0.00033623440327846697,0.0001301139434667106
0.0010030985909014025,0.0003019744291339878
-0.0006818589792945335,0.00010828822050225085
0.000202853997308534,0.00020134746290321486
0.0032834595056640947,6.541592361067954e-06
0.00349402267926662,0.005840635415218472
0.0015333753770488344,0.0004977878071188351
0.001003624878297764,0.0008564355710660259
0.0003304678215366406,0.0001956960087331636
0.0007251797866899613,0.002077779276373749
0.0012903991514343076,0.0014778054143054786
0.0026204758366792646,0.003876455958408211
0.0015920021278047103,0.00299661699021612
0.00382334172462847,0.0013813642607326017
0.00047470287718184514,0.00015498007745372405
0.010406214131534315,0.00137366938437043
0.001594214628614856,0.0002424034391429258
0.00030234805602666803,0.0018016021234498697
0.0008373846403531896,0.0015649080145175992
0.0012699660900923062,6.09311127812576e-05
0.0020255855791229288,0.001965748701775556
0.0003539863032941601,8.464498670586455e-05
0.03391267879341343,0.01447559045690049
0.008972409055912234,0.00410842885225494
0.02056548384758029,0.006406874120669691
0.0003824347637041861,6.42086028165047e-05
0.0005234686231638751,0.0009374620769705664
0.0006626251526797632,0.0004158463749393824
0.00040526662237489944,9.46962132996949e-06
0.002208227162473426,0.00149088788953737
0.0014920543629776122,0.00013187601823419452
0.0017350834627451709,2.575846784809453e-05
0.0010395532660198749,0.00012400070188869563
0.005633124196817973,0.0023086278896201013
0.00029769619432703256,0.0002880771504270626
0.0002623613448805093,0.00019856341269695838
0.002556402259531015,0.00011175971035842177
0.000514013383587759,4.636077719356294e-05
1.7818783535504448e-05,0.00041246813928797285
0.0004400954391774611,0.00025062794057598977
0.0007720904570139733,0.0004258428026054352
0.002367846126312358,0.0027234998247570403
0.0002422127915175061,8.878243671721028e-05
0.0011141003782639144,0.0005807459228282712
0.00027505501165959117,6.606082475629652e-05
0.0007645264487998901,0.0003192232457972056
0.0013145137921845656,0.0002676890132610497
0.00037357071038461717,0.0005512298180876888
0.004811418558736895,0.0011391987406504966
0.002144913522024514,0.0017236303481545437
0.00022183638891237843,6.896650103457108e-05
0.0006783087293807579,5.2196505538815155e-05
0.00012136839426675976,0.00015455168298990165
0.0006043347376444052,8.94543029136056e-05
0.00014757741554405546,0.0
0.0003645528180999462,0.00016488668495575416
0.0037763593183659603,0.0009830533582500676
0.0023210336699258337,0.0003213492846109325
0.0005404915568690414,0.00027830823756062537
0.005165383102032229,0.004749990458666837
-0.0008721513524076224,0.00025379729965004615
0.0003824066201853574,6.965849560805178e-05
0.0010868518807284676,1.8312654538468246e-05
-0.0017890420009302555,0.00048168670949960945
0.0007033947892451078,0.0003156104628508555
0.0013306131724712988,1.3542249631132055e-05
0.0008632291075073559,0.00010409649662710115
0.0004337283194948725,0.0002640153710059396
0.005888237044571323,0.0018778483076515415
0.0008696556379925561,0.00011282798252578634
-4.1345208801368914e-05,0.0008175554035169422
0.00018334517358764877,0.0013342920224255598
0.00039907721005936786,0.0003162250275508022
0.0013899061354073203,2.49039584686795e-05
0.0005293696574400198,0.000279598677986477
0.006255746012345884,0.0027829602057573557
0.0005322419662797727,0.000136132451735982
0.06268888946995949,0.061981296362518666
0.0004021788038100485,0.0002916688876690443
0.0041343152233827875,0.00429910864509546
0.0002988172046409963,0.00216312807330947
0.00032691933961431785,0.0
0.0010149491643615073,0.0002766739853907831
0.0005083197282649215,9.04664372635844e-05
0.0006998776929764562,0.00018149189106293775
0.029346477108029904,0.01735819196352385
0.014097811935344142,0.010126554678236383
0.0011591368081139445,0.00011757970379328277
0.0003733011995042638,0.00013349432883394172
0.0009377838248676533,0.0004668026549381368
0.00019554604094238777,0.00013771315175384343
0.0001241339867405274,0.0002678976582047155
0.0013073478200139196,0.0007727962512803118
0.0005110443975508056,0.00033835500941989844
0.0004901402233191932,2.925895768408784e-05
0.00031308635525036864,0.0010712680148313065
0.07572436620277921,0.08587256984371064
0.004669527899934458,0.003106897241437993
0.00015143199495292278,0.0003039335917661011
0.0005236449288608962,8.881687722800062e-05
0.00030365674466158724,0.0001705174359720733
-0.00028790498927095125,0.0002445052977789623
0.0002628884397884599,0.0
0.0003111734962792422,0.0
0.0029473439473429665,0.0004583236096924528
0.0014511635511197532,0.0010632416218522992
0.0011317793194255742,0.0004929253397990769
0.001129625533670414,0.0002900545488100027
0.03846817306532915,0.07952830777064071
0.0010382175996606154,6.647189201671926e-05
0.0007342206046908084,0.0005643543813650365
0.0008858339220094033,8.420138860005903e-05
0.0009892701909646048,0.0003482045821376307
-0.0013999965836786442,0.0003874010608520067
0.0007471080120796712,0.0001925295717811549
0.0004292113369098573,0.0001306101507562916
0.005993496402911145,0.0005750463645015073
8.81809800887784e-05,0.00024003613625944045
0.0009040881691740626,0.00015728165555258317
-0.0002708761524259321,0.00024783575533717845
0.0007848489850541096,4.280746789329114e-05
0.0005255286508519883,0.00011462250114748972
0.0008211537809596082,0.00016250968654385546
0.0007615390588909465,4.900401779913588e-05
0.0010693479113331455,7.883212024318491e-05
0.0008412359596723658,0.0035827225171833964
0.0023536508355742505,0.0004345029715861782
0.021699321640949742,0.01660867616415231
0.0011791329073390663,0.0003656717261808366
0.0005020102657065899,2.659918611216711e-05
0.001051688713762106,4.1183393711082855e-05
0.0007684340459533311,0.00041952075555696557
0.0005819018154907706,0.0007918297419145567
0.005736624885781184,0.007136091901483811
0.0006126044339071874,0.00012203850637660028
0.0006252291630602283,0.00031065819669707926
0.0028318218622322418,0.0005629854086388616
0.0007143502253530768,2.0539269911227515e-05
-0.0004263028712369976,0.0003384602135911338
0.0007735813174484091,0.00018725716358968786
0.0010109687723816282,0.00021260417561129363
0.00046295712621352363,0.0007973614408129148
0.0003916133792782461,9.082978899840058e-05
0.006984483669834639,0.009259845470118747
-0.0001261705603714915,0.00021363205067930537
0.13431310631144874,0.17294927442627742
0.0007250456726702772,0.0005127232455371057
0.0008554772242114915,2.4422445247155034e-05
0.004005149447421917,0.0013393656617523095
0.00039803063478321656,4.194032503017538e-05
0.0002724944077000301,0.00014772274208837537
0.0008318162083670744,0.00012435440041484304
0.0007101114444438987,0.0005935351897362704
0.0030365086431640717,0.0006752898571774084
0.00037520765639051715,0.00011527600427306161
-0.000353795602326807,0.00029020823966272534
0.001388772100462635,0.0029523589358665028
0.002246889952903012,0.0016226595474872457
0.0004172969444040077,0.00027431637551435755
0.0018523546575090683,0.00015421444100956717
0.0003704943643588354,0.00016081549443278676
0.0006770097581011098,7.650572080636859e-05
0.0005798116331439237,0.0053719092847638265
0.0018042105772850766,0.0004907354206560149
-0.00021837644257138617,0.003770199600205746
0.0003528613921154599,2.0972392506829852e-05
0.001323716095493788,0.0
0.00023372781247021354,0.0004193215823789262
0.0009756618372276629,0.00019679569518367383
0.0007249083305024079,0.0002484040841402015
0.00032527691577220177,0.0009686755071551263
0.0006002186848200331,0.0
0.00028711287040195197,5.052501876281704e-05
0.00045018612918571675,8.951935869179428e-05
0.0008429186609424365,0.0012779136579306545
0.00028837972146378223,0.0005072654100686348
0.00031339026819309727,0.0
0.0007773726196554505,0.0009408751054661509
0.0006096348737055111,0.00017419590862056766
0.00016163263732092643,0.0010193404002392153
0.04262868916693355,0.039233591308067174
0.00044775770397354636,0.0006123140513041885
0.0005565772561633283,0.00015620076530805597
0.0008206656188357872,0.00119027189744292
0.0012438730684938486,0.00023179379861689966
0.0007917741637261983,0.00013349146755435348
0.0009243569037177995,0.0002355520513866539
-6.8810889133648205e-06,0.0001326862279754047
0.0004499803154933872,0.0003532808975123269
0.0023809180973513745,0.0018025584696308883
0.00107055398649523,0.00045542767165577543
0.0006668456964206643,0.0
0.022153190562642682,0.009725307824076178
0.0005181305523650559,9.093337866534422e-05
0.002794758834584388,0.00032251366100722874
0.0006380969095537909,0.0004858080868411279
-0.001324729321558226,0.00025613438258328936
0.0007503056552976312,0.00020802158189591968
0.0011731308251471057,6.955911732929849e-05
0.000930608340653443,0.0003617951944514742
0.00040332327570279645,9.425535154786634e-05
0.000689310904263084,0.00015785059362967974
0.0006561454909869383,5.869457310235096e-05
-0.0005727139302130532,0.00016566969254562405
-0.00084966763662492,0.0008101195611114072
0.0007615830958127964,0.00011980474797288139
0.0002471096292958153,0.00017460280377341352
0.00042650586654407704,0.00020087753920911057
0.000760852989000207,0.0009568471495693665
0.00036278139776135316,0.001320934762930513
0.0065757491512985905,0.010462585931818914
0.0024397626212578453,0.0008848167809520904
0.0016842796673733529,0.00017075503587002546
0.0005199583795583657,0.001960896612389513
0.0004258247072036115,0.000724491970516872
0.0012373688748311361,0.0
0.0010533397464155677,0.0004833065028411012
0.0011383487571692415,2.714857315586579e-05
0.000843055956151767,0.0005966492808196454
0.04085744256739737,0.020342460684634567
0.00030062558860797004,0.0018811740484299174
0.0015386040959396348,0.00379330663744894
0.0007847931958976983,0.0007013406011308173
0.0006426120996700932,0.00015955925082576698
0.0008441336768019439,6.783955445776967e-05
0.0004066784278087083,0.000207242625814051
0.0010430365847075933,0.0004839635467360593
0.00013605101562148017,0.0004123140717302972
-0.0011906991601173,0.0006348738807270322
0.0005624324950410425,0.00021728420248684567
0.0013583080592322458,0.00099415816613101
0.0027231045980537416,0.004701896364765159
9.462892591489443e-05,5.582458478360583e-05
0.0004147293586665282,0.00025885928479409744
0.0005529703846289124,0.0002835433697175349
0.00014455830782219588,8.454079339297813e-05
0.001694316525708531,0.0007394087198251917
0.0017585024999920613,0.0013468691766668297
0.0001570160159642809,0.00044449613640871143
0.0009492379053358689,0.0004291663302841328
0.0005912191718094074,0.00040124404428866343
0.0010045987434853158,4.772169847059224e-05
0.0007091777857704932,3.4412727126223194e-05
0.001265934421012843,0.0004321563873977454
0.00034403038053386516,0.00030875337592384396
0.00010206645588908342,0.00012975899922879294
0.0010635873048389505,0.000375152469028074
0.001380086922606,0.0001702887976036564
0.002846525281048652,0.0025965339884284925
0.019769356749163646,0.010070249348177471
0.0003444149850390488,0.00011113376210965103
0.0007023156331622809,3.200077266557595e-05
0.0003622545070312053,0.0001368820188902884
0.0009096612987987984,0.00020158558257849958
0.000964569504234623,0.00015764475841793736
0.0007369061790576407,0.0004922627732904558
0.0018851415172202795,0.0005516637108779351
0.002706041520554215,0.001309702069281436
0.0011379495428439578,0.0027078970150527107
0.001159253242757838,0.0004391257260929796
0.0012344968804030422,0.00026194420005061833
0.0006233566750321955,8.9161772483752e-05
-0.00015151329005442193,0.0009637166570058459
0.0017547572767736257,4.477705092553945e-05
9.994704204877697e-05,0.001473566911797688
0.0003790166737732718,0.00013424638263489198
0.000782823760075557,0.00023978766279542286
0.022948076509016518,0.004786181620662934
0.0019431167973081702,0.0012227426507655482
-0.0007114468829495367,0.0004255487121925909
0.0005046670994614532,0.0007791089221026872
0.0008746173162736887,0.000256163402535184
0.000919264190569048,0.0011122116684705169
0.02046491744566824,0.009556883911698951
0.0005372892890523792,0.00019889069217068412
-1.8567177490775699e-06,0.00047644283364750264
0.0004255256007371969,0.0001660461313050427
0.00021846062501795505,0.002869806000140324
0.0014616800829387925,0.00010057446083003658
0.0013842076531414825,0.0018311737269322236
0.0008351155002452358,0.00017240698681541148
0.0003324570530595097,0.00010414803796205374
0.0009153130464522246,1.5161729336354417e-05
0.0004459575823298408,0.00010366469753505159
0.0012202188787994637,0.00024733779981899525
0.00016510485361096458,0.003562183779758113
-0.0004721393578588052,0.00014397460417184032
0.0008798647254188093,0.0001324805524412994
0.001349568461241661,0.0009096019129308286
0.005141611183708274,0.004189950813478495
0.0006800158586996326,0.0003469008665553489
0.0042010028693242754,0.004570706847626051
-7.73798274586535e-05,0.0005425783372919666
0.00023956427839765259,7.570716956709494e-05
0.04503820541155959,0.0689122025731122
0.023469892524237222,0.014078912400126544
0.001582492277292092,4.322205179062196e-05
0.0006648807478368425,0.00048672839911764965
0.0012312196238050794,0.00012894497031118373
0.0026889927804790636,0.0005308454359959862
4.958338622186695e-05,0.0004234661191174989
0.0013974653663635461,5.6278219053788637e-05
0.00022037981754067143,0.000335593833289181
0.006983222828822511,0.03702362265663738
0.0031394963138250296,1.8057217474602146e-05
0.0011631989806778098,0.00028794918807814124
0.0006342317058485983,3.6285062114544454e-05
0.00040542302965437745,5.217509459080989e-05
0.003237380083633658,0.000516519910826336
0.0006013999837509963,0.00020017792339841416
0.00020139438147349068,0.0
0.00019959273293369096,0.00039317653525751633
0.001281779112057162,0.0009045487795981566
0.0012536088699033189,0.0008176838437870104
0.0006976007876752176,0.0001777788113157573
0.0008825554608641378,0.00088931189359852
0.0016664402300278639,0.0004888019382558167
0.0006740538287393139,0.01788114903347952
0.0007419678113158343,6.408587106368213e-05
0.0012188525387419498,0.0003116699005568965
0.0008197700084354707,0.00043314126704388717
0.000642596395336773,0.00021525332927070407
0.00024591719751581627,9.417851793909719e-05
0.00017247039610480567,0.0004794593616464711
0.00033506020049775954,0.00011233343340341176
0.0008464846123746664,0.0005213847983153949
0.0014385553457858466,0.00025352276196877015
0.000305547691390557,0.0007860638563619544
0.00844971225647355,0.007525029863725245
0.0013040239712567901,0.00027151097040852744
-0.0011388105271968522,0.003265126532248079
-0.0003510002172481619,0.000732397733403688
0.01706119860098953,0.007416718984348886
0.0005700563644312362,9.444093595318324e-05
0.001258824416044266,0.0012929173492815481
0.0010159922018359616,0.0015576357412475112
0.0007238395569703234,6.0388678249495154e-05
0.0014648023264093861,0.0021168757116692915
0.001081671643943269,0.00040688585745379065
0.0002915283051145951,7.725053511011112e-05
0.000675673340248393,0.0003702194423991918
0.0012331150708486908,0.0007524655577022663
0.00019107663869763437,0.0
0.012411010411083091,0.0037763405117028307
0.0010191321233427655,9.509328393538916e-05
-8.042501823357184e-05,0.00018495298003932517
0.0013543647180366874,0.00014768214154696756
0.0014190845325773088,0.0006146051780022252
0.0025459325199048734,0.0032543349703165795
0.0007239803171236469,0.0
-0.0008439233163984525,0.0006584099691304691
0.000491080023498661,0.00022593519880724928
0.00017587910590794657,0.00010080498542169583
0.00041213941024961055,0.00014350250875255416
0.0002648205519999105,0.00020485952613894431
0.0008358623790931778,8.739990778623061e-05
0.0009747230034765012,0.0005169621712570575
0.004834235598831406,0.0066357241075592184
-0.00046359748561614197,0.002308338682671985
0.0028586333772287584,0.0018001623694891308
0.0008335422625825265,0.0002238621103364205
0.0005130546990326444,0.00012778827123528222
0.0004361013997938643,6.593728888755979e-05
0.000803212943191779,0.00028151233135558326
0.0018069219345562483,0.0001692750734668298
0.000995983171340433,0.00010314843777927524
0.002777540708243635,0.00023450548935778753
0.052288151612128714,0.02707618312548278
0.0010355467757970284,0.0002789852703495341
0.001249517026396084,0.001490237184447871
0.0014899567382659997,0.0006087723278297335
0.00019388998983836664,0.00010290282353904338
0.00025048824320706575,0.0008037189602072548
0.0007599462594218344,0.00018876224682397872
0.0006059023445194891,0.00012974631808943703
0.00043166464129639246,0.0003846237788064158
0.0009804587695903303,0.0003748068526686431
0.0009368097476567508,0.003907506335450229
0.001043494272469167,0.0006796267995205393
0.0017427780428656606,0.010791258096167766
0.0003212649822146428,0.0003503896934734302
0.0005644774389624166,0.00020365533302064764
0.00028649971707028445,8.511034098300293e-05
0.0007801222733571995,0.0005647285856876286
0.05355476008764392,0.12497576112067324
0.0004968898487684671,0.0
0.0006690828308027193,0.0003660054648103902
0.0006371718161933856,0.0002329584389938284
0.001196947065657181,0.000426461924160116
6.656084420962149e-05,0.0003192572779142679
0.0006705394706497307,0.0002369273107005868
0.0002873583358523031,9.927046561903278e-05
0.0012474397982617535,2.3709231790220738e-05
0.0002797864536269842,0.0
0.0001401618664003276,8.992037992953691e-05
0.00028646951426782204,2.388785950601916e-05
0.000714306871746571,7.693964815248554e-05
0.0007304391888169349,0.00013696837495959108
0.003747465726834704,0.0012148819270311952
0.0005631960338401886,4.908969472370643e-05
0.001700619299376004,0.00042421351127146315
0.00097855439561807,0.0003395828911546295
0.0003408499356967822,0.00013013136436200925
0.0016809979575705188,0.0022049788984670545
-0.00017375816033600596,9.511435686325077e-05
0.0012029810917864297,0.001431676470234018
0.000961020560405052,0.000885281929654978
0.0008666555913843788,0.0001421909633064814
0.0036189306159073176,0.0012800048936065262
-0.0005954716169109967,0.0005307034677599664
0.0010645663518967282,0.0007315405721586695
0.09139902485004803,0.09934803240539357
0.0011081293331005942,0.00018854544196309948
0.0003646649631251404,0.0002015327455805177
0.00204021778429983,0.0031293517224611467
0.007062258588855196,0.005310604160433632
0.0004962979078727234,0.0001487432969379761
0.0016128223146755017,0.002462307455900263
0.0010934144408315943,0.0008456705634841914
0.0009429656372580593,0.0005239737901677256
-0.0007097934967199302,0.00017455713544142182
0.00042282616486002196,3.719567135936025e-05
0.0005476484414408524,2.9320974212370996e-05
0.0008334582714990939,0.0005227661275894966
2.3474026906017452e-05,0.00046033769724835785
0.0028034734393719953,0.0013515725387755059
0.0007657175504768626,0.000525098693360666
0.001022072751554963,6.927787845397273e-05
0.008112474518178621,0.0007796490940353772
0.0012807904450694992,0.00030478054221586904
-0.00032797383331882634,5.77933297841223e-05
