prediction,target
1047.129495601596,560
281.5073184775728,190
254.98410985940873,250
344.43593786233845,260
250.6693820762056,135
407.9366092490572,295
194.8542957114595,60
1955.5052483685233,3270
202.37172252013465,180
16225.20355902778,23105
2338.0121656862316,16130
2094.40824316019,2125
2094.0633945273776,2160
153.17068861001908,20
334.11353236510536,205
252.24299556090614,70
270.1452553875663,115
570.3869418906587,2695
1690.9698276328463,3000
347.5766289837577,480
206.1213410504081,65
231.748699804884,100
522.304717362664,230
1873.149698238315,940
528.0697421836275,305
254.9173526572603,175
257.4190056927421,120
591.4425957806327,355
43206.759672619046,46470
2816.041950842482,3780
265.5969409751314,185
2431.425048173211,2065
395.80617712015095,230
212.48028244648557,345
211.58808197651487,30
191.61266134256303,30
231.37180771504026,60
375.68545466735145,3305
280.7971108563163,270
423.2118015097994,130
11404.748005529982,43105
222.8953405824719,175
263.8406670696952,190
317.32080266946735,155
439.6984907594738,430
2330.971760412794,4640
178.61875341409623,35
458.9986972617525,575
683.0504652467786,695
265.58848506285926,185
390.74933813089314,105
592.5956007448254,615
205.29072250996214,80
225.27356908792436,255
161.99880089436152,70
229.10655146910926,375
259.9774214235363,125
241.19118179951292,600
1054.143147131544,365
7095.247680009149,4945
234.72988571796995,215
213.1540215618827,65
303.5612786419608,195
424.770791988315,380
1554.3061109987314,1530
627.8817030397473,1810
200.23371821715614,80
530.4459934043306,515
859.403614660841,1090
248.78584986998817,30
371.58132360452595,245
232.12805873229286,130
369.89321833922645,415
3549.1201572226896,3920
454.26277603779414,435
2587.9073886680026,2995
437.2555331992525,525
67467.13802083333,132265
391.3362420208671,330
265.3051674969413,255
5304.677611649773,2775
418.7289981650728,580
239.9985294150728,155
428.1110172080416,75
287.2114988771496,105
642.4516086387056,310
240.17690465921342,170
322.4336795615572,255
368.3665764935233,500
2168.9999179648776,905
334.1180337078788,95
346.4877363649426,260
224.78625422789833,60
242.5485528118827,135
823.503956457716,1565
520.7205498821952,600
1636.092406571648,2915
183.49529073709428,45
369.2825361696301,180
343.4376824505546,255
261.1734816042004,290
217.83049072895628,50
169.80776912047642,170
354.5975793011405,455
371.2955264853853,485
205.41773285542112,115
1855.7445061810233,1795
191.7922255006848,195
361.6671542930025,220
238.1208209800142,100
174.52645744953733,255
408.81025121683064,690
14890.053819444445,24815
673.8444309043306,650
290.0848941611666,355
442.17341548278114,380
300.9988447633801,215
169.90364835733354,85
241.96553991311967,185
187.762678127231,180
268.38361547464314,265
3109.5642897096695,1830
171.339338283481,35
215.08001134866655,165
8846.221801102898,4130
207.9912992921887,125
1403.4714552370126,945
299.65791509622517,210
698.2256870078463,380
364.6875552939791,340
2931.119058589878,3535
258.0200748252291,465
168.60130753193476,45
216.80187032693803,185
431.23728877379676,355
794.7720126914401,1015
1045.9359531211273,335
309.9298775799491,170
1936.7560621706068,1300
493.5226993369478,245
408.52928604755976,570
767.3068535931328,915
5399.166950842481,3465
520.825962683302,340
321.7448469606457,60
142.53383602772334,205
2166.8634840456066,1815
214.08412740701615,775
483.2290948040702,455
224.8032932090181,75
354.8309370485363,255
11993.829047309026,16645
263.824378312371,475
848.7019138144868,1265
690.7328077760754,800
200.16376938496214,105
279.3615131186861,260
165.76338575357377,55
395.60191279723426,265
1431.2614739544606,2085
622.0830071575858,1015
362.75955643330195,110
236.5738976605155,185
871.1009006308931,1070
593.0893242962577,795
644.0594272422212,610
255.47967718118608,140
323.13222692483845,305
821.7034702109713,985
884.059630692742,740
305.8137937990246,195
226.445539455356,75
200.25422221495887,95
237.2128340211926,115
198.60271261209428,85
226.3815860556978,65
179.418434759718,150
313.330616613966,220
808.1563103802422,1705
492.97651098245564,420
846.4712823040701,925
1339.5343824831066,2820
215.70211217874467,105
235.54851975117307,250
765.9359531211276,530
430.0878950563488,320
210.99235342019975,160
283.5881976889986,275
199.77675563170692,40
1236.6965528932628,905
307.6936257488944,350
301.5896905071952,260
446.2966454632499,370
332.2247358766613,880
427.4027296510754,550
347.7150262005546,160
613.2796522584973,355
360.2543684450207,305
291.3780256715832,305
5506.27103612894,1690
2214.972411454461,1625
888.9620253053722,395
487.3111260540702,320
300.8972720908541,605
398.62592504495564,280
12391.518838863316,18890
218.47884303405067,175
251.73936651224076,225
273.84848719908973,70
482.207569738966,830
652.7086175091483,420
1388.9436638958668,1960
258.48269587828895,175
177.05814486815711,105
205.09258713398557,50
198.16942658100706,135
295.4518426068046,60
630.5955803997733,1085
604.7462762005546,310
259.3998253948905,40
540.3323408571301,545
365.2481123415051,535
255.32251165384233,355
837.8763624635753,1130
505.5061638958671,575
197.88168396626097,95
17643.62572079613,41780
1501.4376621055023,2755
282.0587075360038,275
264.53616267516395,540
233.9352969931978,155
884.3460381634451,395
543.2525679079114,295
1229.4931837526378,1085
267.9842929648775,185
1813.195372880242,2265
410.8711795615572,370
226.5550085512219,60
316.2671324220715,475
526.5788059043306,290
2514.263996740919,1385
289.2670993613619,220
198.89097021097123,20
1482.1658115195648,1500
200.8441333579439,190
422.2733605511405,270
284.86947820657673,145
235.90506678893348,105
474.4991601116874,670
311.70662369404414,9210
225.01859472268998,205
241.29433121357542,215
195.5271701621431,95
330.63282456074336,385
243.37049291604936,55
293.32034236266395,275
314.932662308953,940
668.2162774212577,495
503.7021426963228,460
247.6846612103202,195
1671.028217932325,1950
463.2981153932629,445
6907.322875321649,4035
261.8394641684908,440
1308.4402255820648,760
198.56256292337358,1540
403.93150772724726,815
265.4619769858736,750
694.8198235638359,715
753.9912713177422,685
162.71048671080845,60
258.23555435810664,60
209.26800217304807,60
300.7473290569999,150
214.24807673766395,100
1816.3543491172213,2745
1742.193379065138,770
358.2421156374035,180
362.3013858603853,180
1289.8644809531586,2175
737.9980258750338,1190
166.93789607360142,30
604.6536553509452,405
246.9375654665051,290
161.16825864786088,45
269.9620100465832,70
251.8123671022473,220
263.6272601889986,260
363.2747440146822,145
949.9814650026378,1500
3807.7602939414396,7545
669.9081210898775,645
204.0895887819348,105
207.325240433953,85
168.93779879882115,80
254.90673508320432,215
231.8558037884452,320
698.2609856732109,545
507.9780877239921,480
16995.943429129464,14135
397.94980810159626,300
553.7314141400077,420
534.460733394565,600
357.8512871868827,225
396.45139501565876,285
196.52664627705198,40
569.0217380332368,405
275.95358973815223,260
362.02619359964314,240
641.3745924440442,2570
1059.0122267213878,1395
1232.389708817742,2660
166.2810814984061,95
338.56015966409626,470
455.57627803160926,3275
216.40930618916136,220
26487.023220486113,43405
145.54941779448765,65
542.3688042767265,495
2057.0724277305026,750
341.7024529583671,225
322.7918033408541,200
271.1209150758801,185
375.5162092653332,265
520.8112125205415,460
577.6603488730806,345
249.89058619811317,150
218.5838743654309,245
369.6691175905285,510
296.3116499391613,270
4263.18021581644,12240
354.7490227825858,375
360.47480708434364,155
512.2331027793306,1005
302.47471298847773,155
2801.334919592482,1470
369.4344882773775,345
421.4963321494478,350
447.98932836526814,525
305.36313817972126,565
943.3306674765962,2070
2255.0019117799816,1835
262.5412794557629,320
48441.652994791664,52100
225.18193370177528,80
295.1298694419283,225
622.9261061159192,1370
1893.3037102825858,2785
248.0341256268241,405
649.8369134075858,840
2492.187987626336,2215
231.6639118003267,110
2251.522297522169,1160
171.7813440767346,65
271.35554438903114,410
619.6749667930025,260
251.18057694111448,300
1638.5026848919606,2435
1108.624348303419,965
641.3824761517265,350
871.6027113405285,275
182.41054978046995,55
825.8100172487316,1485
346.69301794046345,515
889.0893344687837,500
410.71848994567176,275
335.2760104941744,205
344.1734612591483,480
1641.1208896445648,1225
232.0428638266939,60
284.2860965537447,110
369.7012373415051,315
1044.2526035117523,1135
200.54621821715614,140
278.0715605226574,240
221.19055873229286,75
262.9540296999035,240
235.7837594158866,115
462.8132419394869,1040
286.61311274840614,520
277.5172087160168,80
6686.646605790399,6365
194.53433162047645,50
700.9766940879244,480
241.3745288657564,245
5007.08890722269,7000
263.243946692091,160
325.75603928242305,265
616.9838250286796,275
568.5021762656587,745
599.7292372194348,570
259.8727206992525,75
371.6934502728202,350
296.3867358970064,440
290.71775243753376,175
697.7399997519869,355
295.84639674498817,180
353.08421260192176,290
252.1624673016288,180
334.423629105828,550
288.2092838096041,260
254.1465549277681,155
161.78501572285273,0
470.27367081318476,1500
300.5532881227551,380
792.2466322389661,405
1268.851399084669,1605
485.47757909769,685
398.47895747496864,225
217.73717051818153,120
203.94692546202918,70
248.07812180195432,495
591.5173129844087,425
245.58361496601682,85
273.3162352052746,105
568.4106235312837,235
283.93897181823036,125
745.5079440879244,1025
408.655806840203,380
269.4632002321301,215
669.6147454388358,495
190.08678243631303,120
229.35286647155067,145
213.57656286233842,60
609.5097649700858,315
319.75120987568476,135
230.1433925437349,160
2324.36185644144,3350
475.75516190205195,300
160.96037036254185,60
2721.0155022747736,1400
281.07307877216914,70
693.5775038209973,950
205.24127767557084,100
278.99411962503376,145
251.75919022236448,80
1020.8651523398775,725
436.6336103883801,335
747.7059217897473,1260
449.86928747171345,395
420.98317907327595,850
450.018849035841,295
537.3311150677421,1030
455.2250207073905,450
387.5991356976249,485
207.0146032777844,125
552.2444960084973,205
279.13598821634235,225
218.2743943340995,65
218.60609497700315,40
754.457783362013,480
504.2845198122082,650
584.6488742637056,450
597.3172295696952,815
553.3734938112317,380
406.62117447529414,495
204.7122808900891,115
762.9422804323254,935
381.48801610940876,525
685.4813429323254,510
778.6990655071953,2005
272.0090274619478,250
376.5830275026379,185
795.9724216269869,760
237.96060369485795,60
498.66478409443476,565
531.9827823447603,1040
462.0228875286796,480
212.32793615335405,85
720.6719252077161,1025
455.44266190205195,215
1201.491067867221,2490
2667.6557203737316,5220
727.4494215456067,890
244.30518275573036,155
1290.727111161492,1040
204.36879283263465,75
462.5027510133801,390
412.59394770934364,280
397.77306046162226,360
243.17151830667436,105
754.9673760540703,380
289.0626443035819,205
402.37355993265095,245
681.0856418418306,440
279.41423223489704,120
371.7635135459322,200
219.47545176818153,195
276.6769962119478,500
10955.950805009148,24385
1330.8157138633148,2225
285.44510330830195,90
236.15288223896604,305
368.04817642841914,90
473.7799625205416,370
929.4015292930025,1395
239.04288417174598,110
736.3678785768567,1040
225.56195384337684,65
301.9564863649426,340
244.5218194134452,280
304.33304276142695,105
232.7832202720064,55
243.07359502786576,120
242.11733943297645,185
546.4605757204114,355
221.34311483377397,55
1868.264444332065,1775
830.6878452109712,1090
201.91193705870887,150
205.64262833271604,60
315.7691745566744,160
332.90220067972126,105
279.5326531536796,275
283.2071730104504,130
263.3628126588879,205
237.59664342874467,190
527.1166527874686,235
962.0741570599295,340
211.26062200540483,275
244.801678320509,295
366.51240474059364,125
493.0416405804374,445
221.211164455356,245
212.08469198221147,120
593.8284600384452,510
1377.3989658164398,635
434.95664403909626,490
300.48960810973426,75
1188.1212151653983,1130
296.7618350791353,215
633.0423272259452,730
247.08628779723426,85
3655.9353427695646,9020
413.1419671185233,340
342.19856705341914,350
278.1180362510103,260
711.3479912884453,995
502.8860009319999,220
351.43544958108845,260
1665.7321974245126,770
238.71900365823686,95
879.9388929811535,1105
517.4518883831718,580
997.9260043906587,990
218.14646846129676,50
440.3506514040051,400
744.0235182252942,860
241.65724879576942,180
295.39858943297645,275
352.94688350035926,445
740.7503553834973,1160
1159.4213657187836,2850
454.3464450644869,120
1256.3222039349296,2200
1273.2236525026378,715
1482.23061051045,2265
228.1810423341809,45
234.6662057049491,80
190.40335780455848,65
541.7871138063489,410
181.89091807677528,165
26463.76312934028,20815
242.0004571087577,195
579.0340976523775,250
249.32646876647254,110
309.67064346943476,400
219.74785294209104,120
866.2223097292003,1260
258.62668798440876,150
520.4296156374036,505
289.2178897666353,240
232.79318934752723,115
1352.127054195346,1440
19110.706488715277,18995
610.0343112754243,125
782.5839023398776,975
298.48934616718867,230
323.8636442628918,55
268.6347878582694,340
942.1936333782888,290
2503.3751214153986,6185
246.2300917116223,155
629.9440809694348,555
228.1538371848482,145
533.9956200726249,770
213.1725419171073,160
477.30423416767695,885
170.23498342508256,60
517.6508629925468,205
458.4781691042004,265
386.916304887078,110
259.23016037617305,305
427.4610690879244,355
229.12386383686643,70
503.7660770224947,295
224.9983450380383,250
251.59513280862748,165
366.6288293011405,470
860.8577772584972,645
738.2891635703463,915
1075.1535841432628,2430
458.67989029560664,535
239.1656411297538,70
2416.572549800815,1800
279.7017459678072,155
586.6777845827161,495
235.8924019940116,135
263.1853402264335,2415
555.9654534466483,620
190.00743037535926,35
2603.566161454461,3775
375.44362829202595,245
576.4452915000337,1145
994.6109816042003,1890
424.8656507936535,2810
327.2027632204113,305
202.02349788024208,65
525.4920749472993,470
200.51708664570432,70
218.58780350361448,155
267.63679947529414,305
2200.474934240919,2560
