prediction,target
691.6027221679688,630.0
120.48465728759766,130.0
2546.91748046875,2135.0
123.1646499633789,365.0
143.746337890625,120.0
85.81389617919922,0.0
970.2025756835938,525.0
466.33514404296875,650.0
152.78515625,35.0
177.20587158203125,280.0
94.26255798339844,90.0
533.9462890625,370.0
169.2392120361328,120.0
88.95255279541016,50.0
325.37823486328125,450.0
105.7151870727539,140.0
154.58163452148438,160.0
2008.51708984375,665.0
2711.772216796875,1060.0
427.7185363769531,1100.0
253.97630310058594,255.0
128.42567443847656,90.0
994.2451782226562,750.0
2008.238037109375,1685.0
1087.564453125,2475.0
882.6939697265625,1145.0
1881.951171875,1405.0
176.6531524658203,230.0
1297.5650634765625,1495.0
285.43731689453125,400.0
152.34275817871094,395.0
635.394775390625,505.0
300.8597106933594,325.0
463.3446350097656,600.0
167.27572631835938,170.0
5136.177734375,3545.0
2549.304931640625,2175.0
7533.09326171875,12415.0
186.98382568359375,515.0
178.1826934814453,375.0
296.7120056152344,400.0
151.89927673339844,75.0
1023.5769653320312,510.0
247.36099243164062,345.0
147.68408203125,305.0
222.11410522460938,110.0
2356.885498046875,1805.0
123.2948989868164,310.0
995.3426513671875,560.0
2809.166015625,2205.0
43.156028747558594,45.0
501.72332763671875,410.0
298.2721252441406,225.0
348.00323486328125,370.0
539.6807250976562,535.0
107.88532257080078,195.0
932.2039184570312,380.0
211.136474609375,265.0
554.0632934570312,530.0
136.1609344482422,170.0
145.2438201904297,135.0
2801.846923828125,2020.0
259.387451171875,615.0
171.13319396972656,205.0
212.4586639404297,3130.0
129.3157196044922,195.0
310.9730224609375,80.0
161.131591796875,65.0
129.6363525390625,155.0
2315.926025390625,2000.0
2486.344970703125,2495.0
93.43342590332031,160.0
3657.541015625,2760.0
1183.2525634765625,2395.0
223.73634338378906,205.0
174.13235473632812,40.0
1622.2005615234375,1370.0
269.7090148925781,395.0
204.79571533203125,215.0
137.98291015625,45.0
813.14306640625,530.0
750.9482421875,560.0
247.5146942138672,190.0
211.85418701171875,250.0
224.1387481689453,260.0
177.54335021972656,135.0
217.30882263183594,295.0
92.13833618164062,60.0
2514.426513671875,3270.0
183.7769012451172,180.0
18839.6171875,23105.0
2254.84375,16130.0
3376.7626953125,2125.0
1503.623291015625,2160.0
22.98110008239746,20.0
379.8304748535156,205.0
127.43183898925781,70.0
238.36386108398438,115.0
520.6447143554688,2695.0
3469.872314453125,3000.0
335.58258056640625,480.0
116.4865493774414,65.0
125.74869537353516,100.0
626.4788208007812,230.0
1015.6647338867188,940.0
425.92877197265625,305.0
201.8450469970703,175.0
123.83789825439453,120.0
424.720947265625,355.0
42864.9375,46470.0
2921.064208984375,3780.0
183.72239685058594,185.0
2790.276123046875,2065.0
286.29132080078125,230.0
110.44884490966797,345.0
108.04505157470703,30.0
57.226402282714844,30.0
90.85359191894531,60.0
114.78765869140625,3305.0
202.43441772460938,270.0
190.33590698242188,130.0
8045.673828125,43105.0
103.1301498413086,175.0
140.8550567626953,190.0
240.7642364501953,155.0
540.5338134765625,430.0
3759.093017578125,4640.0
88.64500427246094,35.0
227.26651000976562,575.0
838.3859252929688,695.0
116.05831909179688,185.0
290.8817138671875,105.0
644.8013305664062,615.0
117.5926513671875,80.0
118.06997680664062,255.0
75.81659698486328,70.0
214.99014282226562,375.0
116.4172134399414,125.0
260.056396484375,600.0
625.9480590820312,365.0
4316.46337890625,4945.0
148.3539276123047,215.0
113.38380432128906,65.0
213.02720642089844,195.0
333.16522216796875,380.0
1573.2269287109375,1530.0
663.77197265625,1810.0
81.81497192382812,80.0
617.3301391601562,515.0
633.6554565429688,1090.0
94.43276977539062,30.0
337.40521240234375,245.0
178.8334197998047,130.0
319.8042907714844,415.0
5207.689453125,3920.0
472.69708251953125,435.0
2594.094970703125,2995.0
376.2895812988281,525.0
55215.2734375,132265.0
351.35986328125,330.0
189.2373046875,255.0
2955.8212890625,2775.0
245.34466552734375,580.0
157.0810089111328,155.0
129.92076110839844,75.0
154.3369903564453,105.0
128.42762756347656,310.0
168.7602996826172,170.0
219.6241912841797,255.0
450.1741943359375,500.0
1975.145263671875,905.0
153.9933624267578,95.0
369.6927490234375,260.0
137.51255798339844,60.0
195.130126953125,135.0
901.6753540039062,1565.0
483.2265625,600.0
2163.416259765625,2915.0
88.48834228515625,45.0
476.2873229980469,180.0
383.1236572265625,255.0
137.11087036132812,290.0
143.56759643554688,50.0
82.79168701171875,170.0
327.8551330566406,455.0
341.60400390625,485.0
128.7009735107422,115.0
1302.2403564453125,1795.0
103.91168975830078,195.0
247.272705078125,220.0
151.30096435546875,100.0
92.67916107177734,255.0
463.00396728515625,690.0
17200.537109375,24815.0
781.1089477539062,650.0
187.20506286621094,355.0
519.881103515625,380.0
177.59580993652344,215.0
48.890628814697266,85.0
138.03268432617188,185.0
111.8535385131836,180.0
212.0041046142578,265.0
2366.091064453125,1830.0
56.92747497558594,35.0
144.43551635742188,165.0
5395.134765625,4130.0
119.59745788574219,125.0
753.2283325195312,945.0
242.89260864257812,210.0
835.3109130859375,380.0
316.776123046875,340.0
2529.2333984375,3535.0
198.4070587158203,465.0
56.36277389526367,45.0
176.6703643798828,185.0
396.4683837890625,355.0
591.8523559570312,1015.0
494.62713623046875,335.0
199.8407440185547,170.0
809.9539794921875,1300.0
459.0596618652344,245.0
415.6429748535156,570.0
1378.11279296875,915.0
3808.99169921875,3465.0
266.197998046875,340.0
118.1372299194336,60.0
66.47387313842773,205.0
2073.228515625,1815.0
90.30747985839844,775.0
459.41937255859375,455.0
91.7793960571289,75.0
315.0372009277344,255.0
14140.572265625,16645.0
239.49203491210938,475.0
901.2885131835938,1265.0
772.705322265625,800.0
90.99750518798828,105.0
169.1312255859375,260.0
86.76329040527344,55.0
362.45428466796875,265.0
1942.520263671875,2085.0
759.2151489257812,1015.0
343.34063720703125,110.0
269.8115234375,185.0
1021.85498046875,1070.0
439.7184753417969,795.0
507.39227294921875,610.0
153.46060180664062,140.0
285.0611267089844,305.0
813.6046752929688,985.0
846.0359497070312,740.0
276.6228942871094,195.0
142.92758178710938,75.0
117.86119079589844,95.0
160.33236694335938,115.0
106.7002944946289,85.0
133.10145568847656,65.0
66.11788940429688,150.0
191.9250030517578,220.0
731.3240966796875,1705.0
339.2979736328125,420.0
877.3576049804688,925.0
1833.313232421875,2820.0
129.98412322998047,105.0
152.58827209472656,250.0
336.6967468261719,530.0
382.99676513671875,320.0
221.0291290283203,160.0
459.98065185546875,275.0
120.63911437988281,40.0
1220.3177490234375,905.0
207.53274536132812,350.0
210.7393035888672,260.0
288.72412109375,370.0
242.26907348632812,880.0
497.7777404785156,550.0
345.8881530761719,160.0
419.9786376953125,355.0
270.897705078125,305.0
250.7118682861328,305.0
6080.400390625,1690.0
2750.50927734375,1625.0
1417.9759521484375,395.0
514.4966125488281,320.0
209.5294189453125,605.0
548.8507080078125,280.0
8066.2998046875,18890.0
143.0028533935547,175.0
226.971923828125,225.0
148.08119201660156,70.0
501.09527587890625,830.0
496.5006408691406,420.0
1639.94482421875,1960.0
137.11062622070312,175.0
76.5106430053711,105.0
90.58101654052734,50.0
104.09188842773438,135.0
185.53456115722656,60.0
573.8864135742188,1085.0
653.066650390625,310.0
259.41839599609375,40.0
552.1937255859375,545.0
160.92185974121094,535.0
278.8916015625,355.0
1130.72607421875,1130.0
466.9927978515625,575.0
104.15877532958984,95.0
41033.37890625,41780.0
2834.1455078125,2755.0
288.1971435546875,275.0
164.5201873779297,540.0
115.28779602050781,155.0
1369.729248046875,395.0
441.4830627441406,295.0
697.0012817382812,1085.0
171.18341064453125,185.0
2199.30029296875,2265.0
535.6699829101562,370.0
139.51527404785156,60.0
224.37631225585938,475.0
488.86907958984375,290.0
1803.67919921875,1385.0
170.9197540283203,220.0
101.13736724853516,20.0
1677.6192626953125,1500.0
146.2437286376953,190.0
381.61297607421875,270.0
207.33175659179688,145.0
154.46844482421875,105.0
313.6770324707031,670.0
339.07550048828125,9210.0
103.10628509521484,205.0
129.31344604492188,215.0
128.78418731689453,95.0
263.68658447265625,385.0
118.97308349609375,55.0
200.6804656982422,275.0
237.34487915039062,940.0
628.1123046875,495.0
502.1435852050781,460.0
165.07177734375,195.0
1632.4234619140625,1950.0
491.0862731933594,445.0
5320.34228515625,4035.0
348.8110656738281,440.0
568.9281616210938,760.0
59.200130462646484,1540.0
268.7166442871094,815.0
193.7244110107422,750.0
576.2664184570312,715.0
1108.8358154296875,685.0
32.54158020019531,60.0
159.85667419433594,60.0
144.1876220703125,60.0
232.76393127441406,150.0
136.78939819335938,100.0
3403.504150390625,2745.0
1784.7880859375,770.0
285.36578369140625,180.0
333.8779602050781,180.0
796.9168090820312,2175.0
571.584228515625,1190.0
52.244529724121094,30.0
606.3423461914062,405.0
162.4811553955078,290.0
54.05262756347656,45.0
225.04640197753906,70.0
140.3140411376953,220.0
135.4493408203125,260.0
328.73797607421875,145.0
560.5570678710938,1500.0
2057.66796875,7545.0
791.4931640625,645.0
117.86119079589844,105.0
119.67327117919922,85.0
54.63270568847656,80.0
159.13848876953125,215.0
153.4170684814453,320.0
475.6126403808594,545.0
748.2213745117188,480.0
10494.1103515625,14135.0
371.6343078613281,300.0
583.1769409179688,420.0
575.9766845703125,600.0
305.6497802734375,225.0
241.6512451171875,285.0
142.5830078125,40.0
513.266845703125,405.0
189.23245239257812,260.0
290.297119140625,240.0
504.27239990234375,2570.0
589.1488037109375,1395.0
1157.5220947265625,2660.0
80.8578109741211,95.0
301.6093444824219,470.0
314.51348876953125,3275.0
174.57009887695312,220.0
21540.404296875,43405.0
73.11548614501953,65.0
756.190185546875,495.0
1347.19384765625,750.0
217.36761474609375,225.0
259.9619140625,200.0
151.2493438720703,185.0
270.3114013671875,265.0
327.1011962890625,460.0
476.6969299316406,345.0
158.58509826660156,150.0
98.3435287475586,245.0
332.9822692871094,510.0
192.12001037597656,270.0
4323.62548828125,12240.0
230.55807495117188,375.0
349.096435546875,155.0
820.4141235351562,1005.0
246.5029754638672,155.0
4099.69921875,1470.0
234.61236572265625,345.0
499.3915710449219,350.0
409.69549560546875,525.0
238.57415771484375,565.0
1342.722412109375,2070.0
2075.177978515625,1835.0
177.90757751464844,320.0
34659.56640625,52100.0
108.24230194091797,80.0
304.3942565917969,225.0
641.711669921875,1370.0
1767.26611328125,2785.0
146.3383026123047,405.0
558.4562377929688,840.0
3076.728271484375,2215.0
138.4011993408203,110.0
639.7166137695312,1160.0
85.05915832519531,65.0
215.40716552734375,410.0
414.14508056640625,260.0
148.44309997558594,300.0
2443.260986328125,2435.0
1173.1849365234375,965.0
544.6088256835938,350.0
347.47265625,275.0
94.19109344482422,55.0
662.6353149414062,1485.0
301.2543640136719,515.0
840.6951293945312,500.0
188.1090087890625,275.0
289.0541076660156,205.0
153.75917053222656,480.0
2300.21728515625,1225.0
116.29335021972656,60.0
139.0236358642578,110.0
231.4390411376953,315.0
1112.0567626953125,1135.0
132.61959838867188,140.0
171.13272094726562,240.0
142.9381103515625,75.0
198.22508239746094,240.0
108.19026947021484,115.0
478.261962890625,1040.0
173.57843017578125,520.0
133.14572143554688,80.0
10106.5185546875,6365.0
92.13320922851562,50.0
651.9688720703125,480.0
145.7076873779297,245.0
2672.82568359375,7000.0
198.35218811035156,160.0
192.51097106933594,265.0
722.4893188476562,275.0
350.1398010253906,745.0
422.88311767578125,570.0
125.51542663574219,75.0
431.6296691894531,350.0
327.3291320800781,440.0
263.4414978027344,175.0
494.07672119140625,355.0
165.90634155273438,180.0
276.73040771484375,290.0
141.75155639648438,180.0
256.716796875,550.0
143.79318237304688,260.0
190.9808349609375,155.0
64.31108474731445,0.0
273.85418701171875,1500.0
222.3636474609375,380.0
768.91796875,405.0
2317.920166015625,1605.0
410.60552978515625,685.0
424.087890625,225.0
124.00326538085938,120.0
107.39252471923828,70.0
177.68292236328125,495.0
516.3455810546875,425.0
113.11431884765625,85.0
212.97738647460938,105.0
672.41455078125,235.0
219.01113891601562,125.0
559.7431640625,1025.0
292.03656005859375,380.0
162.95985412597656,215.0
647.6002197265625,495.0
82.2504653930664,120.0
112.6187744140625,145.0
89.5760269165039,60.0
633.23828125,315.0
180.59140014648438,135.0
150.57040405273438,160.0
796.5134887695312,3350.0
232.3678741455078,300.0
52.575374603271484,60.0
1898.8681640625,1400.0
243.2894744873047,70.0
746.421875,950.0
129.45005798339844,100.0
178.27981567382812,145.0
144.2206573486328,80.0
567.9589233398438,725.0
459.6042175292969,335.0
576.1951904296875,1260.0
563.3666381835938,395.0
384.4253234863281,850.0
383.822998046875,295.0
369.6041564941406,1030.0
439.1441650390625,450.0
590.9910278320312,485.0
86.21302032470703,125.0
430.9114990234375,205.0
305.1212158203125,225.0
132.97549438476562,65.0
67.32523727416992,40.0
1549.7611083984375,480.0
539.8414306640625,650.0
505.023193359375,450.0
582.9082641601562,815.0
501.6148986816406,380.0
417.9344787597656,495.0
80.9666976928711,115.0
665.9756469726562,935.0
454.00433349609375,525.0
592.809814453125,510.0
1166.399169921875,2005.0
144.2070770263672,250.0
323.9787902832031,185.0
794.757080078125,760.0
124.15855407714844,60.0
486.8624572753906,565.0
426.0531311035156,1040.0
387.81292724609375,480.0
119.14794158935547,85.0
1046.9908447265625,1025.0
393.2717590332031,215.0
2002.474853515625,2490.0
6230.14794921875,5220.0
766.2192993164062,890.0
110.77149963378906,155.0
1058.9708251953125,1040.0
124.42562103271484,75.0
338.3177185058594,390.0
310.9525451660156,280.0
329.4040222167969,360.0
119.86460876464844,105.0
451.8875732421875,380.0
203.04319763183594,205.0
416.6871643066406,245.0
623.740478515625,440.0
286.6052551269531,120.0
275.28240966796875,200.0
130.93016052246094,195.0
212.01144409179688,500.0
8819.6416015625,24385.0
937.9240112304688,2225.0
159.05335998535156,90.0
168.4091033935547,305.0
137.736083984375,90.0
691.7076416015625,370.0
513.824951171875,1395.0
114.3530502319336,110.0
909.7726440429688,1040.0
136.84423828125,65.0
195.45968627929688,340.0
187.2230682373047,280.0
193.1806640625,105.0
86.41673278808594,55.0
92.83634948730469,120.0
177.90675354003906,185.0
739.12353515625,355.0
96.3983154296875,55.0
1613.8961181640625,1775.0
777.1448974609375,1090.0
121.3019027709961,150.0
101.63162994384766,60.0
200.13475036621094,160.0
238.63311767578125,105.0
232.63754272460938,275.0
195.07281494140625,130.0
189.3486328125,205.0
210.7577362060547,190.0
282.5959777832031,235.0
365.46728515625,340.0
111.06035614013672,275.0
135.98194885253906,295.0
317.68841552734375,125.0
248.90426635742188,445.0
136.21658325195312,245.0
148.7526092529297,120.0
564.1027221679688,510.0
828.06396484375,635.0
479.5176086425781,490.0
225.2411651611328,75.0
1627.1689453125,1130.0
235.95729064941406,215.0
570.3495483398438,730.0
136.53099060058594,85.0
3990.441162109375,9020.0
389.24346923828125,340.0
232.5111083984375,350.0
132.009033203125,260.0
911.8173828125,995.0
351.7572937011719,220.0
283.1125793457031,260.0
1526.0482177734375,770.0
114.94297790527344,95.0
773.9489135742188,1105.0
384.1268615722656,580.0
852.8027954101562,990.0
121.7833023071289,50.0
514.9632263183594,400.0
839.4190063476562,860.0
132.9519500732422,180.0
227.0381622314453,275.0
123.79779052734375,445.0
931.72119140625,1160.0
1826.840087890625,2850.0
228.56228637695312,120.0
1554.8250732421875,2200.0
581.2987060546875,715.0
2781.541015625,2265.0
133.37939453125,45.0
101.22846984863281,80.0
80.267333984375,65.0
459.8841247558594,410.0
50.60594940185547,165.0
22372.9375,20815.0
187.69203186035156,195.0
531.9328002929688,250.0
170.85768127441406,110.0
253.26771545410156,400.0
232.6205291748047,120.0
678.2383422851562,1260.0
180.83888244628906,150.0
481.6098327636719,505.0
209.9977264404297,240.0
150.16859436035156,115.0
754.6076049804688,1440.0
9965.470703125,18995.0
347.5661926269531,125.0
992.5623168945312,975.0
220.00753784179688,230.0
323.3712158203125,55.0
155.09849548339844,340.0
353.9365539550781,290.0
2341.88916015625,6185.0
153.10845947265625,155.0
317.2891540527344,555.0
132.12957763671875,145.0
437.69952392578125,770.0
130.92906951904297,160.0
440.29644775390625,885.0
61.635826110839844,60.0
425.595947265625,205.0
490.0575256347656,265.0
236.6774444580078,110.0
172.1871337890625,305.0
422.6385192871094,355.0
160.92935180664062,70.0
738.1990356445312,295.0
132.034912109375,250.0
151.92022705078125,165.0
336.8392333984375,470.0
836.1119995117188,645.0
1140.3800048828125,915.0
1624.8988037109375,2430.0
458.7869873046875,535.0
143.39486694335938,70.0
2794.79833984375,1800.0
108.3170394897461,155.0
405.5897216796875,495.0
171.91925048828125,135.0
156.19247436523438,2415.0
532.6805419921875,620.0
76.83951568603516,35.0
3639.3740234375,3775.0
208.33714294433594,245.0
819.5067749023438,1145.0
828.9639282226562,1890.0
494.0260314941406,2810.0
163.57652282714844,305.0
113.02762603759766,65.0
571.6034545898438,470.0
134.0681610107422,70.0
200.8429718017578,155.0
224.35635375976562,305.0
1598.3955078125,2560.0
