prediction,target
5.1453014990266945,5.817111159963204
5.294822834259405,5.170483995038151
8.323924536215808,7.820439515262181
4.60089130098865,4.02535169073515
5.0180949823403225,4.948759890378168
6.261148096109169,5.583496308781699
5.6866803441094556,5.955837369464831
7.121437371891818,7.884576510596324
5.042032267874428,5.351858133476067
4.469859275286614,4.189654742026425
5.196217075967828,5.802118375377063
5.127816804579496,5.968707559985366
7.335219219993517,6.573680166960646
5.101342406101855,4.51085950651685
5.547716748176343,6.0063531596017325
7.808899223540696,7.223295679562314
5.630241736265309,5.846438775057725
6.283058190165019,5.673323267171493
5.441609022152363,6.018593214496234
4.722739911031131,4.330733340286331
4.439590730520484,5.981414211254481
9.427184240682427,9.256842205627603
5.555105569167246,5.4638318050256105
5.183319424531128,4.875197323201151
5.310048635873487,5.25227342804663
4.972930821920447,4.912654885736052
5.391416910944088,4.983606621708336
5.260420946535419,5.25227342804663
6.690173465646201,7.2485040723706105
4.34475694624151,3.9318256327243253
5.755336999945757,5.655991810819852
5.6472189969108735,5.655991810819852
5.200338513053724,4.51085950651685
5.330162243526851,5.14166355650266
4.405935123085662,4.189654742026425
6.8896987185392,7.044032897274685
5.0156151491584575,5.62040086571715
5.899769360902542,6.320768294250582
5.4464020605784516,4.454347296253507
6.608355081447617,6.580639137284949
6.606892588643867,6.710523109452428
3.8157266042899223,3.713572066704308
5.1201832859388245,7.5126175446745105
5.472145912789959,4.983606621708336
7.350317541013882,6.933423025730715
5.267180570234094,7.403061091090091
7.909727986680737,7.764720544771477
6.083540999306291,5.981414211254481
5.0111554413195565,5.846438775057725
5.675018399454119,5.8888779583328805
4.820966036778704,5.198497031265826
5.839562178093836,6.61472560020376
4.6436502937887685,4.51085950651685
6.268826100372053,6.246106765481563
7.801999707860945,8.371242135931933
7.32055878360645,7.544861068658458
5.624657546777706,6.018593214496234
6.043539570761204,5.638354669333745
5.168385604435291,5.955837369464831
5.521684844566429,4.709530201312334
4.17433916372499,2.772588722239781
4.811241089738539,3.713572066704308
5.537002618453244,6.439350371100098
5.488832927696383,4.564348191467836
4.191561906027096,3.713572066704308
6.499120532104789,6.734591659972948
7.032216506218363,6.994849985833071
5.261969593220271,6.144185634125646
6.833650079769693,7.119635638017636
5.869237992476687,6.018593214496234
5.910350536072806,6.100318952020064
6.525432166999866,6.100318952020064
6.76089768903372,6.455198563340122
5.403511544219313,5.755742213586912
5.181862236308963,4.983606621708336
5.342644844350789,5.327876168789581
5.660108833538205,5.981414211254481
5.073310502227137,7.170888478512505
5.55067938991949,6.338594078203183
4.881015097523623,4.7535901911063645
5.313550755440476,5.278114659230517
5.6596145624262295,5.87493073085203
7.828876282336478,7.661997558901893
5.905938715762725,5.846438775057725
6.370070706350606,5.3981627015177525
5.347188330814944,5.327876168789581
5.2038174339580285,5.655991810819852
5.958158299331811,6.206575926724928
6.162020974364785,6.508769136971682
10.014311197572965,11.324799092787902
5.7528246834303465,6.46302945692067
5.0995260201226476,5.049856007249537
7.0572520328759145,7.886457270977689
7.625064727862261,7.754052639035757
5.178654264061213,4.983606621708336
9.569210517779522,9.57227147806062
7.04912847251038,7.283448228756631
5.188728705500603,5.484796933490655
8.48582138414967,8.27410200229233
4.911342441667013,5.111987788356544
6.958964636237022,6.893656354602635
6.054589442708318,5.484796933490655
6.879163831976379,6.634633357861686
6.665556685091011,6.373319789577012
7.502639510699713,7.496097345175956
6.003986889360648,6.186208623900494
5.876724230473507,6.1224928095143865
8.938925432084732,9.253974408996244
6.336120203474459,7.074116816197362
7.798278296665104,8.512381634419015
9.659153833623543,10.047847603042964
5.645015048462186,5.5053315359323625
4.197041738921098,4.330733340286331
10.506162170175827,10.79693945250625
5.023673459950873,4.110873864173311
6.683753747291308,7.1316985104669115
4.365881870582645,4.2626798770413155
4.191575668853996,4.875197323201151
6.813400521117844,6.8679744089702925
4.870875334545296,4.709530201312334
5.882397283273749,5.327876168789581
4.719523348476735,4.7535901911063645
5.798715885402261,5.564520407322694
6.037081706840686,7.2196420401307355
5.002287541722779,4.7535901911063645
6.254779967324742,6.928537818164665
5.739589286852868,6.580639137284949
6.371054980467721,6.364750756851911
5.001403751559697,5.929589143389895
4.471862599523116,4.836281906951478
5.20898319810482,5.351858133476067
6.696702412191288,6.226536669287466
4.41145978796012,4.983606621708336
6.1551472740042,4.51085950651685
6.243684780750298,6.144185634125646
5.433592627262557,6.030685260261263
5.449005075947227,5.25227342804663
5.067766955197003,4.61512051684126
5.185738626102869,5.786897381366708
6.2640094703515965,6.042632833682381
6.737960077859047,6.80903930604298
7.822644396867365,6.8679744089702925
4.81308924104952,5.049856007249537
5.6587906738613585,5.049856007249537
5.511228520691567,5.916202062607435
5.894274510383077,5.049856007249537
5.324404764624735,5.786897381366708
5.6522912533975225,5.8888779583328805
4.8432784804257105,4.7535901911063645
3.7500151936718127,3.713572066704308
6.259729419599274,5.442417710521793
7.521042679336412,7.493317248862145
7.819007174758055,7.659642954564682
6.188267270792297,6.302618975744905
5.010647360021212,5.375278407684165
5.9208535720618745,6.054439346269371
4.633235935319904,5.4638318050256105
5.292343764965752,6.501289670540389
4.95704343872316,4.983606621708336
5.308809814723311,4.51085950651685
4.902692967205729,5.902633333401366
5.823943323860396,5.860786223465865
5.100074018799581,4.564348191467836
4.9998709432495,3.9318256327243253
5.926489241529267,5.655991810819852
5.7031212158650835,6.85751406254539
5.169400143818392,5.14166355650266
5.458638512469247,5.655991810819852
5.368786412201841,5.081404364984463
6.212633157101497,6.903747257584598
5.778786318961294,5.375278407684165
5.3447281728192655,5.375278407684165
5.053475786773689,4.948759890378168
6.062099924178932,6.79794041297493
4.9330066538765385,5.14166355650266
6.346697546437858,6.455198563340122
4.901275106399356,4.189654742026425
5.947130913251734,5.968707559985366
6.5943685586646925,6.236369590203704
6.424080257788809,6.338594078203183
5.738440733337295,5.327876168789581
4.14568282036119,3.713572066704308
5.304508085314645,5.69035945432406
8.41661083394253,8.388450315523512
4.62964378261176,5.278114659230517
5.94130761476858,6.46302945692067
5.343783317352057,4.02535169073515
6.582625676753542,6.947937068614969
7.50417458638187,7.155396301896734
5.359966620225468,5.327876168789581
4.928627611407944,4.61512051684126
5.262034185680818,5.755742213586912
4.208881082177234,3.713572066704308
7.426596056789506,6.660575149839686
5.0739873580061206,5.278114659230517
6.097868513957706,6.3561076606958915
5.02860188095237,5.303304908059076
7.193414079670177,6.7226297948554485
7.129341570836567,7.244941546337007
4.884957371315321,5.111987788356544
5.346372679183174,4.7535901911063645
5.6147582134462,5.484796933490655
6.868371541350082,6.089044875446846
5.315063439978589,5.225746673713202
6.70384464276692,7.738923757439457
5.100260953495289,5.375278407684165
5.010625362015547,4.189654742026425
5.245926937554468,4.51085950651685
4.316661684721411,4.709530201312334
5.0453337790287325,5.25227342804663
5.745876766785737,5.049856007249537
4.992429139308924,5.351858133476067
4.952140749571877,4.836281906951478
6.743291840968452,6.523562306149512
5.613733066276516,4.663439094112067
5.450845485583343,5.327876168789581
5.736210347783406,5.3981627015177525
8.423464205566281,8.380456667842767
6.595593378636282,6.373319789577012
4.929669512003882,4.330733340286331
8.086256446788797,8.118505067587098
5.101194087362546,5.017279836814924
5.338017084080818,6.246106765481563
5.290318821674119,6.2166061010848646
6.366236212304974,5.3981627015177525
6.928845948227382,6.255750041753367
4.814269098286419,3.9318256327243253
6.490434215720159,6.7580945044277305
6.121710826153398,6.994849985833071
5.7636384140622905,5.771441123130016
4.595182709300016,4.61512051684126
5.571738598849459,4.875197323201151
5.580600906660998,5.420534999272286
7.987860080603326,7.9287663216266955
6.174925675777991,5.707110264748875
3.8185628711538984,4.564348191467836
4.989776134103792,3.258096538021482
5.632563776616425,5.723585101952381
5.098920787419186,6.111467339502679
5.907325649495342,5.817111159963204
5.498771343218897,5.62040086571715
4.379480118423343,2.772588722239781
5.964484450615798,5.442417710521793
3.2460156313901187,3.4339872044851463
4.995288171646698,4.454347296253507
5.278475127064562,5.846438775057725
4.148491019679566,4.983606621708336
5.0668679623443085,4.51085950651685
4.200576549124383,5.225746673713202
5.641603480383978,6.054439346269371
5.139491620292501,4.663439094112067
7.90876186928047,7.791935956938058
5.905795487040712,6.3818160174060985
4.843231973251457,5.170483995038151
5.637641112246556,5.755742213586912
6.740290862156734,6.398594934535208
5.431619992643561,5.69035945432406
7.724274253557813,7.75190533307861
5.068697985479791,6.439350371100098
6.151341834745108,6.274762021241939
8.997317812055554,8.807022955925477
5.030588845856116,4.189654742026425
5.349354491034032,5.225746673713202
5.146031477510209,6.55250788703459
5.659154582210566,5.981414211254481
5.527313006425881,5.655991810819852
6.136913755049164,6.373319789577012
8.667536683751937,10.214495450291405
7.493873225006237,7.2485040723706105
6.588930790489564,6.054439346269371
5.041960477029518,4.61512051684126
5.995925047068636,5.860786223465865
5.4822143087845765,5.375278407684165
5.300081805068927,5.111987788356544
5.815106397317813,7.941295570906532
5.017624563677011,5.327876168789581
5.349191336005812,5.442417710521793
6.698608913394068,7.333676395657684
4.834095424068806,4.564348191467836
5.121008349843164,5.198497031265826
5.33541197994776,4.912654885736052
5.2095103091160055,5.638354669333745
5.416673257839944,6.559615237493242
6.8197634415195765,7.1592919047975645
7.447998167833709,7.356279876550748
5.568110224178219,6.311734809152915
6.3921028926506125,5.4638318050256105
5.828837589710722,6.39024066706535
4.9526777898714505,4.110873864173311
7.233686488802574,7.035268599281097
4.3004722979498,2.3978952727983707
5.014147018026533,3.828641396489095
5.311587920216697,4.709530201312334
5.7459729622353155,6.3473892096560105
5.484111623237518,5.602118820879701
6.586323374857872,7.057036981697891
6.21434610791423,6.042632833682381
5.308396152785034,4.394449154672439
7.592464997568379,7.234177179749849
7.694456593880431,6.647688373563329
5.324528200355254,5.327876168789581
5.657466189809723,7.111512116496157
5.662950763736616,5.955837369464831
7.733433225051299,7.613818684808629
5.271693080074091,4.663439094112067
5.265026969903127,5.739792912179234
7.354303936182864,7.384610383176974
6.078384956799111,6.100318952020064
6.489269980635875,6.952728644624869
4.872032403400171,4.02535169073515
5.101661019138476,5.942799375126701
4.739414204306915,4.61512051684126
6.685159903921642,7.017506142941256
6.5490409793132125,7.00850518208228
5.033038071830451,3.828641396489095
6.353459693951947,6.018593214496234
4.308781370489114,3.58351893845611
5.2029832425945335,5.707110264748875
6.701091746377974,5.62040086571715
4.382364732500771,4.663439094112067
5.872722558412319,5.786897381366708
6.252435424011339,6.018593214496234
5.119590852142871,4.948759890378168
4.98184577061896,4.189654742026425
5.062893128547619,3.713572066704308
6.138099606464183,6.154858094016418
5.876486946412752,5.327876168789581
4.869467723332583,4.454347296253507
4.910794753782905,5.771441123130016
6.661337191730296,6.943122422819428
5.457938479459213,5.723585101952381
5.145754345200123,4.51085950651685
7.3382955756791715,7.273092595999522
4.921388867255693,4.61512051684126
6.026307750073687,5.902633333401366
4.507833262372635,4.2626798770413155
6.627739335359119,6.841615476477592
6.125767119267697,6.455198563340122
4.564523316941183,3.4339872044851463
4.888090911886992,4.663439094112067
5.231082637004971,4.454347296253507
5.272375414382388,5.278114659230517
6.312847648435898,5.87493073085203
8.385973825349582,8.244334047856094
5.630906185633364,5.14166355650266
4.949520948277507,3.828641396489095
5.685670199033687,5.69035945432406
5.53432925439403,5.5254529391317835
4.987115055288699,5.420534999272286
6.062801908401129,5.817111159963204
4.605627403462473,4.709530201312334
6.863820805519981,7.983098940710892
4.717275181874405,4.7535901911063645
5.091665804973483,4.875197323201151
6.039597400024002,5.802118375377063
6.101028871432949,6.80903930604298
5.062557685396662,5.3981627015177525
4.953854705898929,6.559615237493242
6.196931848980108,7.241366283322318
5.951687385485154,6.1224928095143865
5.779225829396127,6.030685260261263
5.497151446519287,5.303304908059076
6.124896768423194,6.100318952020064
6.107236026172069,5.968707559985366
5.168362645296276,5.786897381366708
5.8490484422608064,6.236369590203704
6.442655083960085,6.100318952020064
4.808844603443914,4.2626798770413155
5.540351894859849,4.836281906951478
4.23864126461123,6.133398042996649
5.425647596745967,5.351858133476067
3.838429022914919,5.327876168789581
5.608987465772713,6.089044875446846
6.314450510083288,6.274762021241939
5.016651894840007,4.61512051684126
6.516086447758999,6.16541785423142
5.1619980225894375,5.955837369464831
7.460099515580387,7.333676395657684
5.498598357444025,4.912654885736052
4.884468992847476,5.017279836814924
5.8187352524354665,5.5254529391317835
5.378878585742934,5.62040086571715
6.486217187588198,7.4360278163518485
6.28866166677235,6.508769136971682
4.724989824882457,4.394449154672439
6.868268814007928,6.580639137284949
5.383212484650676,5.170483995038151
10.427893914728227,10.73031298993552
4.8089360749459775,4.61512051684126
5.3492048796719205,4.189654742026425
5.968547701783187,5.3981627015177525
6.544539235018725,6.8308742346461795
5.679126042622718,5.771441123130016
4.7918436252927785,4.2626798770413155
6.068959104790646,6.100318952020064
5.857738155548824,5.929589143389895
5.0854248042444,4.189654742026425
5.52048607213343,4.663439094112067
4.565450696160592,4.394449154672439
4.41004219572288,4.189654742026425
6.113445482960976,5.564520407322694
5.19517045351398,5.278114659230517
7.378293777169079,7.368970402194793
5.067000388309665,4.836281906951478
5.312979924873346,5.655991810819852
6.746577351710627,6.559615237493242
5.73263762612693,5.225746673713202
6.713939656229895,6.236369590203704
4.844880746204024,4.836281906951478
6.684907587919155,7.057036981697891
4.750176080636232,5.786897381366708
5.199939437246698,4.394449154672439
5.083206164372714,5.375278407684165
5.4323554333023925,4.795790545596741
4.6099281337932485,4.709530201312334
4.60905909492034,6.373319789577012
5.81255697569505,6.154858094016418
7.13453268016639,6.8885724595653635
5.055126574170231,4.330733340286331
5.432989175537226,6.077642243349034
7.010535119971391,7.103322062526113
4.882863747610304,4.7535901911063645
7.1704583293399295,6.679599185844383
4.7788142083399645,5.817111159963204
6.358974153351981,5.860786223465865
5.040599650490703,4.330733340286331
6.149260837087575,6.692083742506628
5.043009396330583,4.663439094112067
6.233077386481931,5.831882477283517
4.8990720078777725,5.081404364984463
6.525163152832244,6.175867270105761
8.152790993772395,8.981052985901483
5.897307299438282,5.170483995038151
6.140482607796644,5.860786223465865
5.982715477827069,5.198497031265826
4.761368701118475,4.51085950651685
5.016287259076937,4.948759890378168
5.420160120344418,5.351858133476067
6.4104911279488475,7.3783837129967145
5.740114544211046,5.3981627015177525
5.476319492232544,6.089044875446846
4.856087111465336,4.564348191467836
6.120636286870145,6.878326468291325
7.006051409536056,7.78155595923534
4.8587086965281605,3.9318256327243253
5.879703551055836,5.5053315359323625
5.7610753385004045,6.175867270105761
5.734385288899832,7.103322062526113
4.927380373924389,4.330733340286331
6.792370283191532,7.0825485693553
4.9259024375239,4.948759890378168
4.790085912011087,5.442417710521793
6.366694857745626,6.39024066706535
5.811296524915599,5.955837369464831
5.166608189176896,4.709530201312334
4.526009279738983,4.912654885736052
4.76982562646621,5.081404364984463
5.6933977954522925,6.030685260261263
5.2056171432614695,4.836281906951478
6.844095887443933,6.792344427470809
7.177798768072692,7.960672608388117
4.6896363339308005,5.303304908059076
8.027708322637222,7.848153086199526
7.739121287258998,7.685243607975833
5.357675248593582,5.723585101952381
5.802918879117344,5.278114659230517
5.345459240441099,5.327876168789581
5.513750855019323,5.673323267171493
6.3964624147953675,5.69035945432406
7.298195295518538,6.311734809152915
5.126226234263227,5.5254529391317835
5.878693542708729,5.968707559985366
5.376074788743691,4.61512051684126
4.654716959339872,4.110873864173311
5.502808666205619,5.442417710521793
8.545064890881353,8.137688184977605
6.131957982289813,6.133398042996649
5.116931748827459,5.278114659230517
5.113846585384719,4.2626798770413155
5.783776204825573,6.246106765481563
6.069596866270598,6.077642243349034
6.118651667113869,5.916202062607435
6.35364568765556,5.955837369464831
4.812181907325086,4.394449154672439
4.5988336959693275,3.828641396489095
6.344666552557158,6.704414354964107
6.883419377224334,6.68586094706836
6.070939623674332,6.814542897259958
7.82005289034055,7.745435610274381
6.347670407919414,6.728628613084702
6.175345839163114,6.338594078203183
5.72741641805716,5.5254529391317835
5.20945181989559,6.133398042996649
5.5985674944875194,6.3818160174060985
8.041972255842575,10.109932454227286
5.479970421221842,5.049856007249537
5.889924966655532,5.420534999272286
5.217423283870342,4.7535901911063645
5.565642711413779,5.484796933490655
4.839698769732329,3.9318256327243253
5.135763877990603,5.198497031265826
3.9284578463856374,3.713572066704308
4.751905671754595,5.4638318050256105
5.408133015069093,5.723585101952381
6.582081305988589,7.323830566202317
7.124574927606744,7.099201743553092
8.243269750079325,7.544861068658458
5.023968170342305,4.983606621708336
7.029949864479415,7.421177528595393
4.927595873361402,4.61512051684126
4.417980221833258,6.030685260261263
5.052412376836675,5.111987788356544
5.271958695542635,5.198497031265826
4.471706347254655,3.044522437723423
6.37681130862819,6.501289670540389
5.201483002173452,4.875197323201151
5.8718575748545385,5.484796933490655
4.60148636587885,4.7535901911063645
5.319052693845502,5.420534999272286
5.2677760710333965,5.351858133476067
5.989524459228335,5.916202062607435
4.421697008213516,4.110873864173311
6.253212543015332,6.423246963533519
5.638389108641304,5.69035945432406
7.017950533423114,7.581209826196346
7.748847776424564,7.496097345175956
8.020263201547404,7.689828668736484
5.581520247741744,5.860786223465865
7.037201296130157,6.933423025730715
6.352506209871992,6.018593214496234
5.736444970123124,5.655991810819852
5.214825130384194,5.198497031265826
5.028311415014298,5.170483995038151
6.776515160872303,7.241366283322318
4.840329543452981,4.709530201312334
6.512756317566377,6.601230118728877
5.737964026670687,5.739792912179234
4.925275933190997,4.51085950651685
5.256616398493384,5.170483995038151
4.8614521169228695,5.081404364984463
4.442721262499114,3.58351893845611
5.217194751630891,4.709530201312334
7.825110362018868,7.628517626575055
8.599967264505226,9.17118365677499
4.865727681393959,2.772588722239781
5.617826326845697,5.62040086571715
6.430821423651453,6.716594773520978
4.5666288680021925,5.170483995038151
4.868048421296246,5.081404364984463
5.197362173759525,5.375278407684165
5.542811896083732,4.795790545596741
6.099717688650335,6.7226297948554485
5.818653367323636,5.198497031265826
4.970075864894234,5.351858133476067
7.594458877804008,8.082093278178382
6.2103127321599425,5.916202062607435
5.845596428674384,5.87493073085203
5.218141484880064,4.709530201312334
6.719978108714473,7.441906728051625
7.723391429729083,8.221747728346623
5.503245029078812,5.817111159963204
5.718719796927461,5.802118375377063
6.074435496893792,5.955837369464831
4.7094271772101655,5.602118820879701
4.766051855725691,5.049856007249537
5.280991991125766,4.61512051684126
5.472110950058277,5.771441123130016
5.05702979892838,5.442417710521793
4.237189930928808,3.4339872044851463
5.882478492656581,6.030685260261263
4.7957144654704535,4.61512051684126
5.939159284732413,7.991592282068092
5.287739994670779,4.709530201312334
4.612208976650954,3.9318256327243253
8.422223759703249,8.341886969516187
7.756832221799755,8.270269111436624
4.73692038072719,3.828641396489095
5.829065776443231,5.5254529391317835
8.317121084148036,8.373553741214627
6.182402865571476,5.786897381366708
5.730786623747107,5.170483995038151
6.284721546678398,5.968707559985366
5.650961444656471,6.206575926724928
8.813929614244012,9.30027247947679
5.3881930169485495,5.049856007249537
6.128560796521609,5.278114659230517
5.411734051474258,5.5254529391317835
7.043065979832406,7.039660349862076
6.900479929847629,6.825460036255307
4.456499628252944,3.713572066704308
5.952976775613509,5.771441123130016
4.713868941467063,4.836281906951478
5.325502351779915,5.278114659230517
5.794242137359569,6.144185634125646
6.225908278973457,6.175867270105761
4.122882562895497,4.836281906951478
5.943397267779963,5.69035945432406
4.550315920223455,4.02535169073515
5.427035350816789,5.981414211254481
5.194909327653094,5.081404364984463
4.785682784921977,4.110873864173311
7.568368826754506,7.62608275807238
4.398858711230526,5.3981627015177525
4.449078655359595,3.9318256327243253
6.026453347003439,5.817111159963204
8.679956394060309,8.487970332739334
5.435367499676824,5.375278407684165
6.591438685566464,7.878912912297133
4.874103877925327,6.594413459749778
7.365911163095071,6.873163834212518
6.501094225090698,6.634633357861686
5.193032834324424,4.61512051684126
5.963442124094486,5.303304908059076
6.199240455315464,5.739792912179234
4.858733409948833,4.875197323201151
6.86938597847081,5.375278407684165
5.896137943392778,6.226536669287466
6.389349758025254,6.455198563340122
5.1809585587166485,4.454347296253507
6.481562531866791,6.26530121273771
6.7489745189189065,7.476472381163905
5.214439898269041,4.795790545596741
5.05560183261595,4.709530201312334
4.444967888295072,4.2626798770413155
5.040928811052825,3.9318256327243253
6.016430290159186,6.338594078203183
5.629319501765033,5.673323267171493
5.35475574879071,4.983606621708336
5.373350485549594,4.110873864173311
5.497514456602597,5.198497031265826
4.827154777086451,5.484796933490655
3.9858292533086273,3.4339872044851463
5.432503339231157,5.198497031265826
7.137243628116926,6.066108090103747
3.7817554222161958,3.828641396489095
5.287807756141404,4.836281906951478
4.086332189346697,4.189654742026425
4.2265601181935315,4.2626798770413155
6.124416325539131,5.739792912179234
7.145034802940155,8.645762292210945
5.449453327672806,3.9318256327243253
6.480932360250201,5.583496308781699
5.963153416764051,5.739792912179234
7.987385752539988,7.901377353792616
4.532961831898767,4.709530201312334
4.86621640563132,4.2626798770413155
9.872386518242292,9.636000187369866
5.854001715740123,5.5254529391317835
6.383487950199226,7.447751280047908
6.775797284886502,6.903747257584598
6.183852623746466,7.1631723908466425
5.53241159333109,5.420534999272286
4.977605435534026,6.246106765481563
4.973585928752882,4.709530201312334
5.01665538954414,5.081404364984463
4.921247966655726,5.198497031265826
5.427023394556087,5.755742213586912
5.197909978470022,5.049856007249537
4.555100345184217,5.442417710521793
5.579499604586055,5.198497031265826
3.744223014709506,2.3978952727983707
4.358891623054907,5.564520407322694
5.603689683943374,6.042632833682381
6.133900182002386,5.583496308781699
4.7767703722389205,3.9318256327243253
4.2900568533609285,4.983606621708336
5.56104840967864,5.968707559985366
5.248698126177665,5.902633333401366
6.179325280512381,6.530877627725885
7.4228401938041255,6.873163834212518
6.192090795777595,5.3981627015177525
5.72668149167545,5.755742213586912
4.896853542183698,4.394449154672439
5.123198077134769,5.723585101952381
5.087398129200413,4.836281906951478
4.688315019551662,5.303304908059076
5.178836965067583,5.5053315359323625
4.408414601521864,4.7535901911063645
5.821376548929371,6.133398042996649
5.913119358890727,5.638354669333745
5.963558336486984,6.066108090103747
4.828182169568377,3.9318256327243253
5.645538891420803,5.723585101952381
5.138693018449553,5.5053315359323625
6.393414128605667,6.608000625296087
4.76783330697853,5.375278407684165
7.162851793716831,7.223295679562314
5.506279741774181,5.707110264748875
6.335934257739473,6.523562306149512
6.905349429557691,6.792344427470809
5.539841615813386,5.017279836814924
4.987200674645828,5.583496308781699
6.309350343818434,5.771441123130016
4.394949158178823,4.795790545596741
6.7393204359850785,8.282988692742602
3.9285717379065974,4.394449154672439
7.104511254437035,6.338594078203183
6.119532178411248,6.111467339502679
4.865249583592471,5.170483995038151
7.104651058292965,7.2305631534092925
5.2485888465267525,5.327876168789581
10.76268546418076,12.858335329616658
4.846668419765761,4.110873864173311
6.226777286692952,6.16541785423142
5.245713556571375,5.351858133476067
4.77384636347746,4.394449154672439
6.43347115111945,6.3473892096560105
5.293604820293685,5.327876168789581
4.851523001018412,4.51085950651685
4.5754734677846685,4.948759890378168
6.876001446590912,7.174724309836376
5.692379000319086,5.25227342804663
7.983460417833219,8.169336395928386
8.424868975231298,7.531552381407289
7.458158300688859,7.576097340623111
7.824490913241997,7.773173680482536
5.937189889987935,5.303304908059076
5.06166988497734,6.186208623900494
5.177390336804822,4.983606621708336
5.338158991792306,5.170483995038151
5.394558300745544,6.0063531596017325
5.207566521674844,4.02535169073515
4.599095592480454,5.049856007249537
4.992902541315706,4.2626798770413155
6.508618671348782,6.373319789577012
5.489239212340414,5.902633333401366
5.470485465062622,6.16541785423142
5.970498418496421,6.873163834212518
4.877468302956428,4.61512051684126
5.324276472801314,4.663439094112067
4.7834246666475835,4.110873864173311
5.2901244395899925,5.327876168789581
7.258822450742778,7.372118028337787
5.238010794071462,4.61512051684126
6.289623504878458,6.647688373563329
5.069678692694295,4.663439094112067
6.930750423747014,6.85751406254539
5.867480978419783,5.993961427306569
5.71601721582658,4.875197323201151
6.4948268453653935,6.186208623900494
5.848672367178067,6.111467339502679
6.38629840684181,6.85751406254539
5.786799907665618,4.875197323201151
4.706179557349759,3.9318256327243253
7.186532026406519,7.244941546337007
7.233300834533773,6.634633357861686
5.04758034608128,4.394449154672439
5.089356450379646,5.303304908059076
6.92065035890631,7.955425088912672
7.4539881318080985,7.4360278163518485
8.213668151650602,8.479698986988657
4.71094669186768,4.795790545596741
6.10041625041292,5.929589143389895
5.97488648880025,5.62040086571715
7.369183621871888,7.796057974316123
4.892095162048063,4.394449154672439
4.836007958324896,5.303304908059076
